Strategy report
Symbol: /ES:XCME
Work Time: 10/27/24, 6:01 PM - 10/28/24, 9:35 PM


Id;Strategy;Side;Quantity;Amount;Price;Date/Time;Trade P/L;P/L;Position;
1722;tradeDataCollectV4(1,730,118,000,000|-0.0085|-0.0085|-0.0028|0.0014|0.0057|-0|-0.0106|-0.0085|-0.0085|0.0153|77.2727|10.2322|1.6603|1.8769|0.017|0.0043|0.0298|0.0128|-0.0128|367|376|401.3333|455.8333|497.75|-2.3936|-8.5548|-19.4881|-26.2682|-100.1362|-100.133|-100.0415|-99.9817|-99.933|500|1|0|0|0|-0.0085|-0.0128|-0.0298|0.0767|0.132|0.1704);Buy to Open;1;50.0;$5,869.00;10/28/24, 8:21 AM;;$38,125.00;0.0;
1723;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,870.00;10/28/24, 8:22 AM;$50.00;$38,150.00;-50.0;
1724;tradeDataCollectV4(1,730,118,060,000|0|-0.0043|-0.0057|0|0.0032|0.0085|-0.0043|-0.0114|-0.0064|0.0106|75|8.3607|1.6603|0|0.017|0.017|0.017|0|0|298|332.5|350|402.6667|466.9167|-10.3759|-14.8571|-25.9934|-36.177|-100|-100.0752|-100.0952|-100|-99.9598|501|1|0|0|-0.0085|0|-0.0298|-0.0128|0.0767|0.132|0.1533);Buy to Open;1;50.0;$5,869.00;10/28/24, 8:22 AM;;$38,175.00;0.0;
1725;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,870.00;10/28/24, 8:23 AM;$50.00;$38,225.00;-50.0;
1726;tradeDataCollectV4(1,730,118,120,000|0|0|-0.0028|-0.0021|0.005|0|0.0085|-0.0014|-0.0142|0.0131|75|5.7175|1.6603|0|0.017|0.017|0.017|0|0|293|295.5|319.3333|369|455.4167|-0.846|-8.2463|-20.5962|-35.6633|-100|-100|-100.0522|-100.0339|-99.936|502|1|0|-0.0085|0|-0.0128|-0.0256|0|0.0809|0.1235|0.1406);Buy to Open;1;50.0;$5,869.00;10/28/24, 8:23 AM;;$38,225.00;0.0;
1727;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,869.50;10/28/24, 8:24 AM;$25.00;$38,225.00;-50.0;
1728;tradeDataCollectV4(1,730,118,180,000|-0.0085|-0.0043|-0.0028|-0.0028|0.0028|-0.0085|-0|-0|-0.0114|0.0078|58.8235|-0.2091|6.3013|4.6411|0.0085|0.0085|0.017|0|-0.0085|278|285.5|289.6667|345.5|447.25|-2.627|-4.0276|-19.5369|-37.8424|-100.1799|-100.0876|-100.0575|-100.0482|-99.9627|503|1|0|0.0085|-0.0043|-0.0213|-0.0341|0.0511|0.0937|0.1108|0.1533);Buy to Open;1;50.0;$5,869.00;10/28/24, 8:24 AM;;$38,250.00;0.0;
1729;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,869.50;10/28/24, 8:25 AM;$37.50;$38,287.50;-50.0;
1730;tradeDataCollectV4(1,730,118,240,000|0.0085|0|0|-0.0028|0.0025|0.017|0|0.0057|-0.0107|0.0067|64.2857|2.4833|4.3054|-1.996|0.0128|0.0085|0.0128|0.0043|0|325|301.5|298.6667|324.3333|441.8333|7.7944|8.817|0.2055|-26.4429|-99.8462|-100|-100|-100.0514|-99.967|504|1|0|-0.0128|-0.0298|-0.0256|-0.0426|0.0554|0.0894|0.1107|0.1363);Buy to Open;1;50.0;$5,868.75;10/28/24, 8:25 AM;;$38,287.50;0.0;
1731;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,869.50;10/28/24, 8:26 AM;$50.00;$38,375.00;-50.0;
1732;tradeDataCollectV4(1,730,118,300,000|-0.0128|-0.0021|-0.0043|-0.0035|0.0011|-0.0213|0.0021|-0.0014|-0.0092|0.0039|42.8571|-4.7763|2.2938|-2.0116|0.017|0.0128|0.017|0.0043|0|502|413.5|368.3333|343.8333|442.5|21.4027|36.2896|46.001|13.4463|-100.1494|-100.0302|-100.0679|-100.0606|-99.9859|505|1|0|-0.017|-0.0128|-0.0298|-0.017|0.0895|0.1193|0.1491|0.1321);Buy to Open;1;50.0;$5,868.50;10/28/24, 8:26 AM;;$38,337.50;0.0;
1733;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,868.75;10/28/24, 8:27 AM;$87.50;$38,375.00;-50.0;
1734;tradeDataCollectV4(1,730,118,360,000|-0.017|-0.0149|-0.0071|-0.005|-0.0018|-0.0043|-0.0149|-0.0043|-0.0064|-0.0028|20|-10.2971|-0.7627|-3.0565|0.0298|0.0043|0.0426|0.0256|-0.0128|500|501|442.3333|366|410.9167|-0.1996|13.0369|36.612|21.6792|-100.2|-100.1747|-100.0942|-100.0797|-100.0253|506|1|0|0.0043|-0.0128|-0.0128|0.017|0.1065|0.1363|0.1917|0.1747);Buy to Open;1;50.0;$5,867.00;10/28/24, 8:27 AM;;$38,425.00;0.0;
1735;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,868.00;10/28/24, 8:28 AM;$100.00;$38,475.00;-50.0;
1736;tradeDataCollectV4(1,730,118,420,000|0.0043|-0.0064|-0.0085|-0.0043|-0.0021|0.0213|-0.0043|-0.0085|-0.0043|-0.0039|42.1053|-6.8764|-0.2453|0.5174|0.0341|0.017|0.0469|0.0171|-0.0128|464|482|488.6667|393.6667|398.1667|-3.7344|-5.0477|17.8662|16.5341|-99.9461|-100.0778|-100.1023|-100.0635|-100.0314|507|1|0|-0.017|-0.017|-0.0043|0.0256|0.1065|0.1278|0.1875|0.1619);Buy to Open;1;50.0;$5,866.00;10/28/24, 8:28 AM;;$38,525.00;0.0;
1737;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,868.50;10/28/24, 8:29 AM;$75.00;$38,600.00;-50.0;
1738;tradeDataCollectV4(1,730,118,480,000|-0.017|-0.0064|-0.0099|-0.0071|-0.0046|-0.0213|0.0085|-0.0057|-0.005|-0.0103|21.0526|-14.7366|1.8738|2.1191|0.0256|0.0426|0.017|-0.0171|0.0085|386|425|450|409.1667|389.0833|-9.1765|-14.2222|-5.6619|-0.7925|-100.2591|-100.0882|-100.1296|-100.1018|-100.0696|508|1|0|0|0.0128|0.0298|0.0852|0.1278|0.1619|0.1875|0.1832);Buy to Open;1;50.0;$5,867.00;10/28/24, 8:29 AM;;$38,600.00;0.0;
1739;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,868.00;10/28/24, 8:30 AM;$100.00;$38,612.50;-50.0;
1740;tradeDataCollectV4(1,730,118,540,000|0|-0.0085|-0.0043|-0.0057|-0.0043|0.017|-0.0021|0.0028|-0.0028|-0.0085|21.0526|-12.5755|0.5507|-1.3231|0.0341|0.017|0.0426|0.0171|-0.0085|505|445.5|451.6667|447|396.25|13.3558|11.8081|12.9754|27.4448|-100|-100.1122|-100.0554|-100.0746|-100.0631|509|1|0|0.0128|0.0298|0.0426|0.098|0.1321|0.179|0.2131|0.2216);Buy to Open;1;50.0;$5,866.00;10/28/24, 8:30 AM;;$38,700.00;0.0;
1741;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,868.50;10/28/24, 8:31 AM;$112.50;$38,687.50;-50.0;
1742;tradeDataCollectV4(1,730,118,600,000|0.0128|0.0064|-0.0014|-0.005|-0.0039|0.0128|0.0128|0.0071|-0.0021|-0.011|36.8421|-4.0189|-3.2756|-3.8263|0.0384|0.0426|0.0298|-0.0043|0.0085|586|545.5|492.3333|490.5|407.4167|7.4244|19.0251|19.4699|43.8331|-99.872|-99.9313|-100.0169|-100.0595|-100.0562|510|1|0|0.017|0.0298|0.0724|0.1065|0.1363|0.1534|0.2173|0.081);Buy to Open;1;50.0;$5,866.25;10/28/24, 8:31 AM;;$38,812.50;0.0;
1743;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,869.50;10/28/24, 8:32 AM;$75.00;$38,812.50;-50.0;
1744;tradeDataCollectV4(1,730,118,660,000|0.017|0.0149|0.0099|0|-0.0018|0.0043|0.0234|0.0199|0.0035|-0.0089|68.75|5.8368|-1.0045|2.2711|0.0256|0.0554|0.0085|-0.0298|0.017|744|665|611.6667|530.8333|437.3333|11.8797|21.6349|40.157|70.122|-99.8656|-99.8684|-99.9046|-100|-100.0238|511|1|0|0.0128|0.0554|0.0682|0.0895|0.1193|0.1321|0.1917|0.0767);Buy to Open;1;50.0;$5,868.00;10/28/24, 8:32 AM;;$38,887.50;0.0;
1745;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,870.00;10/28/24, 8:33 AM;$87.50;$38,787.50;-50.0;
1746;tradeDataCollectV4(1,730,118,720,000|0.0128|0.0149|0.0142|0.005|0|-0.0043|0.0085|0.0185|0.0099|-0.0057|87.5|12.609|-3.5685|-2.564|0.0298|0.0341|0.0213|-0.0043|0.0085|307|525.5|545.6667|498.6667|432.3333|-41.5794|-43.7385|-38.4358|-28.99|-99.7557|-99.8335|-99.8473|-99.9415|-100|512|1|0|0.0426|0.0554|0.0767|0.0809|0.1022|0.1193|0.1789|0.1533);Buy to Open;1;50.0;$5,868.25;10/28/24, 8:33 AM;;$38,975.00;0.0;
1747;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,872.25;10/28/24, 8:34 AM;$125.00;$38,950.00;-50.0;
1748;tradeDataCollectV4(1,730,118,780,000|0.0426|0.0277|0.0241|0.0114|0.0035|0.0298|0.0128|0.0256|0.0156|0.0004|96|34.4218|-8.6755|-5.107|0.0426|0.0682|0.0043|-0.0256|0.0383|708|507.5|586.3333|539.3333|466.5|39.5074|20.7504|31.2732|51.7685|-99.6469|-99.6798|-99.7584|-99.8764|-99.9553|513|1|0|0.0128|0.0341|0.0341|0.0426|0.0766|0.0809|0.1448|0.1064);Buy to Open;1;50.0;$5,869.75;10/28/24, 8:34 AM;;$39,100.00;0.0;
1749;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,872.75;10/28/24, 8:35 AM;$75.00;$39,037.50;-50.0;
1750;tradeDataCollectV4(1,730,118,840,000|0.0128|0.0277|0.0227|0.0163|0.0046|-0.0298|0.0128|0.0128|0.0234|-0.0004|100|38.5517|-4.7328|3.9427|0.0255|0.0511|0.017|-0.0256|0.0085|759|733.5|591.3333|601.5|505.3333|3.4765|28.354|26.1845|50.1979|-99.9012|-99.7785|-99.7745|-99.8407|-99.9464|514|1|0|0.0213|0.0213|0.0255|0.0341|0.0809|0.0724|0.1235|0.0724);Buy to Open;1;50.0;$5,871.25;10/28/24, 8:35 AM;;$39,175.00;0.0;
1751;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,874.25;10/28/24, 8:36 AM;$87.50;$39,187.50;-50.0;
1752;tradeDataCollectV4(1,730,118,900,000|0.0213|0.017|0.0256|0.0199|0.0071|0.0085|-0.0107|0.0114|0.0256|0.0043|96.9697|46.1888|-5.8409|-1.1081|0.0298|0.0511|0.0043|-0.0213|0.0255|1,073|916|846.6667|696.1667|571.5833|17.1397|26.7323|54.1298|87.7242|-99.8835|-99.8908|-99.8228|-99.8324|-99.9271|515|1|0|0|0.0043|0.0085|0.0298|0.0468|0.0553|0.0851|0.0553);Buy to Open;1;50.0;$5,872.50;10/28/24, 8:36 AM;;$39,262.50;0.0;
1753;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,874.75;10/28/24, 8:37 AM;$50.00;$39,287.50;-50.0;
1754;tradeDataCollectV4(1,730,118,960,000|0|0.0106|0.0114|0.0178|0.0064|-0.0213|-0.017|-0.0128|0.0227|0.0039|91.4286|39.9093|-3.8316|2.0093|0.017|0.0383|0.0085|-0.0213|0.0085|651|862|827.6667|707|598.75|-24.478|-21.3451|-7.9208|8.7265|-100|-99.9275|-99.9195|-99.8527|-99.9374|516|1|0|0.0043|0.0085|0.0128|0.0298|0.0426|0.0553|0.0894|0.0383);Buy to Open;1;50.0;$5,873.75;10/28/24, 8:37 AM;;$39,312.50;0.0;
1755;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,874.50;10/28/24, 8:38 AM;$50.00;$39,312.50;-50.0;
1756;tradeDataCollectV4(1,730,119,020,000|0.0043|0.0021|0.0085|0.0156|0.0078|0.0043|-0.0149|-0.0142|0.0156|0.0067|94.2857|37.5452|-3.1728|0.6588|0.017|0.0128|0.0213|0.0043|-0.0043|292|471.5|672|631.6667|581.25|-38.07|-56.5476|-53.7731|-49.7634|-99.9144|-99.9735|-99.9256|-99.8549|-99.9211|517|1|0|0.0043|0.0085|0.0255|0.0213|0.0383|0.0426|0.0809|-0.017);Buy to Open;1;50.0;$5,873.50;10/28/24, 8:38 AM;;$39,362.50;0.0;
1757;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,875.25;10/28/24, 8:39 AM;$62.50;$39,387.50;-50.0;
1758;tradeDataCollectV4(1,730,119,080,000|0.0043|0.0043|0.0028|0.0142|0.0096|-0|-0.0064|-0.0227|0.0092|0.0114|91.8919|30.437|-4.1093|-0.9365|0.0213|0.0298|0.0085|-0.0085|0.0128|599|445.5|514|680.3333|589.5|34.4557|16.537|-11.9549|1.6115|-99.9583|-99.9439|-99.9676|-99.8775|-99.9046|518|1|0|0.0043|0.0213|0.0213|0.034|0.0383|0.017|0.0723|-0.0383);Buy to Open;1;50.0;$5,874.00;10/28/24, 8:39 AM;;$39,425.00;0.0;
1759;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,874.75;10/28/24, 8:40 AM;$37.50;$39,375.00;-50.0;
1760;tradeDataCollectV4(1,730,119,140,000|0.0043|0.0043|0.0043|0.0078|0.0096|-0|0.0021|-0.0071|-0.0036|0.0117|94.5946|27.7314|0.8576|4.9669|0.0128|0.0128|0.0213|0|-0.0085|362|480.5|417.6667|622.6667|581|-24.6618|-13.328|-41.863|-37.6936|-99.9309|-99.948|-99.9401|-99.9264|-99.9032|519|1|0|0.017|0.017|0.0128|0.0468|0.0383|0.0213|0.0766|-0.0255);Buy to Open;1;50.0;$5,874.00;10/28/24, 8:40 AM;;$39,462.50;0.0;
1761;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,876.00;10/28/24, 8:41 AM;$62.50;$39,475.00;-50.0;
1762;tradeDataCollectV4(1,730,119,200,000|0.017|0.0106|0.0085|0.0085|0.0124|0.0128|0.0064|-0|-0.0078|0.017|97.5|24.1757|-1.0444|-1.902|0.0213|0.034|0|-0.0128|0.0213|476|419|479|575.5|588.5|13.6038|-0.6263|-17.2893|-19.1164|-99.7899|-99.8508|-99.8956|-99.9131|-99.8761|520|1|0|0|-0.0043|0.0128|0.017|0.0255|0.0298|0.0511|-0.0425);Buy to Open;1;50.0;$5,874.75;10/28/24, 8:41 AM;;$39,525.00;0.0;
1763;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,875.75;10/28/24, 8:42 AM;$25.00;$39,537.50;-50.0;
1764;tradeDataCollectV4(1,730,119,260,000|0|0.0085|0.0071|0.005|0.0124|-0.017|0.0043|0.0043|-0.0149|0.0167|97.4359|18.2554|2.7747|3.8191|0.0085|0.017|0.0128|-0.0085|-0.0043|331|403.5|389.6667|451.8333|574|-17.9678|-15.0556|-26.7429|-42.3345|-100|-99.8761|-99.8931|-99.9354|-99.873|521|1|0|-0.0043|0.0128|0.0298|0.0128|0.0255|0.0553|0.0425|-0.0681);Buy to Open;1;50.0;$5,875.25;10/28/24, 8:42 AM;;$39,550.00;0.0;
1765;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,876.25;10/28/24, 8:43 AM;$37.50;$39,537.50;-50.0;
1766;tradeDataCollectV4(1,730,119,320,000|-0.0043|-0.0021|0.0043|0.0043|0.011|-0.0043|-0.0128|-0|-0.0135|0.0149|90.9091|9.1661|1.8017|-0.973|0.0128|0.017|0.0043|-0.0043|0.0085|668|499.5|491.6667|454.6667|580.8333|33.7337|35.8644|46.9208|15.0072|-100.0374|-100.025|-99.9492|-99.945|-99.8888|522|1|0|0.017|0.034|0.0213|0.017|0.0213|0.0596|0.0511|-0.0681);Buy to Open;1;50.0;$5,875.50;10/28/24, 8:43 AM;;$39,587.50;0.0;
1767;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,876.75;10/28/24, 8:44 AM;$50.00;$39,550.00;-50.0;
1768;tradeDataCollectV4(1,730,119,380,000|0.017|0.0064|0.0043|0.0064|0.011|0.0213|-0.0021|-0.0043|-0.0092|0.0128|97.0588|8.908|0.9233|-0.8784|0.017|0.0213|0.0085|-0.0043|0.0085|467|567.5|488.6667|483.8333|557.75|-17.7093|-4.4338|-3.4792|-16.2707|-99.7859|-99.9339|-99.9488|-99.9225|-99.8842|523|1|0|0.017|0.0043|0|0.0043|-0.017|0.0255|0.0553|-0.0681);Buy to Open;1;50.0;$5,875.75;10/28/24, 8:44 AM;;$39,637.50;0.0;
1769;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,877.75;10/28/24, 8:45 AM;$62.50;$39,687.50;-50.0;
1770;tradeDataCollectV4(1,730,119,440,000|0.017|0.017|0.0099|0.0085|0.0114|-0|0.0191|0.0028|-0.0057|0.0114|96.875|5.1454|0.1385|-0.7848|0.0213|0.034|0.0043|-0.0128|0.017|656|561.5|597|493.3333|586.8333|16.8299|9.8827|32.973|11.7864|-99.8476|-99.8219|-99.9023|-99.8986|-99.8864|524|1|0|-0.0128|-0.017|-0.017|-0.0085|-0.0255|0.034|0.034|-0.1063);Buy to Open;1;50.0;$5,876.50;10/28/24, 8:45 AM;;$39,700.00;0.0;
1771;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,877.75;10/28/24, 8:46 AM;$100.00;$39,762.50;-50.0;
1772;tradeDataCollectV4(1,730,119,500,000|-0.0128|0.0021|0.0071|0.0057|0.0067|-0.0298|-0.0043|0.0028|-0.0021|0.0032|84.6154|-1.8254|-7.3677|-7.5062|0.034|0.0213|0.034|0.0128|0|740|698|621|556.3333|589.5|6.0172|19.1626|33.0138|25.5301|-100.1014|-99.9821|-99.9329|-99.9401|-99.9329|525|1|0|-0.0043|-0.0043|0|0.0085|0.0128|0.0638|0.0553|-0.0936);Buy to Open;1;50.0;$5,875.75;10/28/24, 8:46 AM;;$39,800.00;0.0;
1773;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,877.25;10/28/24, 8:47 AM;$50.00;$39,837.50;-50.0;
1774;tradeDataCollectV4(1,730,119,560,000|-0.0043|-0.0085|0|0.0021|0.0053|0.0085|-0.0255|-0.0043|-0.0064|0.0007|76.1905|-4.3284|-0.0745|7.2932|0.017|0.0255|0.0255|-0.0085|-0.0085|412|576|602.6667|545.6667|560.5833|-28.4722|-31.6372|-24.496|-26.5051|-100.0607|-100.0868|-100|-99.9771|-99.9443|526|1|0|0|0.0043|0.0085|0.0128|0.0425|0.0596|0.0638|-0.0681);Buy to Open;1;50.0;$5,876.25;10/28/24, 8:47 AM;;$39,850.00;0.0;
1775;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,877.00;10/28/24, 8:48 AM;$37.50;$39,862.50;-50.0;
1776;tradeDataCollectV4(1,730,119,620,000|0|-0.0021|-0.0057|0.0021|0.0035|0.0043|-0.0043|-0.0156|-0.0028|-0.0036|70.5882|-3.9633|2.6428|2.7173|0.0128|0.0128|0.017|0|-0.0043|217|314.5|456.3333|526.6667|489.25|-31.0016|-52.447|-58.7975|-55.6464|-100|-100.0397|-100.073|-99.9763|-99.9574|527|1|0|0.0043|0.0085|0.0128|0.0043|0.0425|0.0596|0.0468|-0.0425);Buy to Open;1;50.0;$5,876.25;10/28/24, 8:48 AM;;$39,887.50;0.0;
1777;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,877.25;10/28/24, 8:49 AM;$25.00;$39,900.00;-50.0;
1778;tradeDataCollectV4(1,730,119,680,000|0.0043|0.0021|0|0.0035|0.0039|0.0043|0.0106|-0.0071|-0.0007|-0.0025|76.4706|-2.0894|3.3646|0.7218|0.0085|0.017|0.0043|-0.0085|0.0043|308|262.5|312.3333|466.6667|460.6667|17.3333|-1.3874|-34|-33.1404|-99.9188|-99.9524|-100|-99.9554|-99.9503|528|1|0|0.0043|0.0085|0.0085|-0.0213|0.0213|0.0638|0.034|-0.0893);Buy to Open;1;50.0;$5,876.75;10/28/24, 8:49 AM;;$39,912.50;0.0;
1779;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,877.00;10/28/24, 8:50 AM;$25.00;$39,900.00;-50.0;
1780;tradeDataCollectV4(1,730,119,740,000|0.0043|0.0043|0.0028|0.0014|0.0039|-0|0.0064|0.0028|-0.005|-0.0039|80|-0.1714|3.4616|0.0969|0.0085|0.0043|0.0128|0.0043|-0.0043|250|279|258.3333|430.5|457.1667|-10.3943|-3.2258|-41.928|-45.3153|-99.9|-99.9104|-99.9355|-99.9806|-99.9499|529|1|0|0.0043|0.0043|-0.0043|-0.017|0.0425|0.051|0.034|-0.0681);Buy to Open;1;50.0;$5,876.50;10/28/24, 8:50 AM;;$39,937.50;0.0;
1781;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,878.25;10/28/24, 8:51 AM;$75.00;$39,987.50;-50.0;
1782;tradeDataCollectV4(1,730,119,800,000|0.0043|0.0043|0.0043|-0.0007|0.0039|-0|0.0021|0.0099|-0.0092|-0.0057|76.4706|-1.7317|-0.8907|-4.3522|0.0255|0.0298|0.0043|-0.0043|0.0213|511|380.5|356.3333|406.3333|449.8333|34.297|43.4051|25.7588|13.5976|-99.9511|-99.9343|-99.9298|-100.0103|-99.9491|530|1|0|0|-0.0085|-0.0298|0.0043|0.0553|0.0298|0.0383|-0.1234);Buy to Open;1;50.0;$5,876.75;10/28/24, 8:51 AM;;$40,012.50;0.0;
1783;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,877.75;10/28/24, 8:52 AM;$25.00;$40,062.50;-50.0;
1784;tradeDataCollectV4(1,730,119,860,000|0|0.0021|0.0028|0.0014|0.0035|-0.0043|-0.0021|0.0028|-0.0043|-0.006|71.4286|-1.5152|6.5711|7.4618|0.0085|0.017|0.017|-0.0085|-0.0085|160|335.5|307|309.6667|433|-52.31|-47.8827|-48.3315|-63.0485|-100|-99.9627|-99.9457|-99.9731|-99.9519|531|1|0|-0.0085|-0.0298|-0.0213|0.0298|0.0468|0.034|0.0213|-0.1361);Buy to Open;1;50.0;$5,877.25;10/28/24, 8:52 AM;;$40,037.50;0.0;
1785;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,877.50;10/28/24, 8:53 AM;$37.50;$40,137.50;-50.0;
1786;tradeDataCollectV4(1,730,119,920,000|-0.0085|-0.0043|-0.0014|0.0007|0.0014|-0.0085|-0.0085|-0.0043|-0.0014|-0.011|50|-4.3711|3.2308|-3.3404|0.0128|0.0043|0.017|0.0085|-0.0043|309|234.5|326.6667|292.5|419.0833|31.7697|-5.4082|5.641|-26.2676|-100.1618|-100.1066|-100.0255|-99.9858|-99.9801|532|1|0|-0.0213|-0.0128|0.0128|0.0383|0.0553|0.0383|0.017|-0.1234);Buy to Open;1;50.0;$5,876.75;10/28/24, 8:53 AM;;$40,075.00;0.0;
1787;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,877.00;10/28/24, 8:54 AM;$75.00;$40,125.00;-50.0;
1788;tradeDataCollectV4(1,730,119,980,000|-0.0213|-0.0149|-0.0099|-0.0028|-0.0004|-0.0128|-0.017|-0.0142|-0.005|-0.0128|0|-11.8401|-4.0362|-7.267|0.0255|0.0043|0.034|0.0213|-0.0085|409|359|292.6667|324.5|425.5833|13.9276|39.7494|26.0401|-3.8966|-100.3056|-100.2437|-100.1993|-100.0514|-100.0049|533|1|0|0.0085|0.034|0.0596|0.0425|0.0851|0.0553|0.0425|-0.0766);Buy to Open;1;50.0;$5,875.50;10/28/24, 8:54 AM;;$40,150.00;0.0;
1789;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,876.00;10/28/24, 8:55 AM;$75.00;$40,075.00;-50.0;
1790;tradeDataCollectV4(1,730,120,040,000|0.0085|-0.0064|-0.0071|-0.0021|0.0007|0.0298|-0.0021|-0.0099|-0.0057|-0.0103|40|-7.4502|-2.8773|1.1589|0.0255|0.0085|0.0426|0.017|-0.017|558|483.5|425.3333|366.1667|416.4167|15.4085|31.1912|52.3896|34.0004|-99.9104|-100.0776|-100.098|-100.0341|-99.99|534|1|0|0.0255|0.0511|0.0511|0.0596|0.0681|0.0553|0.0255|-0.0979);Buy to Open;1;50.0;$5,874.50;10/28/24, 8:55 AM;;$40,225.00;0.0;
1791;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,877.50;10/28/24, 8:56 AM;$100.00;$40,150.00;-50.0;
1792;tradeDataCollectV4(1,730,120,100,000|0.0255|0.017|0.0043|0.0014|0.0014|0.017|0.0319|0.0057|-0|-0.0096|80|3.5439|-5.462|-2.5847|0.034|0.0511|0.0085|-0.017|0.0255|746|652|571|448.8333|439.6667|14.4172|30.648|66.2087|69.674|-99.7989|-99.8466|-99.9562|-99.9814|-99.981|535|1|0|0.0255|0.0255|0.0085|0.051|0.0255|0.0213|-0.017|-0.0893);Buy to Open;1;50.0;$5,875.50;10/28/24, 8:56 AM;;$40,325.00;0.0;
1793;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,879.25;10/28/24, 8:57 AM;$100.00;$40,337.50;-50.0;
1794;tradeDataCollectV4(1,730,120,160,000|0.0255|0.0255|0.0199|0.005|0.0021|-0|0.0319|0.0298|0.0057|-0.0092|94.7368|7.2189|-4.3806|1.0814|0.034|0.0638|0.0043|-0.0298|0.0298|689|717.5|664.3333|478.5|442.4167|-3.9721|3.713|43.9916|55.7355|-99.7823|-99.7909|-99.8244|-99.939|-99.9717|536|1|0|0|-0.017|0.0085|0.017|0.0043|-0.0128|-0.017|-0.1829);Buy to Open;1;50.0;$5,877.25;10/28/24, 8:57 AM;;$40,425.00;0.0;
1795;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,880.25;10/28/24, 8:58 AM;$75.00;$40,537.50;-50.0;
1796;tradeDataCollectV4(1,730,120,220,000|0|0.0128|0.017|0.005|0.0032|-0.0255|-0.0043|0.0241|0.0035|-0.0036|78.2609|1.1068|-2.2978|2.0828|0.0255|0.051|0.0085|-0.0255|0.017|877|783|770.6667|598|453.8333|12.0051|13.7976|46.6555|93.2427|-100|-99.9042|-99.8702|-99.9512|-99.9587|537|1|0|-0.017|0.0085|0.0255|0.017|0|-0.0085|-0.0255|-0.1276);Buy to Open;1;50.0;$5,878.75;10/28/24, 8:58 AM;;$40,500.00;0.0;
1797;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,879.00;10/28/24, 8:59 AM;$62.50;$40,475.00;-50.0;
1798;tradeDataCollectV4(1,730,120,280,000|-0.017|-0.0085|0.0028|0.0035|0.0021|-0.017|-0.034|-0.0014|0.0028|-0.0032|60.8696|-4.7429|-0.0486|2.2492|0.0213|0.0043|0.0425|0.017|-0.0213|481|679|682.3333|626.6667|459.5833|-29.1605|-29.5066|-23.2447|4.66|-100.2079|-100.0736|-99.9756|-99.9668|-99.9728|538|1|0|0.0255|0.0425|0.034|0.0425|0.0128|0.0298|-0.0043|-0.1063);Buy to Open;1;50.0;$5,877.75;10/28/24, 8:59 AM;;$40,562.50;0.0;
1799;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,879.50;10/28/24, 9:00 AM;$62.50;$40,512.50;-50.0;
