Strategy report
Symbol: /ES:XCME
Work Time: 10/29/24, 6:01 PM - 10/31/24, 10:47 AM


Id;Strategy;Side;Quantity;Amount;Price;Date/Time;Trade P/L;P/L;Position;
2589;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,858.75;10/30/24, 3:35 PM;$87.50;$77,325.00;-50.0;
2590;tradeDataCollectV4(1,730,316,840,000|-0.0171|-0.0171|-0.0114|-0.0036|-0.0007|-0|-0.0256|-0.0156|-0.0057|0.0039|7.6923|-8.7969|0.4678|-0.0176|0.0299|0.0128|0.047|0.0171|-0.0171|1,296|1,172|1,447.6667|1,569.6667|1,468.5833|10.5802|-10.4766|-17.4347|-11.7517|-100.0772|-100.0853|-100.0461|-100.0133|-100.0028|934|3|1|-0.0256|-0.0598|-0.047|0.0085|-0.0213|0|0.0085|-0.1238);Buy to Open;1;50.0;$5,857.00;10/30/24, 3:35 PM;;$77,262.50;0.0;
2591;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,857.75;10/30/24, 3:36 PM;$125.00;$77,462.50;-50.0;
2592;tradeDataCollectV4(1,730,316,900,000|-0.0256|-0.0213|-0.0199|-0.0078|-0.0032|-0.0085|-0.0128|-0.0242|-0.0092|-0|10|-19.118|-2.4671|-2.9349|0.0427|0.0128|0.0598|0.0299|-0.0171|3,029|2,162.5|1,791|1,910.8333|1,596.8333|40.0694|69.1234|58.5172|89.6879|-100.0495|-100.0578|-100.0651|-100.024|-100.0117|935|3|1|-0.0342|-0.0213|0.0342|0.0512|0.0171|0.0299|-0.0555|-0.1281);Buy to Open;1;50.0;$5,855.25;10/30/24, 3:36 PM;;$77,387.50;0.0;
2593;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,856.25;10/30/24, 3:37 PM;$175.00;$77,475.00;-50.0;
2594;tradeDataCollectV4(1,730,316,960,000|-0.0342|-0.0299|-0.0256|-0.0128|-0.0071|-0.0085|-0.0128|-0.0256|-0.0114|-0.0014|13.3333|-23.2147|-4.2266|-1.7596|0.0598|0.0171|0.0854|0.0427|-0.0256|3,505|3,267|2,610|2,063.3333|1,784.75|7.285|34.2912|69.8708|96.386|-100.0571|-100.0536|-100.0575|-100.0363|-100.0233|936|3|1|0.0128|0.0683|0.0683|0.0982|0.047|0.0512|-0.0043|-0.094);Buy to Open;1;50.0;$5,852.75;10/30/24, 3:37 PM;;$77,562.50;0.0;
2595;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,855.00;10/30/24, 3:38 PM;$162.50;$77,425.00;-50.0;
2596;tradeDataCollectV4(1,730,317,020,000|0.0128|-0.0107|-0.0157|-0.0135|-0.0046|0.047|0.0107|-0.0043|-0.0178|0.0018|32.3529|-11.0228|-2.7099|1.5167|0.0555|0.0384|0.0769|0.0171|-0.0214|3,056|3,280.5|3,196.6667|2,322.1667|1,909.5833|-6.8435|-4.4004|31.6012|60.0349|-99.9755|-100.0191|-100.0287|-100.0341|-100.0142|937|3|1|0.0555|0.0555|0.0726|0.0683|0.0384|0.0555|-0.0811|-0.0982);Buy to Open;1;50.0;$5,851.75;10/30/24, 3:38 PM;;$77,725.00;0.0;
2597;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,858.50;10/30/24, 3:39 PM;$212.50;$77,762.50;-50.0;
2598;tradeDataCollectV4(1,730,317,080,000|0.0555|0.0342|0.0114|-0.0043|-0.0014|0.0427|0.064|0.0313|-0.0057|0.0036|70.5882|10.3554|-8.4088|-5.6989|0.0726|0.1154|0.0128|-0.0428|0.0598|3,308|3,182|3,289.6667|2,540.3333|2,091.5|3.9598|0.5573|30.2191|58.164|-99.9018|-99.9371|-99.9797|-100.0098|-100.004|938|3|1|0|0.0171|0.0299|0.0128|-0.0256|-0.0213|-0.1152|-0.175);Buy to Open;1;50.0;$5,854.25;10/30/24, 3:39 PM;;$77,937.50;0.0;
2599;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,858.50;10/30/24, 3:40 PM;$75.00;$77,925.00;-50.0;
2600;tradeDataCollectV4(1,730,317,140,000|0|0.0278|0.0228|-0.0014|-0.0014|-0.0555|0.0384|0.0484|-0|0.0028|70.5882|10.0669|3.397|11.8058|0.0256|0.0726|0.0256|-0.047|0|1,732|2,520|2,698.6667|2,654.3333|2,125.5833|-31.2698|-35.8202|-34.7482|-18.5165|-100|-99.9355|-99.9506|-100.0031|-100.0039|939|3|1|0.0171|0.0299|0.0128|-0.0299|-0.0085|-0.0768|-0.1195|-0.1622);Buy to Open;1;50.0;$5,857.00;10/30/24, 3:40 PM;;$78,012.50;0.0;
2601;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,858.75;10/30/24, 3:41 PM;$50.00;$77,975.00;-50.0;
2602;tradeDataCollectV4(1,730,317,200,000|0.0171|0.0085|0.0242|0.0043|0.0004|0.0171|-0.0256|0.0398|0.0078|0.0021|84.8485|15.7293|4.8389|1.442|0.0171|0.0299|0.0128|-0.0128|0.0043|2,086|1,909|2,375.3333|2,786|2,177.8333|9.2719|-12.1807|-25.1256|-4.2167|-99.9521|-99.9738|-99.9404|-99.991|-99.999|940|3|1|0.0128|-0.0043|-0.0043|-0.0341|-0.0213|-0.1835|-0.175|-0.1963);Buy to Open;1;50.0;$5,857.75;10/30/24, 3:41 PM;;$78,062.50;0.0;
2603;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,860.00;10/30/24, 3:42 PM;$100.00;$78,137.50;-50.0;
2604;tradeDataCollectV4(1,730,317,260,000|0.0128|0.0149|0.01|0.0107|0.0014|-0.0043|-0.0128|-0.0014|0.0185|0.0018|93.9394|19.3084|-0.1326|-4.9716|0.0341|0.0384|0.0128|-0.0043|0.0213|2,904|2,495|2,240.6667|2,765.1667|2,338|16.3928|29.6043|5.0208|24.2087|-99.9742|-99.9649|-99.974|-99.9774|-99.9964|941|3|1|-0.0171|-0.0171|-0.0597|-0.0512|-0.0469|-0.1707|-0.2389|-0.2091);Buy to Open;1;50.0;$5,858.00;10/30/24, 3:42 PM;;$78,162.50;0.0;
2605;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,860.00;10/30/24, 3:43 PM;$75.00;$78,237.50;-50.0;
2606;tradeDataCollectV4(1,730,317,320,000|-0.0171|-0.0021|0.0043|0.0135|0.0004|-0.0299|-0.0107|-0.0185|0.0263|-0.0021|81.8182|11.6161|1.7286|1.8613|0.0256|0.0341|0.0256|-0.0085|0|1,862|2,383|2,284|2,491.3333|2,277.3333|-21.8632|-18.4764|-25.2609|-18.2377|-100.0537|-100.0052|-99.9891|-99.9682|-99.9991|942|3|1|0|-0.0427|-0.0299|-0.0299|-0.0128|-0.1707|-0.2944|-0.1963);Buy to Open;1;50.0;$5,858.50;10/30/24, 3:43 PM;;$78,237.50;0.0;
2607;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,859.25;10/30/24, 3:44 PM;$87.50;$78,400.00;-50.0;
2608;tradeDataCollectV4(1,730,317,380,000|0|-0.0085|-0.0014|0.0114|-0.0011|0.0171|-0.0235|-0.0256|0.0249|-0.0025|81.8182|11.2314|1.2634|-0.4652|0.0299|0.0128|0.0427|0.0171|-0.0128|1,952|1,907|2,239.3333|2,307.3333|2,314.75|2.3597|-12.8312|-15.4002|-15.6712|-100|-100.0262|-100.0037|-99.9711|-100.0027|943|3|1|-0.0427|-0.0299|-0.0341|-0.0384|-0.0341|-0.1366|-0.2432|-0.2262);Buy to Open;1;50.0;$5,857.50;10/30/24, 3:44 PM;;$78,325.00;0.0;
2609;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,858.75;10/30/24, 3:45 PM;$137.50;$78,425.00;-50.0;
2610;tradeDataCollectV4(1,730,317,440,000|-0.0427|-0.0213|-0.0199|-0.005|-0.0046|-0.0427|-0.0192|-0.0299|-0.0007|-0.0043|51.5152|-4.4309|-2.1375|-3.4009|0.047|0.0213|0.0555|0.0256|-0.0085|2,559|2,255.5|2,124.3333|2,182.5|2,361.4167|13.456|20.4613|17.2509|8.3672|-100.0977|-100.0554|-100.0549|-100.0134|-100.0115|944|3|1|0.0128|0.0085|0.0128|0.0213|-0.047|-0.0512|-0.1878|-0.1622);Buy to Open;1;50.0;$5,856.00;10/30/24, 3:45 PM;;$78,462.50;0.0;
2611;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,858.00;10/30/24, 3:46 PM;$87.50;$78,537.50;-50.0;
2612;tradeDataCollectV4(1,730,317,500,000|0.0128|-0.0149|-0.01|-0.0028|-0.0021|0.0555|-0.0064|-0.0142|-0.0014|-0.0007|60.6061|0.5156|2.6842|4.8217|0.0299|0.0342|0.0427|-0.0043|-0.0128|1,789|2,174|2,100|2,192|2,423.1667|-17.7093|-14.8095|-18.385|-26.171|-99.9581|-100.0402|-100.0278|-100.0076|-100.0052|945|3|1|-0.0043|0|-0.0085|0.0128|-0.1494|-0.2006|-0.1835|-0.1622);Buy to Open;1;50.0;$5,856.25;10/30/24, 3:46 PM;;$78,550.00;0.0;
2613;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,857.25;10/30/24, 3:47 PM;$75.00;$78,575.00;-50.0;
2614;tradeDataCollectV4(1,730,317,560,000|-0.0043|0.0043|-0.0114|-0.0064|-0.0011|-0.0171|0.0256|-0.01|-0.0107|-0.0004|57.5758|-1.7066|4.0887|1.4045|0.0256|0.0171|0.0384|0.0085|-0.0128|2,010|1,899.5|2,119.3333|2,179.3333|2,482.6667|5.8173|-5.1589|-7.77|-19.0387|-100.0124|-99.9868|-100.0315|-100.0172|-100.0025|946|3|0|0.0043|-0.0043|0.0128|0.0043|-0.1195|-0.0342|-0.1921|-0.1579);Buy to Open;1;50.0;$5,855.75;10/30/24, 3:47 PM;;$78,625.00;0.0;
2615;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,856.75;10/30/24, 3:48 PM;$112.50;$78,650.00;-50.0;
2616;tradeDataCollectV4(1,730,317,620,000|0.0043|0|0.0043|-0.0078|0.0014|0.0085|0.0149|0.0242|-0.0185|0.0046|60.6061|-1.6959|1.5654|-2.5233|0.0384|0.0171|0.047|0.0214|-0.0085|2,059|2,034.5|1,952.6667|2,038.5|2,401.8333|1.2042|5.4455|1.0056|-14.2738|-99.9879|-100|-99.9872|-100.0225|-99.9965|947|3|0|-0.0085|0.0085|0.0128|0.0171|-0.1409|0.0299|-0.2006|-0.1622);Buy to Open;1;50.0;$5,854.50;10/30/24, 3:48 PM;;$78,737.50;0.0;
2617;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,857.25;10/30/24, 3:49 PM;$75.00;$78,737.50;-50.0;
2618;tradeDataCollectV4(1,730,317,680,000|-0.0085|-0.0021|-0.0028|-0.0064|0.0036|-0.0128|-0.0064|0.0071|-0.0199|0.0107|54.5455|-6.9444|4.3771|2.8117|0.0256|0.047|0.0171|-0.0214|0.0085|2,216|2,137.5|2,095|2,097.5|2,294.4167|3.6725|5.7757|5.6496|-3.4177|-100.0226|-100.0058|-100.008|-100.0179|-99.9909|948|3|0|0.0171|0.0213|0.0085|0.0043|-0.0982|0.0256|-0.2006|-0.1494);Buy to Open;1;50.0;$5,855.75;10/30/24, 3:49 PM;;$78,812.50;0.0;
2619;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,858.00;10/30/24, 3:50 PM;$112.50;$78,837.50;-50.0;
2620;tradeDataCollectV4(1,730,317,740,000|0.0171|0.0043|0.0043|-0.0036|0.0039|0.0256|0.0043|0.0156|-0.0149|0.0085|52.1739|-1.8056|-0.4917|-4.8688|0.0384|0.0384|0.0256|0|0.0128|1,974|2,095|2,083|2,101.1667|2,204.25|-5.7757|-5.2328|-6.0522|-10.4457|-99.9493|-99.9881|-99.988|-100.0099|-99.9896|949|3|0|0.0043|-0.0085|0.0085|-0.0683|-0.0726|0.0085|-0.2091|-0.1579);Buy to Open;1;50.0;$5,855.75;10/30/24, 3:50 PM;;$78,925.00;0.0;
2621;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,858.25;10/30/24, 3:51 PM;$137.50;$79,000.00;-50.0;
2622;tradeDataCollectV4(1,730,317,800,000|0.0043|0.0107|0.0043|0.0043|-0.0004|-0.0128|0.0128|-0|0.0092|0.0011|54.5455|0|-3.1699|-2.6782|0.047|0.0427|0.0427|0.0043|0.0043|3,476|2,725|2,555.3333|2,254|2,218.25|27.5596|36.0292|54.2147|56.7001|-99.9928|-99.9771|-99.9902|-99.9889|-100.0009|950|3|0|-0.0128|0.0043|-0.0171|-0.1622|-0.2134|-0.0854|-0.2347|-0.1921);Buy to Open;1;50.0;$5,855.50;10/30/24, 3:51 PM;;$79,062.50;0.0;
2623;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,857.50;10/30/24, 3:52 PM;$187.50;$79,050.00;-50.0;
2624;tradeDataCollectV4(1,730,317,860,000|-0.0128|-0.0043|0.0028|0|-0.0014|-0.0171|-0.0085|0.0057|0.0028|-0|48|-4.4444|-5.9094|-2.7395|0.0641|0.0342|0.0769|0.0299|-0.0128|6,630|5,053|4,026.6667|3,060.8333|2,626.4167|31.2092|64.6523|116.6077|152.4352|-100.0113|-100.0049|-99.9959|-100|-100.0032|951|3|0|0.0171|-0.0043|-0.0598|-0.1238|-0.0384|-0.0555|-0.2006|-0.1665);Buy to Open;1;50.0;$5,853.75;10/30/24, 3:52 PM;;$79,250.00;0.0;
2625;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,858.75;10/30/24, 3:53 PM;$100.00;$79,362.50;-50.0;
2626;tradeDataCollectV4(1,730,317,920,000|0.0171|0.0021|0.0028|0.0036|-0.0014|0.0299|-0.0085|-0.0014|0.01|-0.0018|64|2.7778|0.3318|6.2412|0.0341|0.0854|0.0128|-0.0513|0.0213|3,398|5,014|4,501.3333|3,292.1667|2,735.75|-32.2298|-24.5113|3.2147|24.2073|-99.9706|-99.9975|-99.9963|-99.9937|-100.003|952|3|0|-0.0213|-0.0768|-0.1664|-0.1579|0.0128|-0.1366|-0.2049|-0.175);Buy to Open;1;50.0;$5,856.75;10/30/24, 3:53 PM;;$79,350.00;0.0;
2627;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,857.75;10/30/24, 3:54 PM;$100.00;$79,575.00;-50.0;
2628;tradeDataCollectV4(1,730,317,980,000|-0.0213|-0.0021|-0.0057|-0.0007|-0.0043|-0.0384|0.0021|-0.01|0.0071|-0.0057|44|-3.8889|1.9323|1.6006|0.0342|0.0171|0.0512|0.0171|-0.0171|1,942|2,670|3,990|3,272.6667|2,655.5833|-27.2659|-51.3283|-40.66|-26.8711|-100.0644|-100.0047|-100.0084|-100.0013|-100.0094|953|3|0|-0.0555|-0.1451|-0.1195|-0.1025|0.0213|-0.0939|-0.1921|-0.1793);Buy to Open;1;50.0;$5,855.75;10/30/24, 3:54 PM;;$79,450.00;0.0;
2629;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,857.75;10/30/24, 3:55 PM;$225.00;$79,937.50;-50.0;
2630;tradeDataCollectV4(1,730,318,040,000|-0.0555|-0.0384|-0.0199|-0.0085|-0.0075|-0.0342|-0.0405|-0.0228|-0.0021|-0.0078|0|-22.6389|-6.2523|-8.1846|0.0769|0.0342|0.0769|0.0427|0|5,230|3,586|3,523.3333|3,775|2,936.25|45.845|48.439|38.543|78.1183|-100.0621|-100.0627|-100.0331|-100.0132|-100.0149|954|3|0|-0.0897|-0.0641|-0.0812|-0.0043|0.0769|-0.0427|-0.1623|-0.1196);Buy to Open;1;50.0;$5,853.25;10/30/24, 3:55 PM;;$79,675.00;0.0;
2631;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,854.75;10/30/24, 3:56 PM;$400.00;$79,937.50;-50.0;
2632;tradeDataCollectV4(1,730,318,100,000|-0.0897|-0.0726|-0.0555|-0.0263|-0.0149|-0.0342|-0.0704|-0.0583|-0.0228|-0.0139|10.4167|-22.9365|-6.4978|-0.2456|0.1368|0.0256|0.1881|0.1112|-0.0513|11,265|8,247.5|6,145.6667|5,323.5|3,712.3333|36.5868|83.2999|111.6089|203.448|-100.0466|-100.0515|-100.0529|-100.029|-100.0236|955|3|0|0.0256|0.0085|0.0427|-0.0513|0.0769|0.0085|-0.0513|-0.047);Buy to Open;1;50.0;$5,846.75;10/30/24, 3:56 PM;;$80,075.00;0.0;
2633;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,852.75;10/30/24, 3:57 PM;$287.50;$80,287.50;-50.0;
2634;tradeDataCollectV4(1,730,318,160,000|0.0256|-0.032|-0.0398|-0.0228|-0.0092|0.1153|0.0064|-0.0342|-0.027|-0.0046|22.9167|-13.9737|0.0611|6.559|0.0983|0.1026|0.1325|-0.0043|-0.0342|10,840|11,052.5|9,111.6667|6,550.8333|4,402.4167|-1.9226|18.9684|65.4751|146.2284|-99.9862|-100.017|-100.0256|-100.0204|-100.0123|956|3|0|-0.0171|0.0171|0.0598|0.0855|0.0684|-0.0684|-0.0256|-0.0727);Buy to Open;1;50.0;$5,847.00;10/30/24, 3:57 PM;;$80,362.50;0.0;
2635;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,849.75;10/30/24, 3:58 PM;$175.00;$80,325.00;-50.0;
2636;tradeDataCollectV4(1,730,318,220,000|-0.0171|0.0043|-0.0271|-0.0235|-0.0117|-0.0427|0.0768|-0.0071|-0.0235|-0.0096|18|-14.9047|4.8405|4.7794|0.0599|0.047|0.1112|0.0128|-0.0513|5,963|8,401.5|9,356|6,439.6667|4,750.25|-29.0246|-36.2655|-7.402|25.5302|-100.0168|-99.997|-100.0169|-100.0214|-100.0145|957|3|0|0.0342|0.0769|-0.0598|0.171|0.0214|-0.124|-0.0043|-0.0598);Buy to Open;1;50.0;$5,846.25;10/30/24, 3:58 PM;;$80,537.50;0.0;
2637;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,851.00;10/30/24, 3:59 PM;$125.00;$80,437.50;-50.0;
2638;tradeDataCollectV4(1,730,318,280,000|0.0342|0.0085|0.0142|-0.0206|-0.0085|0.0513|0.0406|0.0697|-0.0242|-0.0075|34|-3.2999|6.8069|1.9664|0.0427|0.0812|0.0214|-0.0385|0.0214|8,453|7,208|8,418.6667|7,282.1667|5,287.1667|17.2725|0.4078|16.0781|59.8777|-99.9763|-99.9931|-99.9901|-100.0166|-100.0095|958|3|0|0.0427|-0.094|0.0684|0.1239|0.0085|-0.1068|-0.0085|-0.0897);Buy to Open;1;50.0;$5,848.50;10/30/24, 3:59 PM;;$80,662.50;0.0;
2639;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,854.50;10/30/24, 4:00 PM;$375.00;$81,137.50;-50.0;
2640;tradeDataCollectV4(1,730,318,340,000|0.0427|0.0385|0.0199|-0.01|-0.0053|0.0085|0.0342|0.0598|-0.0092|-0.0068|54|10.5554|-11.3341|-18.141|0.1283|0.1026|0.0684|0.0257|0.0599|45,803|27,128|20,073|14,592.3333|8,932.5|68.8403|128.1821|213.884|412.768|-99.9945|-99.9917|-99.9942|-100.004|-100.0035|959|3|0|-0.1367|0.0256|0.094|0.0812|-0.0384|-0.1367|-0.0299|-0.1324);Buy to Open;1;50.0;$5,847.00;10/30/24, 4:00 PM;;$81,037.50;0.0;
2641;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,855.00;10/30/24, 4:01 PM;$737.50;$81,062.50;-50.0;
2642;tradeDataCollectV4(1,730,318,400,000|-0.1367|-0.047|-0.0199|-0.0235|-0.016|-0.1794|-0.0556|0.0071|-0.015|-0.0196|25.6757|-4.4999|-22.448|-11.1139|0.2526|0.1368|0.244|0.1157|0.0086|24,024|34,913.5|26,093.3333|17,724.6667|10,749.8333|-31.1899|-7.9305|35.5399|123.4825|-100.0333|-100.0079|-100.0045|-100.0078|-100.0087|960|3|0|0.1625|0.231|0.2181|0.1283|0.0599|0.0171|0.1326|-0.0214);Buy to Open;1;50.0;$5,840.25;10/30/24, 4:01 PM;;$81,775.00;0.0;
2643;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,855.25;10/30/24, 4:02 PM;$700.00;$81,612.50;-50.0;
2644;tradeDataCollectV4(1,730,318,460,000|0.1625|0.0128|0.0228|0.0185|-0.0039|0.2992|-0.0257|0.0085|0.0448|-0.0078|77.027|34.697|-20.0052|2.4428|0.2397|0.2568|0.2354|-0.0172|0.0043|10,760|17,392|26,862.3333|17,640.5|11,482|-38.1325|-59.9439|-39.004|-6.2881|-99.9117|-99.9957|-99.995|-99.9939|-100.002|961|3|0|0.0683|0.0555|0.0555|-0.0171|-0.1537|-0.158|-0.0512|-0.2904);Buy to Open;1;50.0;$5,841.25;10/30/24, 4:02 PM;;$82,475.00;0.0;
2645;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,859.75;10/30/24, 4:03 PM;$275.00;$82,575.00;-50.0;
2646;tradeDataCollectV4(1,730,318,520,000|0.0683|0.1155|0.0313|0.0256|0.0014|-0.0942|0.1625|0.0114|0.0484|0.0018|93.5897|48.6704|-5.3159|14.6892|0.0939|0.3167|0.0171|-0.2228|0.0769|5,635|8,197.5|13,473|16,773|11,661.9167|-31.2595|-58.1756|-66.4043|-51.6803|-99.929|-99.9177|-99.9864|-99.9911|-99.9993|962|3|0|-0.0128|-0.0128|-0.1024|-0.1494|-0.2944|-0.2304|-0.1494|-0.3841);Buy to Open;1;50.0;$5,854.25;10/30/24, 4:03 PM;;$82,750.00;0.0;
2647;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,858.50;10/30/24, 4:04 PM;$187.50;$82,787.50;-50.0;
2648;tradeDataCollectV4(1,730,318,580,000|-0.0128|0.0278|0.0727|0.0264|0.0014|-0.0811|0.0149|0.0927|0.0498|0.0028|89.7436|41.8467|-0.3046|5.0113|0.0641|0.0726|0.0854|-0.0085|-0.0214|2,116|3,875.5|6,170.3333|16,131.8333|11,285.75|-45.4006|-65.7069|-86.8831|-81.2507|-100.0354|-99.9581|-99.9311|-99.9904|-99.9993|963|3|0|0|-0.0896|-0.0726|-0.1152|-0.2305|-0.2262|-0.1323|-0.4012);Buy to Open;1;50.0;$5,854.75;10/30/24, 4:04 PM;;$82,937.50;0.0;
2649;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,858.50;10/30/24, 4:05 PM;$162.50;$83,237.50;-50.0;
2650;tradeDataCollectV4(1,730,318,640,000|0|-0.0064|0.0185|0.0207|0|0.0128|-0.1219|-0.0043|0.0413|0.0014|89.7436|38.8395|0.4516|0.7562|0.0555|0.0641|0.0555|-0.0085|0|1,705|1,910.5|3,152|15,007.1667|11,144.6667|-10.7563|-45.9074|-88.6388|-84.7012|-100|-100.0196|-99.9656|-99.9919|-100|964|3|0|-0.0896|-0.0726|-0.1366|-0.1195|-0.2177|-0.2177|-0.1323|-0.3841);Buy to Open;1;50.0;$5,855.25;10/30/24, 4:05 PM;;$83,100.00;0.0;
2651;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,859.00;10/30/24, 4:06 PM;$675.00;$83,375.00;-50.0;
2652;tradeDataCollectV4(1,730,318,700,000|-0.0896|-0.0448|-0.0341|-0.0014|-0.0057|-0.0896|-0.0726|-0.0655|0.0085|-0.0014|62.8205|14.2139|-15.987|-16.4385|0.2309|0.064|0.2224|0.1669|0.0086|7,110|4,407.5|3,643.6667|8,558.3333|11,575.3333|61.3159|95.1331|-16.9231|-38.5763|-100.0738|-100.0596|-100.0549|-100.001|-100.0029|965|3|0|0.0171|-0.047|-0.0256|-0.0683|-0.1111|-0.1495|-0.0726|-0.2819);Buy to Open;1;50.0;$5,845.50;10/30/24, 4:06 PM;;$83,775.00;0.0;
2653;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,857.00;10/30/24, 4:07 PM;$337.50;$84,137.50;-50.0;
2654;tradeDataCollectV4(1,730,318,760,000|0.0171|-0.0363|-0.0242|0.0242|0.0004|0.1067|-0.0299|-0.0969|0.0477|0.0078|67.9487|14.5943|-1.5361|14.4509|0.1154|0.1967|0.1496|-0.0814|-0.0342|3,596|5,353|4,137|5,153.6667|11,439.1667|-32.8227|-13.0771|-30.2244|-68.5641|-99.9722|-100.0397|-100.0342|-99.9725|-99.9998|966|3|0|-0.0641|-0.0427|-0.047|-0.1367|-0.1409|-0.1452|-0.0897|-0.3161);Buy to Open;1;50.0;$5,850.25;10/30/24, 4:07 PM;;$84,112.50;0.0;
2655;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,854.00;10/30/24, 4:08 PM;$262.50;$84,262.50;-50.0;
2656;tradeDataCollectV4(1,730,318,820,000|-0.0641|-0.0235|-0.0455|-0.0135|0.0025|-0.0812|0.0213|-0.064|-0.032|0.0174|48.7179|-4.6109|5.0129|6.549|0.0898|0.0641|0.1411|0.0257|-0.0513|2,415|3,005.5|4,373.6667|3,762.8333|10,701.6667|-19.6473|-44.7832|-35.8196|-77.4334|-100.1553|-100.0457|-100.061|-100.021|-99.9986|967|3|0|0.0214|0.0171|-0.0214|-0.1453|-0.0812|-0.0684|-0.0171|-0.2222);Buy to Open;1;50.0;$5,848.75;10/30/24, 4:08 PM;;$84,375.00;0.0;
2657;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,852.75;10/30/24, 4:09 PM;$212.50;$84,475.00;-50.0;
2658;tradeDataCollectV4(1,730,318,880,000|0.0214|-0.0214|-0.0085|-0.0213|0.0021|0.0854|0.0149|0.0256|-0.047|0.0114|55.1282|-1.8806|7.6579|2.645|0.0727|0.0684|0.094|0.0043|-0.0214|2,296|2,355.5|2,769|3,206.3333|9,989.6667|-2.526|-17.082|-28.3917|-77.0163|-99.9456|-100.0531|-100.0181|-100.039|-99.9987|968|3|0|-0.0043|-0.0427|-0.094|-0.1154|-0.1111|-0.0983|-0.0598|-0.2564);Buy to Open;1;50.0;$5,848.50;10/30/24, 4:09 PM;;$84,587.50;0.0;
2659;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,852.50;10/30/24, 4:10 PM;$125.00;$84,787.50;-50.0;
2660;tradeDataCollectV4(1,730,318,940,000|-0.0043|0.0085|-0.0157|-0.0199|0.0032|-0.0256|0.032|0.0085|-0.0463|0.0149|53.8462|-5.8104|10.7301|3.0722|0.0427|0.0684|0.047|-0.0257|-0.0043|1,216|1,756|1,975.6667|3,056.3333|9,594.0833|-30.7517|-38.4512|-60.2138|-87.3255|-100.0206|-99.9715|-100.0464|-100.0382|-99.998|969|3|0|-0.0385|-0.0897|-0.1624|-0.0983|-0.0983|-0.1196|-0.0427|-0.2777);Buy to Open;1;50.0;$5,850.00;10/30/24, 4:10 PM;;$84,712.50;0.0;
2661;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,852.75;10/30/24, 4:11 PM;$225.00;$85,075.00;-50.0;
2662;tradeDataCollectV4(1,730,319,000,000|-0.0385|-0.0214|-0.0071|-0.0263|-0.0028|-0.0342|-0|0.0384|-0.047|0.0057|42.3077|-16.7181|7.0011|-3.729|0.0769|0.047|0.0727|0.0299|0.0043|1,295|1,255.5|1,602.3333|2,988|8,997.5833|3.1462|-19.1804|-56.66|-85.6072|-100.1737|-100.0996|-100.026|-100.0516|-100.0019|970|3|0|-0.0513|-0.124|-0.0727|-0.0427|-0.0812|-0.0598|-0.0214|-0.2565);Buy to Open;1;50.0;$5,848.25;10/30/24, 4:11 PM;;$84,937.50;0.0;
2663;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,850.75;10/30/24, 4:12 PM;$275.00;$85,412.50;-50.0;
