1730336940000,0.0043,0,0.0057,0.0021,0.0046,0.0086,-0.0064,0.0071,-0.005,0.0061,93.75,6.5393,2.1985,-1.8968,0.0086,0.0086,0.0043,0,0.0043,117,90,125.6667,128.1667,160.8333,30,-6.8966,-8.7126,-27.2539,-99.7863,-100,-99.7347,-99.9025,-99.8316,1269,4,0,0.0043,0.0257,0.0257,0.0257,0.0343,0.0428,0.0214,-0.0514
1730337000000,0.0043,0.0043,0.0014,0.005,0.005,-0,-0.0021,-0.0071,-0,0.0075,94.1176,4.513,2.0395,-0.159,0.0086,0.0129,0.0043,-0.0043,0.0043,248,182.5,142.6667,139.5,176.8333,35.8904,73.8318,77.7778,40.2451,-99.8992,-99.863,-99.9416,-99.7909,-99.8351,1270,4,0,0.0214,0.0214,0.0257,0.03,0.0386,0.03,0.0129,-0.0557
1730337060000,0.0214,0.0129,0.01,0.0064,0.0068,0.0171,0.0129,0.0071,-0.0007,0.0089,90.4762,-0.7766,-4.3588,-6.3983,0.03,0.0343,0.0043,-0.0043,0.0257,352,300,239,178,198.25,17.3333,47.2803,97.7528,77.5536,-99.6449,-99.75,-99.7559,-99.7893,-99.8003,1271,4,0,0,0.0043,0,-0.0043,0.0171,0,-0.0086,-0.0771
1730337120000,0,0.0107,0.0086,0.0071,0.0054,-0.0214,0.0064,0.0029,0.0036,0.0061,88.8889,-1.5724,4.7728,9.1316,0.0086,0.0257,0.0129,-0.0171,-0.0043,121,236.5,240.3333,183,189.75,-48.8372,-49.6533,-33.8798,-36.2319,-100,-99.7357,-99.792,-99.7723,-99.8353,1272,4,0,0.0043,0,0.0086,0.0171,0.0128,0,0,-0.0771
1730337180000,0.0043,0.0021,0.0086,0.005,0.0046,0.0043,-0.0107,0.0071,0.0007,0.0043,92.8571,2.0196,3.5486,-1.2242,0.0129,0.0129,0.0086,0,0.0043,168,144.5,213.6667,178.1667,162.75,16.263,-21.3729,-5.7063,3.2258,-99.8512,-99.9135,-99.766,-99.8363,-99.8336,1273,4,0,-0.0043,0.0043,-0.0086,0.0128,0.0128,-0.0043,-0.0043,-0.0942
1730337240000,-0.0043,0,0,0.005,0.0039,-0.0086,-0.0107,-0.01,0.0021,0.0025,85.7143,-1.7411,4.6859,1.1373,0.0086,0.0129,0.0086,-0.0043,0,150,159,146.3333,192.6667,160.3333,-5.6604,2.5057,-22.1453,-6.4449,-100.1667,-100,-100,-99.8486,-99.8571,1274,4,0,0.0086,-0.0043,0.0171,0.0086,0.0171,0,0.0043,-0.0814
1730337300000,0.0086,0.0021,0.0029,0.0057,0.0039,0.0128,-0,-0.0057,0.0036,0.0025,87.5,-0.5964,2.2223,-2.4636,0.0171,0.0171,0.0086,0,0.0086,188,169,168.6667,204.5,166.3333,11.2426,11.4625,-8.0685,13.0261,-99.734,-99.926,-99.9012,-99.837,-99.8622,1275,4,0,-0.0128,0.0086,0.0086,0.0086,0,-0.0128,-0.0086,-0.0857
1730337360000,-0.0128,-0.0021,-0.0029,0.0029,0.0039,-0.0214,-0.0021,-0.0114,-0.0021,0.0029,68.75,-11.1247,5.2601,3.0378,0.0129,0.0086,0.0214,0.0043,-0.0086,51,119.5,129.6667,171.6667,155.5833,-57.3222,-60.6684,-70.2913,-67.2201,-101.4706,-100.1046,-100.1285,-99.9029,-99.8527,1276,4,0,0.0214,0.0214,0.0129,0.0214,0.0043,0,0.0086,-0.0771
1730337420000,0.0214,0.0043,0.0057,0.0029,0.0046,0.0343,0.0021,0.0057,-0.0036,0.0036,100,6.2116,2.2884,-2.9717,0.0214,0.0214,0.0129,0,0.0086,144,97.5,127.6667,137,157.5,47.6923,12.7937,5.1095,-8.5714,-99.1319,-99.7436,-99.7389,-99.8783,-99.828,1277,4,0,0,-0.0086,0,-0.0043,-0.0171,-0.0214,-0.03,-0.0899
1730337480000,0,0.0107,0.0029,0.0029,0.005,-0.0214,0.0129,-0,-0.0043,0.0029,100,5.4303,7.8917,5.6033,0.0043,0.0214,0.0043,-0.0171,0,108,126,101,134.8333,158.9167,-14.2857,6.9307,-19.9011,-32.0399,-100,-99.504,-99.835,-99.8764,-99.8165,1278,4,0,-0.0086,0,0,0,-0.0171,-0.0214,-0.03,-0.0899
1730337540000,-0.0086,-0.0043,0.0043,0.0007,0.0029,-0.0086,-0.0086,0.0071,-0.0043,-0.0014,81.8182,-1.1173,2.8503,-5.0414,0.0086,0.0043,0.0086,0.0043,0,100,104,117.3333,123.5,150.8333,-3.8462,-14.7727,-19.0283,-33.7017,-100.5,-100.2404,-99.7869,-99.9663,-99.8895,1279,4,0,0.0086,0.0086,0.0043,0.0086,-0.0086,-0.0214,-0.0385,-0.0857
1730337600000,0.0086,0,0,0.0029,0.0039,0.0171,-0.0107,-0.0057,-0.0021,-0.0004,100,5.6633,2.8503,0,0.0086,0.0086,0.0086,0,0,104,102,104,115.8333,154.25,1.9608,0,-10.2158,-32.577,-99.5192,-100,-100,-99.8561,-99.8514,1280,4,0,0,-0.0043,0,-0.0086,-0.0214,-0.0214,-0.0557,-0.1113
1730337660000,0,0.0043,0,0.0014,0.0036,-0.0086,0.0086,-0.0029,-0.0043,-0.0011,100,5.2845,4.4031,1.5528,0.0043,0.0086,0.0043,-0.0043,0,59,81.5,87.6667,94.3333,149.4167,-27.6074,-32.6996,-37.4558,-60.5131,-100,-99.6933,-100,-99.9117,-99.8606,1281,4,0,-0.0043,0,0,-0.0171,-0.0214,-0.0343,-0.06,-0.137
1730337720000,-0.0043,-0.0021,0.0014,0.0029,0.0029,-0.0043,-0.0021,-0.0029,-0,-0.0021,80,-1.3997,2.4981,-1.905,0.0086,0.0086,0.0043,0,0.0043,117,88,93.3333,105.3333,138.5,32.9545,25.3571,11.0759,-15.5235,-100.2137,-100.142,-99.9107,-99.8418,-99.8797,1282,4,0,0.0043,0.0043,-0.0043,-0.0128,-0.0171,-0.0171,-0.06,-0.1199
1730337780000,0.0043,0,0,0,0.0014,0.0086,-0.0043,0,-0.0029,-0.0054,71.4286,-1.2553,0.7182,-1.7799,0.0128,0.0128,0.0086,0,0.0043,88,102.5,88,96,116.5,-14.1463,0,-8.3333,-24.4635,-99.7159,-100,-100,-100,-99.9285,1283,4,0,0,-0.0086,-0.0171,-0.0171,-0.0214,-0.0214,-0.0728,-0.1071
1730337840000,0,0.0021,0,0,0.0014,-0.0043,0.0043,0,-0.0029,-0.0039,71.4286,-1.3407,5.2832,4.565,0.0086,0.0043,0.0171,0.0043,-0.0086,82,85,95.6667,91.6667,113.25,-3.5294,-14.2857,-10.5455,-27.5938,-100,-99.8529,-100,-100,-99.9264,1284,4,0,-0.0086,-0.0171,-0.0171,-0.0171,-0.03,-0.0214,-0.0557,-0.1328
1730337900000,-0.0086,-0.0043,-0.0014,0,0.0004,-0.0086,-0.0043,-0.0029,-0.0007,-0.0043,42.8571,-7.2168,10.0531,4.7699,0.0043,0.0043,0.0086,0,-0.0043,78,80,82.6667,88,105.75,-2.5,-5.6452,-11.3636,-26.2411,-100.641,-100.3125,-100.1008,-100,-99.9803,1285,4,0,-0.0086,-0.0086,-0.0086,-0.0128,-0.0128,-0.0171,-0.0685,-0.1071
1730337960000,-0.0086,-0.0086,-0.0057,-0.0029,0,-0,-0.0107,-0.0057,-0.0057,-0.0039,14.2857,-12.8578,2.83,-7.2231,0.0086,0,0.0128,0.0086,-0.0043,106,92,88.6667,88.3333,102.0833,15.2174,19.5489,20,3.8367,-100.4717,-100.5435,-100.3759,-100.1887,-100,1286,4,0,0,0,0,-0.0043,-0.0171,-0.0086,-0.0642,-0.1028
1730338020000,0,-0.0043,-0.0057,-0.0029,-0.0007,0.0086,-0,-0.0057,-0.0043,-0.0046,14.2857,-11.7864,7.0399,4.2099,0.0043,0.0043,0.0086,0,-0.0043,65,85.5,83,89.3333,91.8333,-23.9766,-21.6867,-27.2388,-29.2196,-100,-100.2924,-100.4016,-100.1866,-100.0454,1287,4,0,0,0,-0.0043,-0.0043,-0.0043,0,-0.06,-0.0942
1730338080000,0,0,-0.0029,-0.0021,0.0004,0,0.0086,-0.0014,-0.005,-0.0036,14.2857,-11.6078,0.6753,-6.3647,0.0128,0.0128,0.0043,0,0.0086,287,176,152.6667,117.6667,111.5,63.0682,87.9913,143.9093,157.3991,-100,-100,-100.1092,-100.1062,-99.9813,1288,4,0,0,-0.0043,-0.0043,-0.0043,-0.0043,0,-0.0642,-0.0985
1730338140000,0,0,0,-0.0029,-0.0014,0,0.0043,0.0057,-0.0029,-0.0061,0,-9.9412,8.4768,7.8015,0.0043,0.0043,0.0128,0,-0.0086,77,182,143,115.8333,105.9167,-57.6923,-46.1538,-33.5252,-27.3013,-100,-100,-100,-100.1439,-100.0787,1289,4,0,-0.0043,-0.0043,-0.0043,-0.0128,-0.0043,0.0043,-0.0685,-0.0942
1730338200000,-0.0043,-0.0021,-0.0014,-0.0036,-0.0018,-0.0043,-0.0021,0.0043,-0.0036,-0.0068,0,-11.33,-0.9291,-9.4059,0.0129,0.0086,0.0086,0.0043,0.0043,211,144,191.6667,137.3333,114.5,46.5278,10.087,53.6408,84.2795,-100.1185,-100.0868,-100.0435,-100.1517,-100.091,1290,4,0,0,0,0,0,-0.0043,0.0043,-0.06,-0.0942
1730338260000,0,-0.0021,-0.0014,-0.0021,-0.0011,0.0043,-0.0021,0.0014,-0.0021,-0.0039,30,-9.9808,-10.8953,-9.9662,0.0214,0.0086,0.0257,0.0129,-0.0043,267,239,185,168.8333,128.4167,11.7155,44.3243,58.1441,107.9169,-100,-100.0523,-100.045,-100.074,-100.0487,1291,4,0,0,0,-0.0086,-0.0129,-0.0043,0.0086,-0.0728,-0.0728
1730338320000,0,0,-0.0014,-0.0007,-0.0018,0,0.0021,-0.0014,0.0021,-0.0057,30,-8.0364,-4.279,6.6163,0.0129,0.0129,0.0214,0,-0.0086,91,179,189.6667,166.3333,127.3333,-49.162,-52.0211,-45.2906,-28.534,-100,-100,-100.0439,-100.0251,-100.0818,1292,4,0,0,-0.0086,0,0,0.0043,-0.0086,-0.0557,-0.0814
1730338380000,0,0,0,-0.0007,-0.0018,0,0.0021,0.0014,0.0021,-0.0054,30,-6.092,1.9985,6.2775,0.0086,0.0171,0.0043,-0.0086,0.0043,79,85,145.6667,168.6667,129,-7.0588,-45.7666,-53.1621,-38.7597,-100,-100,-100,-100.0247,-100.0807,1293,4,0,-0.0086,0,-0.0129,0,0.0043,-0.0086,-0.0514,-0.0728
1730338440000,-0.0086,-0.0043,-0.0029,-0.0021,-0.0021,-0.0086,-0.0043,-0.0014,-0,-0.005,10,-10.8333,-2.542,-4.5405,0.0129,0.0043,0.0171,0.0086,-0.0043,137,108,102.3333,143.6667,130.6667,26.8519,33.8762,-4.6404,4.8469,-100.365,-100.2315,-100.1629,-100.087,-100.0957,1294,4,0,0.0086,-0.0043,0.0086,0.0086,0.0171,-0.0171,-0.0471,-0.0685
1730338500000,0.0086,0,0,-0.0007,-0.0018,0.0171,0,0.0014,0.0021,-0.0032,37.5,-2.7778,5.6734,8.2154,0.0043,0.0129,0.0043,-0.0086,0,72,104.5,96,142.8333,129.3333,-31.1005,-25,-49.5916,-44.3299,-99.3056,-100,-100,-100.0292,-100.0805,1295,4,0,-0.0129,0,0,-0.0043,0.0043,-0.0343,-0.0643,-0.0728
1730338560000,-0.0129,-0.0021,-0.0043,-0.0021,-0.0029,-0.0214,0.0021,-0.0043,0.0014,-0.0043,0,-10.5556,-5.2491,-10.9225,0.0171,0.0086,0.0129,0.0086,0.0043,118,95,109,127.3333,132.3333,24.2105,8.2569,-7.3298,-10.8312,-100.6356,-100.1316,-100.2294,-100.0982,-100.1259,1296,4,0,0.0129,0.0129,0.0129,0.0086,0.0214,-0.0257,-0.0471,-0.06
1730338620000,0.0129,0,0.0029,0,-0.0011,0.0257,0,0.0057,0.0021,-0.0014,55.5556,-0.4598,-7.2676,-2.0185,0.0214,0.0129,0.0257,0.0086,-0.0043,183,150.5,124.3333,113.3333,141.0833,21.5947,47.185,61.4706,29.7106,-99.5902,-100,-99.866,-100,-100.0443,1297,4,0,0,0,-0.0043,0.0043,-0.0086,-0.0428,-0.0728,-0.0771
1730338680000,0,0.0064,0,0,-0.0004,-0.0129,0.0086,0,0.0007,-0.0004,55.5556,-0.9052,2.1713,9.439,0.0086,0.0257,0.0043,-0.0171,0.0043,69,126,123.3333,109.6667,138,-45.2381,-44.0541,-37.0821,-50,-100,-99.7024,-100,-100,-100.0151,1298,4,0,0,-0.0043,-0.0043,0.0043,-0.0086,-0.0514,-0.0771,-0.0728
1730338740000,0,0,0.0043,0,-0.0004,0,0,0.0086,0.0007,0.0004,55.5556,-0.4885,1.092,-1.0794,0.0086,0.0129,0.0043,-0.0043,0.0043,102,85.5,118,113.5,141.0833,19.2982,-13.5593,-10.1322,-27.7023,-100,-100,-99.7881,-100,-100.0148,1299,4,0,-0.0043,-0.0043,0.0043,0.0086,-0.0257,-0.0343,-0.0728,-0.0728
1730338800000,-0.0043,-0.0021,-0.0014,0.0007,-0.0007,-0.0043,-0.0086,-0.0043,0.0029,-0.0011,50,-3.3456,8.5304,7.4384,0,-0.0043,0.0129,0.0043,-0.0129,60,81,77,100.6667,122.1667,-25.9259,-22.0779,-40.3974,-50.8868,-100.4167,-100.1543,-100.1082,-99.9586,-100.0341,1300,4,0,0,0.0086,0.0086,0.0086,-0.03,-0.0514,-0.0685,-0.0643
1730338860000,0,-0.0021,-0.0014,-0.0007,-0.0007,0.0043,-0.0021,-0.0014,-0,0.0007,50,-2.6314,1.634,-6.8964,0.0086,0.0043,0.0043,0.0043,0.0043,89,74.5,83.6667,103.5,123.1667,19.4631,6.3745,-14.0097,-27.7402,-100,-100.1678,-100.0996,-100.0403,-100.0338,1301,4,0,0.0086,0.0086,0.0129,0.0129,-0.0343,-0.0557,-0.0685,-0.0643
1730338920000,0.0086,0.0043,0.0014,0.0029,0.0004,0.0086,0.0064,-0.0029,0.005,0.0021,85.7143,4.3528,1.1437,-0.4903,0.0086,0.0129,0.0043,-0.0043,0.0043,85,87,78,98,112.6667,-2.2989,8.9744,-13.2653,-24.5562,-99.4118,-99.7126,-99.8932,-99.8299,-99.9815,1302,4,0,0,0.0043,0,-0.0128,-0.0471,-0.06,-0.0771,-0.0814
1730338980000,0,0.0043,0.0029,0.0007,0.0004,-0.0086,0.0064,0.0043,0.0007,0.0014,75,4.194,0.3994,-0.7443,0.0086,0.0171,0,-0.0086,0.0086,79,82,84.3333,80.6667,97,-3.6585,-6.3241,-2.0661,-18.5567,-100,-99.6951,-99.8024,-99.9483,-99.9785,1303,4,0,0.0043,0,0.0043,-0.0128,-0.0557,-0.0642,-0.0899,-0.0899
1730339040000,0.0043,0.0021,0.0043,0.0014,0.0007,0.0043,-0.0021,0.0057,0.0014,0.0025,87.5,7.3091,0.7101,0.3108,0.0086,0.0043,0.0129,0.0043,-0.0043,46,62.5,70,76.8333,93.25,-26.4,-34.2857,-40.1302,-50.6702,-99.4565,-99.8,-99.6429,-99.8915,-99.9553,1304,4,0,-0.0043,0,-0.0171,-0.0343,-0.0428,-0.0728,-0.0857,-0.0899
1730339100000,-0.0043,0,0,0.0007,0.0004,-0.0086,-0.0043,-0.0014,0.0007,0.0021,75,3.579,3.5562,2.8461,0.0043,0.0086,0.0043,-0.0043,0,22,34,49,63.5,88.5,-35.2941,-55.102,-65.3543,-75.1412,-101.1364,-100,-100,-99.9344,-99.9765,1305,4,0,0.0043,-0.0128,-0.0128,-0.0385,-0.06,-0.0642,-0.0771,-0.0942
1730339160000,0.0043,0,0.0014,0.0021,0.0014,0.0086,-0.0021,-0.0014,0.0014,0.0036,87.5,6.1385,3.5562,0,0.0043,0.0043,0.0043,0,0,86,54,51.3333,67.8333,84.25,59.2593,67.5325,26.7813,2.0772,-99.7093,-100,-99.8377,-99.8157,-99.9011,1306,4,0,-0.0171,-0.0171,-0.0343,-0.0471,-0.0685,-0.0814,-0.0857,-0.1071
1730339220000,-0.0171,-0.0064,-0.0057,-0.0007,-0.0007,-0.0214,-0.0064,-0.01,-0,0.0011,37.5,-7.4131,-6.655,-10.2112,0.0171,0.0043,0.0171,0.0129,0,110,98,72.6667,71.3333,87.4167,12.2449,51.3761,54.2056,25.8341,-100.9091,-100.3827,-100.4587,-100.0584,-100.0477,1307,4,0,0,-0.0171,-0.0257,-0.0343,-0.0471,-0.0471,-0.06,-0.0985
1730339280000,0,-0.0086,-0.0043,-0.0021,0.0004,0.0171,-0.0086,-0.0043,-0.005,0.0032,37.5,-7.5123,2.4201,9.0751,0.0086,0,0.0257,0.0086,-0.0171,159,134.5,118.3333,83.6667,90.8333,18.2156,34.3662,90.0398,75.0459,-100,-100.3717,-100.2113,-100.1494,-99.9771,1308,4,0,-0.0171,-0.0257,-0.03,-0.0428,-0.0514,-0.0428,-0.06,-0.1028
1730339340000,-0.0171,-0.0086,-0.0114,-0.005,-0.0021,-0.0171,-0.0021,-0.0128,-0.0057,-0.0011,0,-19.9405,-2.1879,-4.608,0.0171,0.0086,0.0171,0.0086,0,85,122,118,84.6667,82.6667,-30.3279,-27.9661,0.3937,2.8226,-101.1765,-100.4098,-100.565,-100.3445,-100.1512,1309,4,0,-0.0086,-0.0129,-0.0171,-0.0086,-0.0386,-0.03,-0.0471,-0.0771
1730339400000,-0.0086,-0.0129,-0.0086,-0.0071,-0.0029,0.0086,-0.0043,-0.0029,-0.0086,-0.0025,0,-24.7024,3.2916,5.4794,0.0086,0,0.0257,0.0086,-0.0171,93,89,112.3333,92.5,84.6667,4.4944,-17.2107,0.5405,9.8425,-100.5376,-100.8427,-100.4451,-100.4505,-100.1969,1310,4,0,-0.0043,-0.0086,-0.0171,-0.0214,-0.0257,-0.03,-0.0557,-0.0686
1730339460000,-0.0043,-0.0064,-0.01,-0.0071,-0.0032,0.0043,0.0021,-0.0057,-0.0079,-0.0029,7.6923,-25.5952,1.6642,-1.6274,0.0129,0.0043,0.0171,0.0086,-0.0043,123,108,100.3333,109.3333,86.4167,13.8889,22.5914,12.5,42.3337,-100.2033,-100.3472,-100.5814,-100.3811,-100.217,1311,4,0,-0.0043,-0.0129,0.0043,-0.0214,-0.0343,-0.0214,-0.0771,-0.06
1730339520000,-0.0043,-0.0043,-0.0057,-0.0086,-0.0032,-0,0.0086,0.0057,-0.0107,-0.0025,0,-26.4881,3.4119,1.7477,0.0086,0.0086,0.0129,0,-0.0043,163,143,126.3333,122.1667,95,13.986,29.0237,33.4243,71.5789,-100.1534,-100.1748,-100.2639,-100.4093,-100.1974,1312,4,0,-0.0086,0.0086,-0.0129,-0.0129,-0.0129,-0.03,-0.06,-0.0557
1730339580000,-0.0086,-0.0064,-0.0057,-0.0071,-0.0039,-0.0043,-0,0.0029,-0.0064,-0.0032,0,-30.3571,3.2848,-0.1271,0.0086,0,0.0171,0.0086,-0.0086,141,152,142.3333,127.3333,99.3333,-7.2368,-0.9368,10.733,41.9463,-100.3546,-100.2467,-100.2342,-100.3272,-100.2307,1313,4,0,0.0171,-0.0043,-0.0086,-0.0086,0,-0.0257,-0.0343,-0.0386
1730339640000,0.0171,0.0043,0.0014,-0.0043,-0.0032,0.0257,0.0086,0.0114,-0.0021,-0.0036,26.6667,-13.3929,-5.8461,-9.1309,0.0171,0.0171,0.0086,0,0.0086,105,123,136.3333,118.3333,101,-14.6341,-22.9829,-11.2676,3.9604,-99.0476,-99.7967,-99.9389,-100.2113,-100.1856,1314,4,0,-0.0214,-0.0257,-0.0214,-0.03,-0.0214,-0.0386,-0.0771,-0.0643
1730339700000,-0.0214,-0.0021,-0.0043,-0.005,-0.005,-0.0386,0.0043,0.0014,-0,-0.0054,6.25,-27.0833,-6.9761,-1.13,0.0214,0.0129,0.0257,0.0086,-0.0043,102,103.5,116,121.1667,102.9167,-1.4493,-12.069,-15.8184,-0.8907,-101.2255,-100.1208,-100.2155,-100.2407,-100.2834,1315,4,0,-0.0043,0,-0.0043,-0.0043,-0.0086,-0.0171,-0.0386,-0.0557
1730339760000,-0.0043,-0.0129,-0.0029,-0.0043,-0.0057,0.0171,-0.0171,0.0029,0.0029,-0.0064,0,-25.8929,-2.0783,4.8978,0.0086,0.0086,0.0214,0,-0.0129,88,95,98.3333,120.3333,106.4167,-7.3684,-10.5085,-26.8698,-17.3062,-100.2841,-100.7895,-100.1695,-100.2078,-100.3132,1316,4,0,0.0043,0,-0.0043,-0.0129,0,-0.0129,-0.0386,-0.0514
1730339820000,0.0043,0,-0.0071,-0.0029,-0.005,0.0086,0.0021,-0.0086,0.0043,-0.0054,6.25,-20.5798,-0.6752,1.4031,0.0043,0.0043,0.0086,0,-0.0043,61,74.5,83.6667,110,109.6667,-18.1208,-27.0916,-44.5455,-44.3769,-99.5902,-100,-100.498,-100.1515,-100.266,1317,4,0,-0.0043,-0.0086,-0.0043,0,-0.0171,-0.0171,-0.0343,-0.0557
1730339880000,-0.0043,0,-0.0014,-0.0029,-0.0057,-0.0086,0.0129,0.0029,0.0057,-0.0071,11.1111,-19.2901,-3.6915,-3.0163,0.0129,0.0043,0.0129,0.0086,0,141,101,96.6667,106.3333,114.25,39.604,45.8621,32.6019,23.4136,-100.1773,-100,-100.0862,-100.1567,-100.2918,1318,4,0,-0.0043,0,-0.0129,0.0086,-0.0171,-0.0257,-0.0343,-0.0471
1730339940000,-0.0043,-0.0043,-0.0014,-0.0021,-0.0046,-0,-0.0043,0.0014,0.005,-0.0039,7.1429,-24.8576,-2.2156,1.4759,0.0086,0.0086,0.0129,0,-0.0043,38,89.5,80,89.1667,108.25,-57.5419,-52.5,-57.3832,-64.8961,-100.6579,-100.2793,-100.1042,-100.1402,-100.2502,1319,4,0,0.0043,-0.0086,0.0086,0.0086,-0.0086,-0.0129,-0.0257,-0.0386
1730340000000,0.0043,0,-0.0014,-0.0043,-0.0043,0.0086,0,0.0057,-0,-0.0046,14.2857,-23.2318,-2.2156,0,0.0086,0.0086,0.0086,0,0,127,82.5,102,92.8333,105.5833,53.9394,24.5098,36.8043,20.2841,-99.8031,-100,-100.0817,-100.2693,-100.2368,1320,4,0,-0.0129,0.0043,0.0086,-0.0043,-0.0129,-0.0129,-0.0343,-0.0343
1730340060000,-0.0129,-0.0043,-0.0043,-0.0029,-0.0039,-0.0171,-0,-0.0029,0.0021,-0.0018,8.3333,-23.7965,-3.5816,-1.366,0.0129,0.0043,0.0171,0.0086,-0.0043,171,149,112,104.3333,112.75,14.7651,52.6786,63.8978,51.663,-100.4386,-100.1678,-100.2232,-100.1597,-100.2033,1321,4,0,0.0171,0.0214,0.0171,0.0129,0,-0.0043,0,-0.0171
1730340120000,0.0171,0.0021,0.0029,0.0007,-0.0018,0.03,0.0021,0.0043,0.005,0.0011,45.4545,-5.5941,-12.2172,-8.6356,0.0214,0.0257,0.0086,-0.0043,0.0129,192,181.5,163.3333,121.6667,121,5.7851,17.551,57.8082,58.6777,-99.4792,-99.9311,-99.898,-99.9658,-100.0861,1322,4,0,0.0043,0,-0.0086,-0.0171,-0.0171,-0.0129,-0.0257,-0.0386
1730340180000,0.0043,0.0107,0.0029,0.0007,-0.0011,-0.0129,0.015,0.0043,0.0036,0.0021,60,-0.0227,2.5242,14.7415,0.0086,0.0257,0.0043,-0.0171,0.0043,135,163.5,166,134,122,-17.4312,-18.6747,0.7463,10.6557,-99.8148,-99.6177,-99.8996,-99.9689,-100.0512,1323,4,0,-0.0043,-0.0129,-0.0086,-0.0257,-0.0343,-0.0171,-0.0214,-0.0386
1730340240000,-0.0043,0,0.0057,0.0007,-0.0011,-0.0086,-0.0021,0.01,0.0036,0.0021,50,-2.4156,2.4487,-0.0756,0.0086,0.0043,0.0129,0.0043,-0.0043,46,90.5,124.3333,118.1667,112.25,-49.1713,-63.0027,-61.0719,-59.02,-100.5435,-100,-99.7319,-99.9647,-100.0557,1324,4,0,-0.0086,-0.0043,-0.0171,-0.0171,-0.0214,-0.0171,-0.0214,-0.03
1730340300000,-0.0086,-0.0064,-0.0029,0,-0.0011,-0.0043,-0.0171,-0.0057,0.0021,0.0029,30,-8.737,2.2842,-0.1645,0.0086,0,0.0171,0.0086,-0.0086,49,47.5,76.6667,120,104.5833,3.1579,-36.087,-59.1667,-53.1474,-101.0204,-100.7895,-100.2174,-100,-100.0598,1325,4,0,0.0043,-0.0086,-0.0129,-0.0086,-0.0086,-0.0257,-0.0086,-0.0429
1730340360000,0.0043,-0.0021,-0.0029,0,-0.0021,0.0129,-0.0021,-0.0057,0.0043,0.0011,44.4444,-2.2013,2.0291,-0.2551,0.0086,0.0129,0.0043,-0.0043,0.0043,64,56.5,53,109.5,101.1667,13.2743,20.7547,-41.5525,-36.7381,-99.6094,-100.2212,-100.3145,-100,-100.1236,1326,4,0,-0.0129,-0.0171,-0.0129,-0.0129,-0.0171,-0.0557,-0.0129,-0.0514
1730340420000,-0.0129,-0.0043,-0.0057,0,-0.0014,-0.0171,0.0021,-0.0114,0.0029,0.0036,14.2857,-12.1537,-2.5282,-4.5573,0.0171,0.0086,0.0171,0.0086,0,152,108,88.3333,106.3333,105.3333,40.7407,72.0755,42.9467,44.3038,-100.4934,-100.2315,-100.3774,-100,-100.0791,1327,4,0,-0.0043,0,0,0,0.0043,-0.03,-0.0043,-0.0557
1730340480000,-0.0043,-0.0086,-0.0043,-0.0036,-0.0014,0.0086,-0.0064,-0.0014,-0.0043,0.0043,22.2222,-7.2802,0.4018,2.93,0.0129,0,0.03,0.0129,-0.0171,144,148,120,98.3333,110,-2.7027,20,46.4407,30.9091,-100.1736,-100.3378,-100.2083,-100.2119,-100.0758,1328,4,0,0.0043,0.0043,0.0043,-0.0086,0.0086,-0.0086,0.0043,-0.0643
1730340540000,0.0043,0,-0.0043,-0.0036,-0.0014,0.0086,0.0043,-0.0014,-0.0043,0.0036,33.3333,-2.3419,4.3854,3.9836,0.0086,0.0129,0.0086,-0.0043,0,103,123.5,133,93,113.5,-16.5992,-22.5564,10.7527,-9.2511,-99.7573,-100,-100.188,-100.224,-100.0734,1329,4,0,0,0,0,-0.0043,0,-0.0386,0,-0.0472
1730340600000,0,0.0021,0,-0.0029,-0.0011,-0.0043,0.0107,0.0057,-0.0036,0.0046,33.3333,-1.416,3.0035,-1.3819,0.0086,0.0171,0,-0.0086,0.0086,70,86.5,105.6667,97,107.5833,-19.0751,-33.7539,-27.8351,-34.9342,-100,-99.8555,-100,-100.1718,-100.0581,1330,4,0,0,0,-0.0129,0,-0.0171,-0.0214,0.0043,-0.0514
1730340660000,0,0,0.0014,-0.0014,-0.0007,0,0,0.0057,-0.0014,0.0039,33.3333,-1.3419,5.2784,2.2749,0.0043,0.0043,0.0086,0,-0.0043,33,51.5,68.6667,94.3333,107.1667,-35.9223,-51.9417,-65.0177,-69.2068,-100,-100,-99.8786,-100.0883,-100.0389,1331,4,0,0,-0.0129,-0.0043,-0.0043,-0.0429,-0.0257,0.0043,-0.0514
1730340720000,0,0,0,-0.0021,-0.0011,0,-0.0021,0.0043,-0.0021,0.0032,33.3333,-1.5432,5.2784,0,0.0043,0.0043,0.0043,0,0,50,41.5,51,92,100.75,20.4819,-1.9608,-45.6522,-50.3722,-100,-100,-100,-100.1359,-100.062,1332,4,0,-0.0129,-0.0043,0,0.0043,-0.03,-0.0171,-0.0043,-0.0429
1730340780000,-0.0129,-0.0064,-0.0043,-0.0021,-0.0011,-0.0129,-0.0064,-0.0043,-0.0021,0.0029,0,-12.321,0.7164,-4.562,0.0129,0,0.0171,0.0129,-0.0043,85,67.5,56,80.8333,93.5833,25.9259,51.7857,5.1546,-9.1719,-100.8824,-100.5556,-100.4464,-100.1546,-100.0668,1333,4,0,0.0086,0.0129,0.0086,0.0171,0,-0.0086,0,-0.0386
