Strategy report
Symbol: /ES:XCME
Work Time: 10/28/24, 6:01 PM - 10/30/24, 10:45 AM


Id;Strategy;Side;Quantity;Amount;Price;Date/Time;Trade P/L;P/L;Position;
2856;tradeDataCollectV4(1,730,242,020,000|0.0085|0.0021|0.0028|-0.0014|0|0.0127|-0|0.0085|-0.0028|-0.0025|66.6667|2.6611|-0.8413|-5.8032|0.0127|0.0127|0.0042|0|0.0085|38|39|61|87.3333|87.25|-2.5641|-37.7049|-56.4885|-56.447|-98.6842|-99.6795|-99.7268|-100.0954|-100|1,127|3|0|0|0.0085|0.0042|0.0212|0.0255|0|-0.0085|-0.0127);Buy to Open;1;50.0;$5,884.50;10/29/24, 6:48 PM;;$86,775.00;0.0;
2857;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,885.75;10/29/24, 6:49 PM;$37.50;$86,775.00;-50.0;
2858;tradeDataCollectV4(1,730,242,080,000|0|0.0042|0.0014|0.0014|0.0004|-0.0085|0.0042|-0|0.0021|-0.0018|66.6667|2.4807|0.5087|1.35|0.0127|0.0212|0.0042|-0.0085|0.0085|88|63|55.3333|80.1667|84.75|39.6825|59.0361|9.7713|3.8348|-100|-99.6032|-99.8494|-99.896|-99.9754|1,128|3|0|0.0085|0.0042|0.0127|0.0212|0.0297|-0.0042|-0.017|-0.0212);Buy to Open;1;50.0;$5,885.00;10/29/24, 6:49 PM;;$86,812.50;0.0;
2859;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,886.00;10/29/24, 6:50 PM;$25.00;$86,837.50;-50.0;
2860;tradeDataCollectV4(1,730,242,140,000|0.0085|0.0042|0.0057|0.0028|0.0014|0.0085|0.0021|0.0057|0.0028|-0.0004|85.7143|7.5758|3.3346|2.826|0.0085|0.017|0.0042|-0.0085|0.0042|94|91|73.3333|82.8333|86.9167|3.2967|28.1818|13.4809|8.1496|-99.4681|-99.7253|-99.5455|-99.7988|-99.9041|1,129|3|0|-0.0042|0.0042|0.0127|0.0085|0.0085|-0.0382|-0.0212|-0.0425);Buy to Open;1;50.0;$5,885.50;10/29/24, 6:50 PM;;$86,837.50;0.0;
2861;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,885.75;10/29/24, 6:51 PM;$25.00;$86,825.00;-50.0;
2862;tradeDataCollectV4(1,730,242,200,000|-0.0042|0.0021|0.0014|0.0021|0.0007|-0.0127|-0.0021|-0.0014|0.0028|-0.0018|71.4286|4.0404|2.5664|-0.7682|0.0085|0.0042|0.0127|0.0042|-0.0042|108|101|96.6667|78.8333|86.3333|6.9307|11.7241|36.9979|25.0965|-100.2315|-99.8762|-99.9138|-99.8414|-99.9517|1,130|3|0|0.0085|0.017|0.017|0.017|0.017|-0.0255|-0.0212|-0.0297);Buy to Open;1;50.0;$5,885.25;10/29/24, 6:51 PM;;$86,862.50;0.0;
2863;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,886.00;10/29/24, 6:52 PM;$25.00;$86,837.50;-50.0;
2864;tradeDataCollectV4(1,730,242,260,000|0.0085|0.0021|0.0042|0.0028|0.0011|0.0127|-0.0021|0.0028|0.0035|-0.0021|100|9.3434|2.6988|0.1324|0.0085|0.0127|0.0042|-0.0042|0.0042|78|93|93.3333|74.3333|84.3333|-16.129|-16.4286|4.9327|-7.5099|-99.359|-99.8656|-99.7321|-99.7758|-99.9259|1,131|3|0|0.0085|0.0085|0.0042|0.0085|-0.0042|-0.0425|-0.0297|-0.0382);Buy to Open;1;50.0;$5,885.50;10/29/24, 6:52 PM;;$86,887.50;0.0;
2865;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,886.50;10/29/24, 6:53 PM;$12.50;$86,887.50;-50.0;
2866;tradeDataCollectV4(1,730,242,320,000|0.0085|0.0085|0.0042|0.005|0.0018|-0|0.0064|-0.0014|0.0064|-0.0014|100|11.3636|4.6762|1.9774|0.0042|0.017|-0.0042|-0.0127|0.0085|191|134.5|125.6667|99.5|96.4167|42.0074|51.9894|91.9598|98.0985|-99.7382|-99.6283|-99.8011|-99.7069|-99.892|1,132|3|0|0|-0.0042|0|0.0042|-0.0212|-0.0595|-0.034|-0.0425);Buy to Open;1;50.0;$5,886.25;10/29/24, 6:53 PM;;$86,900.00;0.0;
2867;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,887.50;10/29/24, 6:54 PM;$62.50;$86,962.50;-50.0;
2868;tradeDataCollectV4(1,730,242,380,000|0|0.0042|0.0057|0.0035|0.0011|-0.0085|0.0021|0.0042|0.005|-0.0025|69.2308|1.2095|-2.0486|-6.7249|0.0212|0.0212|0.0042|0|0.017|446|318.5|238.3333|167.5|127.4167|40.0314|87.1329|166.2687|250.0327|-100|-99.9215|-99.8601|-99.8756|-99.9509|1,133|3|0|-0.0042|0|0|0.0085|-0.0255|-0.068|-0.0255|-0.034);Buy to Open;1;50.0;$5,886.25;10/29/24, 6:54 PM;;$86,962.50;0.0;
2869;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,886.75;10/29/24, 6:55 PM;$25.00;$86,975.00;-50.0;
2870;tradeDataCollectV4(1,730,242,440,000|-0.0042|-0.0021|0.0014|0.0028|0.0021|-0.0042|-0.0106|-0.0028|0.0014|-0|61.5385|-1.8408|8.6859|10.7345|0.0085|0.0085|0.0212|0|-0.0127|135|290.5|257.3333|175.3333|127.75|-53.5284|-47.5389|-23.0038|5.6751|-100.1852|-100.043|-99.9676|-99.9049|-99.9022|1,134|3|0|0.0042|0.0042|0.0085|0|-0.0467|-0.0637|-0.0255|-0.034);Buy to Open;1;50.0;$5,886.25;10/29/24, 6:55 PM;;$86,987.50;0.0;
2871;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,886.75;10/29/24, 6:56 PM;$12.50;$87,000.00;-50.0;
2872;tradeDataCollectV4(1,730,242,500,000|0.0042|0|0|0.0021|0.0025|0.0085|-0.0042|-0.0042|-0.0007|0.0007|69.2308|0.1528|10.7671|2.0812|0.0042|0.0085|0.0042|-0.0042|0|40|87.5|207|166.3333|124.5833|-54.2857|-80.6763|-75.9519|-67.893|-99.375|-100|-100|-99.9248|-99.8829|1,135|3|0|0|0.0042|0.0085|0|-0.0425|-0.068|-0.0127|-0.0255);Buy to Open;1;50.0;$5,886.50;10/29/24, 6:56 PM;;$87,000.00;0.0;
2873;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,886.75;10/29/24, 6:57 PM;$25.00;$87,000.00;-50.0;
2874;tradeDataCollectV4(1,730,242,560,000|0|0.0021|0|0.0028|0.0025|-0.0042|0.0042|-0.0057|0.0007|0.0011|69.2308|-0.4851|5.1723|-5.5948|0.0085|0.0042|0.0085|0.0042|0|48|44|74.3333|156.3333|117.5833|9.0909|-35.426|-69.2964|-59.1779|-100|-99.7159|-100|-99.8934|-99.876|1,136|3|0|0.0042|0.0085|-0.0042|-0.0127|-0.051|-0.0722|-0.0255|-0.017);Buy to Open;1;50.0;$5,886.25;10/29/24, 6:57 PM;;$87,025.00;0.0;
2875;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,887.00;10/29/24, 6:58 PM;$12.50;$87,025.00;-50.0;
2876;tradeDataCollectV4(1,730,242,620,000|0.0042|0.0021|0.0028|0.0021|0.0025|0.0042|0.0021|0.0014|-0.0007|0.0014|75|1.5417|7.449|2.2768|0.0042|0.0127|0|-0.0085|0.0042|30|39|39.3333|148.3333|111.3333|-23.0769|-23.7288|-79.7753|-73.0539|-99.1667|-99.6795|-99.5763|-99.9157|-99.869|1,137|3|0|0.0042|-0.0085|-0.0042|-0.0255|-0.0637|-0.0807|-0.0255|-0.0297);Buy to Open;1;50.0;$5,886.75;10/29/24, 6:58 PM;;$87,037.50;0.0;
2877;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,887.25;10/29/24, 6:59 PM;$25.00;$87,087.50;-50.0;
2878;tradeDataCollectV4(1,730,242,680,000|0.0042|0.0042|0.0028|0.0014|0.0032|-0|0.0021|0.0028|-0.0035|0.0035|83.3333|3.0968|5.3723|-2.0767|0.0085|0.0085|0.0042|0|0.0042|54|42|44|125.5|112.5|28.5714|22.7273|-56.9721|-52|-99.537|-99.4048|-99.6212|-99.9336|-99.8333|1,138|3|0|-0.0127|-0.0085|-0.0212|-0.034|-0.0764|-0.0764|-0.0297|-0.0255);Buy to Open;1;50.0;$5,886.75;10/29/24, 6:59 PM;;$87,062.50;0.0;
2879;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,887.00;10/29/24, 7:00 PM;$37.50;$87,087.50;-50.0;
2880;tradeDataCollectV4(1,730,242,740,000|-0.0127|-0.0042|-0.0014|-0.0007|0.0014|-0.017|-0.0064|-0.0014|-0.0042|0.0014|50|-8.4548|-0.9563|-6.3286|0.0127|0.0042|0.017|0.0085|-0.0042|36|45|40|57.1667|112.3333|-20|-10|-37.0262|-67.9525|-102.0833|-100.5556|-100.2083|-100.0729|-99.9258|1,139|3|0|0.0042|-0.0085|-0.017|-0.0467|-0.0637|-0.051|-0.017|-0.034);Buy to Open;1;50.0;$5,886.25;10/29/24, 7:00 PM;;$87,100.00;0.0;
2881;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,886.75;10/29/24, 7:01 PM;$25.00;$87,150.00;-50.0;
2882;tradeDataCollectV4(1,730,242,800,000|0.0042|-0.0042|-0.0014|0.0007|0.0018|0.017|-0.0085|-0.0042|-0.0021|0.0014|55.5556|-4.8672|3.0556|4.0119|0.0085|0.0085|0.0127|0|-0.0042|55|45.5|48.3333|43.8333|109.5833|20.8791|13.7931|25.4753|-49.8099|-99.5455|-100.5495|-100.1724|-99.9049|-99.9049|1,140|3|0|-0.0127|-0.0212|-0.0255|-0.0425|-0.068|-0.0637|-0.034|-0.034);Buy to Open;1;50.0;$5,886.25;10/29/24, 7:01 PM;;$87,125.00;0.0;
2883;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,886.25;10/29/24, 7:02 PM;$37.50;$87,175.00;-50.0;
2884;tradeDataCollectV4(1,730,242,860,000|-0.0127|-0.0042|-0.0071|-0.0021|0|-0.017|-0|-0.0099|-0.0042|-0.0014|22.2222|-13.7056|-2.5205|-5.5761|0.0127|0|0.0212|0.0127|-0.0085|108|81.5|66.3333|55.1667|110.75|32.5153|62.8141|95.7704|-2.4831|-100.6944|-100.3067|-100.6281|-100.2266|-100|1,141|3|0|-0.0085|-0.0127|-0.0382|-0.0382|-0.0595|-0.0425|-0.017|-0.034);Buy to Open;1;50.0;$5,885.50;10/29/24, 7:02 PM;;$87,162.50;0.0;
2885;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,885.50;10/29/24, 7:03 PM;$25.00;$87,187.50;-50.0;
2886;tradeDataCollectV4(1,730,242,920,000|-0.0085|-0.0106|-0.0057|-0.0035|-0.0004|0.0042|-0.0064|-0.0042|-0.0064|-0.0011|10|-20.8808|-0.3102|2.2103|0.0085|0|0.0212|0.0085|-0.0127|85|96.5|82.6667|61.3333|108.8333|-11.9171|2.8226|38.587|-21.8989|-100.5882|-100.6477|-100.4032|-100.3397|-100.0191|1,142|3|0|-0.0042|-0.0297|-0.0212|-0.0382|-0.0552|-0.0085|-0.0127|-0.017);Buy to Open;1;50.0;$5,885.00;10/29/24, 7:03 PM;;$87,187.50;0.0;
2887;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,885.25;10/29/24, 7:04 PM;$25.00;$87,275.00;-50.0;
2888;tradeDataCollectV4(1,730,242,980,000|-0.0042|-0.0064|-0.0085|-0.005|-0.0014|0.0042|-0.0021|-0.0071|-0.0071|-0.0025|9.0909|-21.7506|-0.6905|-0.3803|0.0085|0.0042|0.0127|0.0042|-0.0042|33|59|75.3333|61.8333|105.0833|-44.0678|-56.1947|-46.6307|-68.5964|-100.7576|-100.6356|-100.6637|-100.4717|-100.0793|1,143|3|0|-0.0255|-0.017|-0.0255|-0.0425|-0.0425|-0.0127|-0.0127|-0.0042);Buy to Open;1;50.0;$5,884.75;10/29/24, 7:04 PM;;$87,212.50;0.0;
2889;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,884.75;10/29/24, 7:05 PM;$75.00;$87,250.00;-50.0;
2890;tradeDataCollectV4(1,730,243,040,000|-0.0255|-0.0149|-0.0127|-0.0099|-0.0042|-0.0212|-0.0043|-0.0057|-0.0113|-0.006|5.8824|-45.8247|-8.3557|-7.6652|0.0255|0|0.034|0.0255|-0.0085|229|131|115.6667|91|108.25|74.8092|97.9827|151.6484|111.5473|-100.655|-100.6679|-100.6484|-100.641|-100.2309|1,144|3|0|0.0085|0|-0.0085|-0.017|-0.0042|0.017|0.017|0.0212);Buy to Open;1;50.0;$5,883.25;10/29/24, 7:05 PM;;$87,287.50;0.0;
2891;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,884.00;10/29/24, 7:06 PM;$37.50;$87,312.50;-50.0;
2892;tradeDataCollectV4(1,730,243,100,000|0.0085|-0.0085|-0.0071|-0.0064|-0.0035|0.034|-0.0021|-0.0014|-0.0057|-0.0046|18.75|-35.8323|-2.7614|5.5943|0.0127|0.0127|0.0255|0|-0.0127|99|164|120.3333|101.5|79.3333|-39.6341|-17.7285|-2.4631|24.7899|-99.4949|-100.3049|-100.3463|-100.3695|-100.2626|1,145|3|0|-0.0085|-0.017|-0.0255|-0.0255|-0.0212|0.0042|0.0127|0.0127);Buy to Open;1;50.0;$5,883.25;10/29/24, 7:06 PM;;$87,325.00;0.0;
2893;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,884.25;10/29/24, 7:07 PM;$37.50;$87,387.50;-50.0;
2894;tradeDataCollectV4(1,730,243,160,000|-0.0085|0|-0.0085|-0.0085|-0.0039|-0.017|0.0149|-0|-0.0092|-0.006|6.25|-42.7259|-2.3436|0.4178|0.0127|0.017|0.0085|-0.0042|0.0042|29|64|119|97.1667|70.5|-54.6875|-75.6303|-70.1544|-58.8652|-101.7241|-100|-100.4202|-100.5146|-100.3251|1,146|3|0|-0.0085|-0.017|-0.017|-0.0212|-0.0042|0.0127|0.017|0.0212);Buy to Open;1;50.0;$5,883.50;10/29/24, 7:07 PM;;$87,362.50;0.0;
2895;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,883.50;10/29/24, 7:08 PM;$50.00;$87,412.50;-50.0;
2896;tradeDataCollectV4(1,730,243,220,000|-0.0085|-0.0085|-0.0028|-0.0078|-0.005|-0|-0|0.0099|-0.0057|-0.0074|10.5263|-45.8758|-3.636|-1.2924|0.017|0|0.0297|0.017|-0.0127|145|87|91|103.3333|79.25|66.6667|59.3407|40.3226|82.9653|-100.3448|-100.5747|-100.1832|-100.4435|-100.368|1,147|3|0|-0.0085|-0.0085|-0.0085|-0.017|0.0297|0.0255|0.0212|0.0255);Buy to Open;1;50.0;$5,882.50;10/29/24, 7:08 PM;;$87,412.50;0.0;
2897;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,883.00;10/29/24, 7:09 PM;$37.50;$87,437.50;-50.0;
2898;tradeDataCollectV4(1,730,243,280,000|-0.0085|-0.0085|-0.0085|-0.0078|-0.0057|-0|-0.0085|-0.0014|-0.0042|-0.0081|5|-48.2681|-2.1075|1.5285|0.0128|0.0085|0.0213|0.0043|-0.0085|185|165|119.6667|120|90.6667|12.1212|54.5961|54.1667|104.0441|-100.2703|-100.303|-100.4178|-100.3819|-100.3676|1,148|3|0|0|0|-0.0042|0|0.0297|0.0425|0.0297|0.0425);Buy to Open;1;50.0;$5,882.25;10/29/24, 7:09 PM;;$87,450.00;0.0;
2899;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,882.50;10/29/24, 7:10 PM;$12.50;$87,450.00;-50.0;
2900;tradeDataCollectV4(1,730,243,340,000|0|-0.0042|-0.0057|-0.0071|-0.006|0.0085|0.0042|0.0028|-0.0021|-0.0085|5|-41.3503|0.4377|2.5452|0.0043|0.0043|0.0128|0|-0.0085|55|120|128.3333|123.6667|92.75|-54.1667|-57.1429|-55.5256|-40.7008|-100|-100.2083|-100.2597|-100.3369|-100.3819|1,149|3|0|0|-0.0042|-0.0085|0.0127|0.034|0.0382|0.0212|0.0552);Buy to Open;1;50.0;$5,882.25;10/29/24, 7:10 PM;;$87,462.50;0.0;
2901;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,882.75;10/29/24, 7:11 PM;$25.00;$87,487.50;-50.0;
2902;tradeDataCollectV4(1,730,243,400,000|0|0|-0.0028|-0.0028|-0.0064|0|0.0085|-0|0.0071|-0.0096|5.2632|-34.2131|-3.3082|-3.7459|0.0085|0.0085|0.0043|0|0.0043|95|75|111.6667|101.3333|96.1667|26.6667|-14.9254|-6.25|-1.2132|-100|-100|-100.1493|-100.1645|-100.3899|1,150|3|0|-0.0042|-0.0085|0|0.0042|0.0297|0.0552|0.017|0.0637);Buy to Open;1;50.0;$5,882.25;10/29/24, 7:11 PM;;$87,487.50;0.0;
2903;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,882.50;10/29/24, 7:12 PM;$25.00;$87,512.50;-50.0;
2904;tradeDataCollectV4(1,730,243,460,000|-0.0042|-0.0021|-0.0014|-0.005|-0.0057|-0.0042|0.0021|0.0071|0.0014|-0.0071|5.2632|-32.2408|-3.4123|-0.1041|0.0085|0.0043|0.0128|0.0043|-0.0043|67|81|72.3333|96|98.75|-17.284|-7.3733|-30.2083|-32.1519|-100.3731|-100.1543|-100.1152|-100.3038|-100.3376|1,151|3|0|-0.0043|0.0043|0.017|0.017|0.034|0.0468|0.0255|0.0595);Buy to Open;1;50.0;$5,882.00;10/29/24, 7:12 PM;;$87,512.50;0.0;
2905;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,882.25;10/29/24, 7:13 PM;$37.50;$87,500.00;-50.0;
2906;tradeDataCollectV4(1,730,243,520,000|-0.0043|-0.0042|-0.0028|-0.0042|-0.0064|-0|-0.0042|0.0028|0.0042|-0.0081|10.5263|-21.9635|-4.7719|-1.3595|0.0128|0.0043|0.017|0.0085|-0.0043|102|84.5|88|108.1667|102.6667|20.7101|15.9091|-5.7011|-0.6494|-100.2451|-100.2959|-100.1894|-100.2311|-100.3653|1,152|3|0|0.0085|0.0213|0.0128|0.0468|0.0425|0.0553|0.0255|0.0765);Buy to Open;1;50.0;$5,881.50;10/29/24, 7:13 PM;;$87,550.00;0.0;
2907;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,882.75;10/29/24, 7:14 PM;$37.50;$87,525.00;-50.0;
2908;tradeDataCollectV4(1,730,243,580,000|0.0085|0.0021|0|-0.0014|-0.0046|0.0128|0.0042|0.0028|0.0064|-0.0046|25|-8.6972|-3.3209|1.451|0.0128|0.0213|0.0043|-0.0085|0.0085|246|174|138.3333|125|114.1667|41.3793|77.8313|96.8|115.4745|-99.7967|-99.9282|-100|-100.0667|-100.2372|1,153|3|0|0.0127|0.0042|0.0127|0.0297|0.0425|0.0467|0.0255|0.0807);Buy to Open;1;50.0;$5,882.00;10/29/24, 7:14 PM;;$87,587.50;0.0;
2909;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,883.25;10/29/24, 7:15 PM;$37.50;$87,612.50;-50.0;
2910;tradeDataCollectV4(1,730,243,640,000|0.0127|0.0106|0.0057|0.0021|-0.0028|0.0042|0.0149|0.0071|0.0099|-0.0025|46.6667|6.9278|-2.2466|1.0743|0.0127|0.0213|0.0042|-0.0085|0.0085|119|182.5|155.6667|114|117|-34.7945|-23.5546|4.386|1.7094|-99.3697|-99.6575|-99.7859|-99.8904|-100.1425|1,154|3|0|-0.0085|0|0.0255|0.0212|0.0255|0.034|0.017|0.051);Buy to Open;1;50.0;$5,882.50;10/29/24, 7:15 PM;;$87,625.00;0.0;
2911;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,883.25;10/29/24, 7:16 PM;$25.00;$87,625.00;-50.0;
2912;tradeDataCollectV4(1,730,243,700,000|-0.0085|0.0021|0.0043|0.0007|-0.0032|-0.0212|-0|0.0071|0.0078|-0.0018|38.4615|2.1053|1.3518|3.5985|0.0085|0.0127|0.0085|-0.0043|0|48|83.5|137.6667|112.8333|118.25|-42.515|-65.1332|-57.4594|-59.408|-101.0417|-99.8503|-99.8184|-99.9631|-100.1586|1,155|3|0|0.0085|0.034|0.0255|0.0255|0.051|0.0297|0.017|0.051);Buy to Open;1;50.0;$5,882.75;10/29/24, 7:16 PM;;$87,650.00;0.0;
2913;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,883.25;10/29/24, 7:17 PM;$37.50;$87,575.00;-50.0;
2914;tradeDataCollectV4(1,730,243,760,000|0.0085|0|0.0042|0.0021|-0.0004|0.017|-0.0106|0.0042|0.005|0.0039|63.6364|10.7858|-1.0667|-2.4185|0.0127|0.0085|0.0127|0.0043|0|64|56|77|107.6667|104.5|14.2857|-16.8831|-40.5573|-38.756|-99.2188|-100|-99.6753|-99.8839|-100.0199|1,156|3|0|0.0255|0.017|0.0212|0.017|0.0297|0.0255|0.0127|0.0552);Buy to Open;1;50.0;$5,882.50;10/29/24, 7:17 PM;;$87,687.50;0.0;
2915;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,884.75;10/29/24, 7:18 PM;$75.00;$87,712.50;-50.0;
2916;tradeDataCollectV4(1,730,243,820,000|0.0255|0.017|0.0085|0.0071|0.0011|0.017|0.0149|0.0028|0.012|0.0046|100|34.5328|-8.2062|-7.1396|0.0255|0.0382|0|-0.0128|0.0255|180|122|97.3333|126.5|111.25|47.541|84.9315|42.2925|61.7978|-99.1667|-99.1803|-99.4863|-99.6706|-99.9438|1,157|3|0|-0.0085|-0.0042|-0.0085|-0.0042|0.0085|-0.0042|-0.0042|0.0297);Buy to Open;1;50.0;$5,883.25;10/29/24, 7:18 PM;;$87,762.50;0.0;
2917;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,885.25;10/29/24, 7:19 PM;$50.00;$87,800.00;-50.0;
2918;tradeDataCollectV4(1,730,243,880,000|-0.0085|0.0085|0.0085|0.0064|0.0011|-0.034|0.0085|0.0042|0.0106|0.005|73.3333|24.6528|-2.4335|5.7727|0.017|0.034|0.0085|-0.017|0.0085|117|148.5|120.3333|129|118.5833|-21.2121|-2.7701|-9.3023|-1.3352|-100.4274|-99.6633|-99.5845|-99.7093|-99.9473|1,158|3|0|0.0042|0|0|0.0127|0.017|0|-0.0042|0.0467);Buy to Open;1;50.0;$5,884.25;10/29/24, 7:19 PM;;$87,812.50;0.0;
2919;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,884.50;10/29/24, 7:20 PM;$37.50;$87,825.00;-50.0;
2920;tradeDataCollectV4(1,730,243,940,000|0.0042|-0.0021|0.0071|0.0057|0.0021|0.0127|-0.0191|0.0028|0.0071|0.0071|80|26.1679|0.1228|2.5563|0.0127|0.0042|0.0255|0.0085|-0.0127|63|90|120|98.5|111.75|-30|-47.5|-36.0406|-43.6242|-99.6032|-100.1389|-99.6528|-99.6616|-99.8881|1,159|3|0|-0.0042|-0.0042|0|0.0042|0.0127|0|-0.0212|0.0467);Buy to Open;1;50.0;$5,883.75;10/29/24, 7:20 PM;;$87,850.00;0.0;
2921;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,884.50;10/29/24, 7:21 PM;$12.50;$87,862.50;-50.0;
2922;tradeDataCollectV4(1,730,244,000,000|-0.0042|0|-0.0028|0.0028|0.0025|-0.0085|-0.0085|-0.0113|0.0007|0.0081|73.3333|18.9394|4.5161|4.3933|0.0042|0.0127|0.0042|-0.0085|0|26|44.5|68.6667|83|98.5|-41.573|-62.1359|-68.6747|-73.6041|-100.9615|-100|-100.2427|-99.7992|-99.8519|1,160|3|0|0|0.0042|0.0127|0.0255|0.0042|0.0085|-0.0085|0.0467);Buy to Open;1;50.0;$5,884.25;10/29/24, 7:21 PM;;$87,862.50;0.0;
2923;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,884.50;10/29/24, 7:22 PM;$25.00;$87,862.50;-50.0;
2924;tradeDataCollectV4(1,730,244,060,000|0|-0.0021|0|0.0042|0.0025|0.0042|-0|-0.0085|0.0035|0.0085|73.3333|15.8775|1.7492|-2.7669|0.0085|0.0042|0.0085|0.0042|0|39|32.5|42.6667|81.5|97.1667|20|-8.5938|-52.1472|-59.8628|-100|-100.3846|-100|-99.6933|-99.8499|1,161|3|0|0.0042|0.0127|0.0085|0.0127|0.0085|0.0042|-0.0085|0.051);Buy to Open;1;50.0;$5,884.00;10/29/24, 7:22 PM;;$87,887.50;0.0;
2925;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,884.50;10/29/24, 7:23 PM;$12.50;$87,862.50;-50.0;
2926;tradeDataCollectV4(1,730,244,120,000|0.0042|0.0021|0|0.0035|0.0028|0.0042|0.0021|-0.0071|0.0014|0.0092|80|16.6351|4.0309|2.2817|0.0042|0.0085|0.0042|-0.0042|0|7|23|24|72|89.8333|-69.5652|-70.8333|-90.2778|-92.2078|-96.4286|-99.4565|-100|-99.7106|-99.8145|1,162|3|0|0.0085|0.0042|0.0212|0.0127|0|-0.0042|-0.0085|0.0637);Buy to Open;1;50.0;$5,884.25;10/29/24, 7:23 PM;;$87,900.00;0.0;
2927;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,885.00;10/29/24, 7:24 PM;$25.00;$87,912.50;-50.0;
2928;tradeDataCollectV4(1,730,244,180,000|0.0085|0.0064|0.0042|0.0007|0.0039|0.0042|0.0085|0.0071|-0.0064|0.0096|93.3333|20.4861|1.016|-3.0149|0.0085|0.0127|0|-0.0042|0.0085|115|61|53.6667|61.1667|93.8333|88.5246|114.2857|88.0109|22.5577|-99.5652|-99.3852|-99.5342|-99.9319|-99.7558|1,163|3|0|-0.0042|0.0127|0|0.0042|-0.0127|-0.0127|-0.0085|0.0552);Buy to Open;1;50.0;$5,884.50;10/29/24, 7:24 PM;;$87,925.00;0.0;
2929;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,885.00;10/29/24, 7:25 PM;$25.00;$87,887.50;-50.0;
2930;tradeDataCollectV4(1,730,244,240,000|-0.0042|0.0021|0.0028|0.0014|0.0039|-0.0127|-0|0.0028|-0.005|0.0103|84.6154|12.5|1.016|0|0.0085|0.0085|0.0085|0|0|67|91|63|52.8333|90.9167|-26.3736|6.3492|26.8139|-26.3061|-100.3731|-99.8626|-99.7354|-99.8423|-99.7479|1,164|3|0|0.017|0.0042|0.0085|0.0085|-0.0042|-0.017|-0.0085|0.051);Buy to Open;1;50.0;$5,884.50;10/29/24, 7:25 PM;;$87,950.00;0.0;
2931;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,886.00;10/29/24, 7:26 PM;$62.50;$88,000.00;-50.0;
2932;tradeDataCollectV4(1,730,244,300,000|0.017|0.0064|0.0071|0.0035|0.0046|0.0212|-0|0.0071|-0.0021|0.0092|92.8571|24.6528|-5.3955|-6.4115|0.0212|0.0255|0.0042|-0.0042|0.017|153|110|111.6667|67.8333|83.1667|39.0909|37.0149|125.5528|83.9679|-99.3464|-99.6591|-99.6269|-99.6929|-99.6743|1,165|3|0|-0.0127|-0.0085|-0.0085|-0.0212|-0.017|-0.0382|-0.0127|0.0467);Buy to Open;1;50.0;$5,884.75;10/29/24, 7:26 PM;;$88,012.50;0.0;
2933;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,885.75;10/29/24, 7:27 PM;$50.00;$88,037.50;-50.0;
