FT,vel5,vel10,vel15,vel30,vel60,acc5,acc10,acc15,acc30,acc60,stoch12,stochDiff6012,RSIhl_diff,RSIhl_diffROC,YM_diff,NQ_diff,FT,vol,vol10,vol15,vol30,vol60,volD10,volD15,volD30,volD60,volNQdiff,volYMdiff,vpm5,vpm10,vpm15,vpm30,vpm60,FT,ToD,DoW,MO,DIR,MOVE
1728365100000,-0.0044,-0.0131,0.0,-0.0145,-0.0044,0.0174,-0.0305,0.029,-0.0203,-0.004,20.5882,-17.0904,-0.432,-1.0698,0.002,0.0169,1728365100000,433,429.5,484.6667,654.1667,429.25,0.8149,-10.6602,-33.8089,0.8736,5.5049,21.5399,-0.0006,-0.0017,0.0,-0.0013,-0.0006,1728365100000,85,2,0,dn,mv
1728365400000,0.0131,0.0044,-0.0044,-0.008,-0.004,0.0174,0.0022,0.0073,-0.008,-0.0047,29.4118,-9.4532,1.8825,2.3145,-0.0202,0.0082,1728365400000,447,440.0,435.3333,550.8333,454.25,1.5909,2.6799,-18.8502,-1.596,45.2075,20.4756,0.0017,0.0006,-0.0006,-0.0008,-0.0005,1728365400000,90,2,0,up,nm
1728365700000,0.0261,0.0196,0.0116,0.008,-0.0007,0.0131,0.0327,0.0073,0.0174,0.0007,47.0588,3.0752,-4.6927,-6.5752,-0.0119,0.0039,1728365700000,663,555.0,514.3333,540.0,498.0833,19.4595,28.9047,22.7778,33.1103,31.6594,-23.9614,0.0023,0.002,0.0013,0.0008,-0.0001,1728365700000,95,2,0,up,mv
1728366000000,0.0305,0.0283,0.0232,0.0116,0.0007,0.0043,0.0239,0.0232,0.0218,0.0018,67.6471,15.6005,0.3048,4.9976,-0.0115,0.0221,1728366000000,475,569.0,528.3333,506.5,523.8333,-16.5202,-10.0946,-6.2192,-9.3223,3.4747,-21.8818,0.0037,0.0029,0.0025,0.0013,0.0001,1728366000000,100,2,0,up,mv
1728366300000,-0.0609,-0.0152,-0.0015,-0.0029,-0.0069,-0.0914,-0.0348,0.0029,0.008,-0.0109,26.4706,-8.3069,-6.767,-7.0718,0.0301,-0.0466,1728366300000,524,499.5,554.0,494.6667,540.75,4.9049,-5.4152,5.9299,-3.0975,-5.8191,-37.0933,-0.0067,-0.0018,-0.0002,-0.0003,-0.0007,1728366300000,105,2,0,dn,nm
1728366600000,-0.0305,-0.0457,-0.0203,-0.0044,-0.0098,0.0304,-0.074,-0.0319,0.0109,-0.0152,5.8824,-17.3497,-1.6077,5.1593,0.0068,0.0017,1728366600000,710,617.0,569.6667,542.0,586.1667,15.0729,24.6343,30.9963,21.126,11.6308,13.536,-0.0025,-0.0043,-0.002,-0.0005,-0.001,1728366600000,110,2,0,dn,mv
1728366900000,0.0479,0.0087,-0.0145,0.0044,-0.0051,0.0784,0.0239,-0.0377,0.0189,-0.0098,38.2353,6.2463,-1.1311,0.4766,-0.01,0.0009,1728366900000,605,657.5,613.0,570.6667,612.4167,-7.9848,-1.3051,6.0164,-1.211,5.6778,5.0548,0.0045,0.0008,-0.0014,0.0004,-0.0005,1728366900000,115,2,0,up,nm
1728367200000,0.0044,0.0261,0.0073,0.0029,-0.0025,-0.0436,0.0718,0.0087,0.0109,-0.0036,58.3333,10.0505,-1.8431,-0.712,0.0004,0.0044,1728367200000,887,746.0,734.0,644.0,597.4167,18.9008,20.8447,37.7329,48.4726,-5.9674,-69.1636,0.0003,0.002,0.0006,0.0003,-0.0002,1728367200000,120,2,0,up,mv
1728367500000,0.0,0.0022,0.0174,-0.0015,0.0033,-0.0044,-0.0065,0.0377,-0.0094,0.008,58.3333,11.8144,1.2623,3.1054,-0.0142,-0.0013,1728367500000,582,734.5,691.3333,630.5,585.25,-20.7624,-15.8149,-7.6923,-0.5553,-3.4478,-11.0707,0.0,0.0002,0.0014,-0.0001,0.0003,1728367500000,125,2,0,dn,mv
1728367800000,-0.0087,-0.0044,-0.0015,-0.008,0.0018,-0.0087,-0.0305,0.0131,-0.0196,0.0054,50.0,9.6482,2.5877,1.3254,0.0111,-0.0188,1728367800000,586,584.0,685.0,649.0,577.75,0.3425,-14.4526,-9.7072,1.428,-4.982,2.9141,-0.0009,-0.0004,-0.0001,-0.0007,0.0002,1728367800000,130,2,0,dn,mv
1728368100000,-0.0305,-0.0196,-0.0131,-0.0029,-0.0029,-0.0218,-0.0218,-0.0203,-0.0,-0.0004,20.8333,-8.1893,-5.8556,-8.4433,0.0091,0.0004,1728368100000,627,606.5,598.3333,666.1667,580.4167,3.38,4.7911,-5.8794,8.0258,-7.9796,1.3761,-0.0028,-0.0019,-0.0013,-0.0003,-0.0003,1728368100000,135,2,0,dn,mv
1728368400000,-0.0218,-0.0261,-0.0203,-0.0015,-0.0029,0.0087,-0.0218,-0.0377,0.0029,0.0007,14.2857,-16.0313,-5.0054,0.8502,0.0099,-0.0158,1728368400000,975,801.0,729.3333,710.3333,626.1667,21.7228,33.6837,37.2595,55.7093,-3.2917,-25.2405,-0.0013,-0.0019,-0.0016,-0.0001,-0.0003,1728368400000,140,2,0,dn,mv
1728368700000,0.0087,-0.0065,-0.0145,-0.008,-0.0018,0.0305,0.0131,-0.0131,-0.0123,0.0025,29.0323,-5.574,-2.8154,2.19,-0.0016,0.0101,1728368700000,1011,993.0,871.0,778.0,674.3333,1.8127,16.0735,29.9486,49.9259,18.9897,68.2519,0.0005,-0.0004,-0.001,-0.0006,-0.0002,1728368700000,145,2,0,up,mv
1728369000000,0.0479,0.0283,0.0116,-0.0007,0.0011,0.0392,0.0544,0.0247,-0.0036,0.0051,64.5161,17.9171,-6.9658,-4.1503,0.0113,-0.0066,1728369000000,1131,1071.0,1039.0,818.6667,731.3333,5.6022,8.8547,38.1515,54.649,26.0999,17.157,0.0024,0.0015,0.0006,-0.0001,0.0001,1728369000000,150,2,0,up,nm
1728369300000,0.0131,0.0305,0.0232,0.0015,0.0,-0.0348,0.037,0.0435,0.0029,0.0007,74.1935,23.2667,2.0835,9.0493,0.0035,-0.0005,1728369300000,623,877.0,921.6667,825.5,728.0,-28.9624,-32.4051,-24.5306,-14.4231,5.1941,-30.8798,0.0012,0.002,0.0014,0.0001,0.0,1728369300000,155,2,0,up,nm
1728369600000,0.0,0.0065,0.0203,0.0029,-0.0025,-0.0131,-0.0218,0.0348,0.0109,-0.0033,74.1935,22.7401,2.3057,0.2222,-0.0047,0.0163,1728369600000,539,581.0,764.3333,817.6667,733.3333,-7.2289,-29.481,-34.0807,-26.5,10.6793,-9.6713,0.0,0.0006,0.0015,0.0002,-0.0002,1728369600000,160,2,0,up,nm
1728369900000,-0.0131,-0.0065,0.0,0.0058,0.0015,-0.0131,-0.037,-0.0116,0.0087,0.0083,68.9655,13.617,5.1964,2.8907,0.0036,-0.0057,1728369900000,615,577.0,592.3333,815.6667,740.9167,6.5858,3.8267,-24.6016,-16.9947,-6.0237,3.7804,-0.0012,-0.0006,0.0,0.0004,0.0001,1728369900000,165,2,0,dn,mv
1728370200000,0.0174,0.0022,0.0015,0.0123,0.0054,0.0305,-0.0044,-0.0218,0.0138,0.0152,77.4194,18.9348,1.7608,-3.4356,0.0015,-0.0162,1728370200000,881,748.0,678.3333,800.0,755.1667,17.7807,29.8771,10.125,16.663,-8.2919,2.0169,0.0011,0.0002,0.0001,0.0009,0.0004,1728370200000,170,2,0,up,mv
1728370500000,0.0087,0.0131,0.0044,0.0123,0.0022,-0.0087,0.0196,-0.016,0.0203,0.0073,83.871,21.0472,0.748,-1.0128,-0.0229,0.0088,1728370500000,653,767.0,716.3333,740.3333,759.1667,-14.8631,-8.8413,-11.7965,-13.9846,-48.5841,-106.7274,0.0008,0.001,0.0003,0.001,0.0002,1728370500000,175,2,0,up,mv
1728370800000,-0.0653,-0.0283,-0.0131,-0.0065,-0.0036,-0.074,-0.0305,-0.0131,-0.0058,-0.0011,35.4839,-13.1905,-13.7132,-14.4612,-0.0081,0.0027,1728370800000,2668,1660.5,1400.6667,996.5,907.5833,60.6745,90.4807,167.7371,193.9675,35.853,21.6586,-0.0014,-0.001,-0.0005,-0.0004,-0.0002,1728370800000,180,2,0,dn,mv
1728371100000,0.0784,0.0065,0.0073,0.0044,0.0029,0.1437,-0.0065,0.0058,0.0029,-0.0004,93.5484,26.1506,-14.8288,-1.1156,-0.0097,0.0193,1728371100000,1788,2228.0,1703.0,1190.6667,1008.0833,-19.7487,4.9912,50.168,77.3663,-7.2156,50.9337,0.0025,0.0002,0.0002,0.0002,0.0002,1728371100000,185,2,0,up,mv
1728371400000,-0.0392,0.0196,-0.0087,-0.0022,0.0004,-0.1175,0.0479,-0.0131,-0.0051,-0.0015,52.6316,4.4145,-10.5565,4.2723,0.0013,0.0016,1728371400000,1678,1733.0,2044.6667,1380.5,1099.0833,-3.1737,-17.9328,21.5502,52.6727,-7.3768,1.0746,-0.0013,0.0006,-0.0002,-0.0001,0.0,1728371400000,190,2,0,dn,nm
1728371700000,-0.0914,-0.0653,-0.0174,-0.0152,-0.0047,-0.0522,-0.0718,-0.0044,-0.021,-0.0018,7.1429,-34.711,-6.1484,4.4081,0.018,-0.0337,1728371700000,1825,1751.5,1763.6667,1582.1667,1198.9167,4.1964,3.4776,15.3482,52.2208,-21.8896,19.7165,-0.0029,-0.0021,-0.0006,-0.0006,-0.0002,1728371700000,195,2,0,dn,mv
1728372000000,0.0,-0.0457,-0.0435,-0.0181,-0.0029,0.0914,-0.0653,-0.0508,-0.0305,-0.0,7.1429,-34.4095,-0.5262,5.6222,0.0047,0.0088,1728372000000,1866,1845.5,1789.6667,1746.3333,1273.1667,1.1108,4.2652,6.8525,46.5637,19.9729,14.049,0.0,-0.0014,-0.0014,-0.0006,-0.0001,1728372000000,200,2,0,up,mv
1728372300000,0.0741,0.037,-0.0058,-0.0073,0.0025,0.0741,0.1023,0.0029,-0.0196,0.0044,53.1915,5.0222,-11.946,-11.4198,-0.0077,0.0136,1728372300000,2205,2035.5,1965.3333,2005.0,1372.6667,8.3272,12.1947,9.9751,60.6362,-5.8225,1.1668,0.0019,0.001,-0.0002,-0.0002,0.0001,1728372300000,205,2,0,up,mv
1728372600000,0.0522,0.0632,0.0421,0.0123,0.0029,-0.0218,0.1089,0.0595,0.0189,0.0018,78.7234,26.0456,-0.6185,11.3275,-0.0096,0.0241,1728372600000,2036,2120.5,2035.6667,1899.6667,1448.0833,-3.9849,0.0164,7.1767,40.5996,21.1678,32.1767,0.0015,0.0017,0.0012,0.0004,0.0001,1728372600000,210,2,0,up,mv
1728372900000,0.0479,0.0501,0.0581,0.0073,0.0058,-0.0044,0.013,0.1016,0.0029,0.0058,94.1176,43.9645,0.559,1.1775,-0.0265,0.0359,1728372900000,1685,1860.5,1975.3333,1882.5,1536.5833,-9.4329,-14.6979,-10.4914,9.6589,-35.0715,8.824,0.0016,0.0015,0.0017,0.0002,0.0002,1728372900000,215,2,0,up,nm
1728373200000,0.0565,0.0522,0.0522,0.0232,0.0105,0.0087,-0.011,0.058,0.0254,0.0131,88.4058,37.1528,-3.1045,-3.6634,-0.0258,0.0222,1728373200000,2306,1995.5,2009.0,1987.1667,1683.8333,15.56,14.7835,16.0446,36.9494,2.4751,1.5853,0.0014,0.0015,0.0015,0.0007,0.0004,1728373200000,220,2,0,up,mv
1728373500000,-0.0478,0.0043,0.0189,0.0305,0.0076,-0.1044,-0.0457,-0.0233,0.0457,0.0062,72.4638,19.0481,2.1601,5.2646,0.0076,-0.0021,1728373500000,1473,1889.5,1821.3333,1928.5,1755.3333,-22.0429,-19.1252,-23.6194,-16.0843,-6.1724,13.8806,-0.0019,0.0001,0.0006,0.0009,0.0002,1728373500000,225,2,0,dn,nm
1728373800000,-0.0261,-0.0369,-0.0058,0.0261,0.004,0.0217,-0.0892,-0.0639,0.0443,-0.0015,63.7681,9.6896,3.0605,0.9004,0.0071,-0.0126,1728373800000,1343,1408.0,1707.3333,1841.3333,1793.8333,-4.6165,-21.3393,-27.0637,-25.1324,1.7616,7.0304,-0.0011,-0.0015,-0.0002,0.0008,0.0001,1728373800000,230,2,0,dn,nm
1728374100000,0.0174,-0.0043,-0.0188,0.0167,0.0047,0.0435,-0.0087,-0.0711,0.0239,0.0025,69.5652,14.7284,1.0624,-1.998,0.0015,0.0026,1728374100000,1205,1274.0,1340.3333,1674.6667,1839.8333,-5.416,-10.097,-28.0454,-34.5049,-9.2306,13.2925,0.0008,-0.0002,-0.0008,0.0006,0.0001,1728374100000,235,2,0,up,nm
1728374400000,0.013,0.0152,0.0014,0.0102,0.0112,-0.0044,0.0522,-0.0174,-0.0022,0.0149,73.913,15.0486,0.8333,-0.2291,-0.0202,-0.0255,1728374400000,1897,1551.0,1481.6667,1651.5,1775.5833,22.3082,28.0315,14.8653,6.8381,-16.05,-110.8157,0.0004,0.0006,0.0001,0.0004,0.0004,1728374400000,240,2,0,up,mv
1728374700000,-0.0174,-0.0022,0.0043,-0.0007,0.0033,-0.0304,0.0022,0.0101,-0.008,0.0004,68.1159,9.1953,2.8031,1.9697,-0.0229,0.0136,1728374700000,1700,1798.5,1600.6667,1654.0,1768.25,-5.4768,6.2057,2.7811,-3.8597,0.2608,-3.321,-0.0006,-0.0001,0.0002,-0.0,0.0001,1728374700000,245,2,0,dn,nm
1728375000000,-0.0087,-0.013,-0.0043,-0.0116,0.0058,0.0087,-0.0283,0.0145,-0.0348,0.0054,65.2174,4.7379,1.3064,-1.4966,0.0134,-0.0238,1728375000000,1519,1609.5,1705.3333,1522.8333,1755.0,-5.6229,-10.9265,-0.2517,-13.4473,12.2937,19.3193,-0.0003,-0.0005,-0.0001,-0.0004,0.0002,1728375000000,250,2,0,dn,nm
1728375300000,0.0696,0.0304,0.0145,0.008,0.0192,0.0783,0.0326,0.013,-0.0225,0.024,88.4058,21.0911,0.2164,-1.09,-0.0151,0.0142,1728375300000,1411,1465.0,1543.3333,1512.5,1720.5,-3.686,-8.5745,-6.7107,-17.989,2.1582,-12.1563,0.0028,0.0012,0.0005,0.0003,0.0006,1728375300000,255,2,0,up,mv
1728375600000,-0.0565,0.0065,0.0014,0.0029,0.0145,-0.1261,0.0196,-0.0029,-0.0232,0.0174,69.5652,-3.0147,-1.6705,-1.8869,-0.0051,-0.0247,1728375600000,1155,1283.0,1361.6667,1481.1667,1661.25,-9.9766,-15.1775,-22.0209,-30.474,11.6342,-13.2042,-0.0028,0.0003,0.0001,0.0001,0.0005,1728375600000,260,2,0,dn,mv
1728375900000,-0.0217,-0.0391,-0.0029,-0.0036,0.0065,0.0348,-0.0696,0.0014,-0.0203,0.004,45.8333,-11.4479,6.0324,7.7029,-0.0019,-0.0045,1728375900000,1097,1126.0,1221.0,1463.1667,1568.9167,-2.5755,-10.1556,-25.0256,-30.0791,10.1503,-106.1184,-0.0011,-0.002,-0.0001,-0.0001,0.0002,1728375900000,265,2,0,dn,mv
1728376200000,0.0348,0.0065,-0.0145,0.0,0.0051,0.0565,-0.0,-0.029,-0.0102,0.0022,45.4545,-0.0836,0.9869,-5.0456,-0.0135,0.0027,1728376200000,1422,1259.5,1224.6667,1384.0,1517.75,12.9019,16.1132,2.7457,-6.3087,19.2479,-23.5123,0.0014,0.0003,-0.0007,0.0,0.0002,1728376200000,270,2,0,up,mv
1728376500000,0.0217,0.0283,0.0116,0.0065,0.0029,-0.0131,0.0674,0.0101,0.0072,-0.0029,59.375,8.0918,4.8984,3.9115,-0.0075,-0.0055,1728376500000,763,1092.5,1094.0,1227.8333,1440.9167,-30.1602,-30.2559,-37.858,-47.0476,3.3405,25.4194,0.0016,0.0015,0.0006,0.0003,0.0001,1728376500000,275,2,0,up,mv
1728376800000,0.0,0.0109,0.0189,0.008,-0.0018,-0.0217,0.0043,0.0218,0.0196,-0.0123,70.3704,8.6957,6.6317,1.7333,0.0166,-0.005,1728376800000,809,786.0,998.0,1109.5,1316.1667,2.9262,-18.9379,-27.0843,-38.5336,6.1081,29.623,0.0,0.0008,0.0011,0.0004,-0.0001,1728376800000,280,2,0,dn,mv
1728377100000,0.0261,0.013,0.0159,0.0007,0.0043,0.0261,-0.0152,0.0304,-0.0072,-0.0033,80.6452,15.942,3.7561,-2.8756,0.0118,0.0127,1728377100000,1083,946.0,885.0,1054.8333,1283.6667,14.482,22.3729,2.6702,-15.6323,-18.3646,14.5244,0.0014,0.0008,0.001,0.0,0.0002,1728377100000,285,2,0,up,mv
1728377400000,0.0174,0.0217,0.0145,0.013,0.008,-0.0087,0.0109,0.0029,0.0101,0.004,93.5484,19.0821,2.6615,-1.0946,-0.0008,0.0263,1728377400000,769,926.0,887.0,990.5,1235.8333,-16.9546,-13.3033,-22.3624,-37.7748,-25.1211,-9.7876,0.0013,0.0013,0.0009,0.0008,0.0004,1728377400000,290,2,0,up,mv
1728377700000,0.0043,0.0109,0.0159,0.0174,0.0069,-0.013,-0.0022,-0.0029,0.021,0.0022,85.7143,14.528,5.9364,3.275,-0.0067,-0.0056,1728377700000,905,837.0,919.0,958.5,1210.8333,8.1243,-1.5234,-5.5816,-25.2581,-6.8652,3.3678,0.0003,0.0007,0.001,0.001,0.0003,1728377700000,295,2,0,dn,mv
1728378000000,0.1043,0.0543,0.042,0.029,0.0145,0.0999,0.0326,0.0261,0.029,0.0032,94.7368,16.373,-2.1554,-8.0918,0.0164,0.0256,1728378000000,2418,1661.5,1364.0,1124.5,1254.25,45.5311,77.2727,115.0289,92.7845,-8.6626,-46.1402,0.0025,0.0019,0.0018,0.0015,0.0007,1728378000000,300,2,0,up,mv
1728378300000,0.0,0.0521,0.0362,0.0254,0.0159,-0.1043,0.0413,0.0217,0.0188,0.0127,90.0,11.2374,4.6272,6.7826,0.0024,-0.0087,1728378300000,1746,2082.0,1689.6667,1288.3333,1258.0833,-16.1383,3.334,35.5239,38.7825,26.4633,24.6959,0.0,0.0014,0.0012,0.0011,0.0007,1728378300000,305,2,0,dn,mv
1728378600000,-0.0087,-0.0043,0.0319,0.0239,0.0159,-0.0087,-0.0587,0.0159,0.0159,0.0101,86.6667,6.9642,6.0849,1.4577,-0.0055,0.0087,1728378600000,1059,1402.5,1741.0,1330.0,1219.75,-24.492,-39.1729,-20.3759,-13.1789,-19.7932,-13.972,-0.0005,-0.0002,0.0011,0.001,0.0008,1728378600000,310,2,0,dn,mv
1728378900000,0.0695,0.0304,0.0203,0.0311,0.0159,0.0781,-0.0218,-0.0218,0.0304,-0.0033,86.0759,5.5529,0.0475,-6.0374,-0.0245,0.0353,1728378900000,3233,2146.0,2012.6667,1688.3333,1371.5833,50.6524,60.6327,91.4906,135.713,-30.152,49.7113,0.0012,0.0008,0.0006,0.0011,0.0007,1728378900000,315,2,0,up,mv
1728379200000,0.0564,0.063,0.0391,0.0377,0.0254,-0.0131,0.0673,0.0029,0.0246,0.0108,98.7805,11.7292,3.2221,3.1747,-0.0044,-0.0041,1728379200000,1361,2297.0,1884.3333,1787.0,1388.75,-40.7488,-27.7729,-23.8388,-1.9982,-7.8139,11.9058,0.0024,0.0016,0.0012,0.0012,0.0011,1728379200000,320,2,0,up,nm
1728379500000,0.0043,0.0304,0.0434,0.0377,0.0276,-0.0521,-0.0,0.0115,0.0203,0.021,94.2529,5.7332,4.012,0.7899,-0.0232,-0.0043,1728379500000,1526,1443.5,2040.0,1890.5,1424.5,5.7153,-25.1961,-19.2806,7.1253,-43.4216,-19.4095,0.0002,0.0012,0.0012,0.0011,0.0011,1728379500000,325,2,0,dn,nm
1728379800000,-0.0173,-0.0065,0.0145,0.0174,0.0232,-0.0217,-0.0695,-0.0058,-0.0116,0.0181,86.8421,0.2582,1.6866,-2.3254,0.0055,-0.0188,1728379800000,1728,1627.0,1538.3333,1775.5,1450.0,6.2077,12.3294,-2.6753,19.1724,24.6235,28.5259,-0.0006,-0.0002,0.0005,0.0006,0.0009,1728379800000,330,2,0,dn,nm
1728380100000,-0.0173,-0.0173,-0.0101,0.0145,0.0199,-0.0,-0.0477,-0.0492,-0.0109,0.017,80.8219,-3.5785,9.1838,7.4972,-0.0063,-0.0038,1728380100000,1169,1448.5,1474.3333,1679.3333,1483.8333,-19.2958,-20.7099,-30.389,-21.2176,23.4875,39.5053,-0.0009,-0.0007,-0.0004,0.0005,0.0008,1728380100000,335,2,0,dn,mv
1728380400000,0.039,0.0108,0.0014,0.0224,0.0232,0.0564,0.0173,-0.042,-0.0015,0.025,92.9577,2.3848,5.9411,-3.2427,-0.039,0.027,1728380400000,1469,1319.0,1455.3333,1747.6667,1538.8333,11.3723,0.9391,-15.9451,-4.5381,7.5701,-31.2311,0.0015,0.0005,0.0001,0.0007,0.0009,1728380400000,340,2,0,up,nm
1728380700000,-0.0087,0.0152,0.0043,0.0094,0.0203,-0.0477,0.0325,-0.0101,-0.0218,0.0159,90.1408,0.406,6.5403,0.5992,-0.0079,-0.0,1728380700000,1073,1271.0,1237.0,1387.6667,1538.0,-15.5783,-13.2579,-22.676,-30.2341,-7.7971,6.1056,-0.0005,0.0007,0.0002,0.0004,0.0008,1728380700000,345,2,0,dn,nm
1728381000000,0.0217,0.0065,0.0173,0.0036,0.0206,0.0304,-0.0043,0.0275,-0.034,0.0127,93.6508,2.7566,6.986,0.4458,-0.017,0.0219,1728381000000,1185,1129.0,1242.3333,1358.3333,1572.6667,4.9601,-4.615,-12.7607,-24.6503,-24.9192,5.6859,0.0011,0.0003,0.0008,0.0002,0.0008,1728381000000,350,2,0,up,nm
1728381300000,-0.039,-0.0087,-0.0087,-0.0036,0.017,-0.0607,-0.0239,-0.0101,-0.0413,0.0101,78.3333,-4.0557,5.0158,-1.9702,-0.0012,-0.0108,1728381300000,973,1079.0,1077.0,1266.1667,1578.3333,-9.8239,-9.6565,-23.1539,-38.3527,8.5487,-11.2765,-0.0023,-0.0005,-0.0005,-0.0002,0.0006,1728381300000,355,2,0,dn,mv
1728381600000,0.0173,-0.0108,0.0,0.0022,0.0098,0.0564,-0.0173,-0.0043,-0.0152,-0.0047,79.0698,-0.5815,8.1898,3.174,-0.0008,0.0076,1728381600000,736,854.5,964.6667,1100.8333,1438.1667,-13.8678,-23.7042,-33.1416,-48.8237,6.3462,-21.6134,0.0014,-0.0007,0.0,0.0001,0.0004,1728381600000,360,2,0,up,nm
1728381900000,0.026,0.0217,0.0014,0.0094,0.0119,0.0087,0.0304,-0.0159,-0.0051,-0.004,93.0233,3.8242,7.5803,-0.6095,-0.0024,0.0051,1728381900000,804,770.0,837.6667,1040.0,1359.6667,4.4156,-4.0191,-22.6923,-40.8679,11.5275,21.9717,0.0019,0.0016,0.0001,0.0005,0.0005,1728381900000,365,2,0,up,nm
1728382200000,0.0,0.013,0.0145,0.0029,0.0127,-0.026,0.0238,0.0231,-0.0195,-0.0033,82.9268,0.6009,6.4403,-1.14,0.0142,0.0199,1728382200000,1290,1047.0,943.3333,1010.1667,1378.9167,23.2092,36.7491,27.7017,-6.4483,10.4047,13.1562,0.0,0.0007,0.0009,0.0002,0.0005,1728382200000,370,2,0,dn,nm
1728382500000,0.0087,0.0043,0.0116,0.0058,0.0076,0.0087,-0.0173,0.0116,-0.0036,-0.0083,81.4815,1.6555,10.4433,4.0031,-0.011,0.015,1728382500000,1023,1156.5,1039.0,1001.8333,1194.75,-11.5435,-1.5399,2.1128,-14.3754,18.5617,25.5578,0.0005,0.0002,0.0006,0.0003,0.0004,1728382500000,375,2,0,up,mv
1728382800000,-0.039,-0.0152,-0.0101,-0.0043,-0.0004,-0.0477,-0.0282,-0.0116,-0.0079,-0.0257,33.3333,-4.3942,3.8935,-6.5498,0.0177,-0.012,1728382800000,653,838.0,988.6667,913.1667,1135.75,-22.0764,-33.9514,-28.4906,-42.505,-6.4518,24.0829,-0.0034,-0.001,-0.0006,-0.0003,-0.0,1728382800000,380,2,0,dn,mv
1728383100000,0.026,-0.0065,-0.0014,0.0065,0.0014,0.065,-0.0108,-0.0159,0.0101,-0.0261,61.9048,0.3589,4.419,0.5255,-0.0095,0.0138,1728383100000,753,703.0,809.6667,876.5,1071.3333,7.1124,-6.9988,-14.0901,-29.7138,1.149,1.7415,0.002,-0.0005,-0.0001,0.0004,0.0001,1728383100000,385,2,0,up,mv
1728383400000,-0.065,-0.0195,-0.026,-0.0072,-0.0025,-0.091,-0.0043,-0.0376,-0.0094,-0.0257,14.8148,-10.2951,-9.3105,-13.7295,-0.0012,-0.0644,1728383400000,1976,1364.5,1127.3333,1083.1667,1092.0,44.815,75.2809,82.4281,80.9524,-25.2968,-66.0659,-0.0019,-0.0008,-0.0013,-0.0004,-0.0001,1728383400000,390,2,0,dn,mv
1728383700000,-0.0043,-0.0347,-0.0145,-0.0123,-0.0014,0.0607,-0.0282,-0.0043,-0.0217,-0.0214,11.1111,-10.4651,2.2358,11.5463,-0.0004,-0.0056,1728383700000,1518,1747.0,1415.6667,1202.1667,1121.0833,-13.1082,7.2286,26.272,35.4047,16.3448,14.4912,-0.0002,-0.0011,-0.0006,-0.0006,-0.0001,1728383700000,395,2,0,dn,mv
1728384000000,-0.0043,-0.0043,-0.0246,-0.013,-0.0051,-0.0,0.0152,-0.0231,-0.0159,-0.0282,21.875,-9.9714,1.8735,-0.3623,0.0043,-0.0031,1728384000000,1102,1310.0,1532.0,1170.8333,1090.5,-15.8779,-28.0679,-5.879,1.0546,9.2725,19.3384,-0.0002,-0.0002,-0.0009,-0.0006,-0.0003,1728384000000,400,2,0,dn,mv
1728384300000,0.0607,0.0282,0.0174,-0.0043,0.0007,0.0651,0.0629,0.0434,-0.0101,-0.0196,65.625,0.9487,0.896,-0.9775,-0.0158,0.0203,1728384300000,1009,1055.5,1209.6667,1168.5,1085.1667,-4.4055,-16.5886,-13.65,-7.0189,-32.6259,25.378,0.0035,0.0015,0.0008,-0.0002,0.0,1728384300000,405,2,0,up,nm
1728384600000,0.0217,0.0412,0.026,0.0058,0.0007,-0.0391,0.0456,0.0405,0.0101,-0.0199,81.25,4.8847,4.6639,3.7678,0.0043,-0.0018,1728384600000,1305,1157.0,1138.6667,1277.1667,1095.1667,12.7917,14.6077,2.1793,19.1599,38.7719,39.6441,0.001,0.0021,0.0013,0.0003,0.0,1728384600000,410,2,0,up,nm
1728384900000,0.026,0.0238,0.0362,0.0058,0.0061,0.0043,-0.0044,0.0607,-0.0007,-0.0109,100.0,8.6118,4.101,-0.5628,0.0024,0.0126,1728384900000,1841,1573.0,1385.0,1458.5,1167.5,17.0375,32.9242,26.2256,57.6874,48.008,62.5384,0.0008,0.0009,0.0015,0.0002,0.0003,1728384900000,415,2,0,up,mv
1728385200000,-0.013,0.0065,0.0116,0.0145,0.0036,-0.039,-0.0347,-0.0058,0.0217,-0.0062,90.625,5.922,1.61,-2.491,-0.0177,0.0205,1728385200000,1924,1882.5,1690.0,1449.8333,1266.5,2.2045,13.8462,32.7049,51.9147,-6.787,1.0235,-0.0004,0.0002,0.0004,0.0006,0.0002,1728385200000,420,2,0,dn,nm
1728385500000,-0.013,-0.013,0.0,0.013,0.0004,-0.0,-0.0368,-0.026,0.0253,-0.0116,81.25,3.8168,4.5733,2.9633,-0.0059,0.0155,1728385500000,651,1287.5,1472.0,1305.3333,1253.75,-49.4369,-55.7745,-50.1277,-48.0758,-10.6347,-16.1028,-0.0012,-0.0006,0.0,0.0006,0.0,1728385500000,425,2,0,dn,mv
1728385800000,-0.0477,-0.0303,-0.0246,0.0058,-0.0036,-0.0347,-0.0368,-0.0607,0.0188,-0.0163,46.875,-3.944,-1.5181,-6.0914,0.0169,-0.012,1728385800000,1349,1000.0,1308.0,1346.5,1258.6667,34.9,3.1346,0.1857,7.1769,11.7717,-30.2491,-0.002,-0.0018,-0.0011,0.0002,-0.0002,1728385800000,430,2,0,dn,nm
