Strategy report
Symbol: /ES:XCME
Work Time: 10/31/24, 6:01 PM - 11/1/24, 4:59 PM


Id;Strategy;Side;Quantity;Amount;Price;Date/Time;Trade P/L;P/L;Position;
1567;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,760.50;11/1/24, 7:04 AM;$87.50;$35,100.00;-50.0;
1568;tradeDataCollectV4(1,730,458,980,000|-0.0304|-0.0087|-0.0043|-0.0065|-0.0014|-0.0434|-0.0022|0.0043|-0.0101|-0.0051|7.6923|-36.2599|-10.394|-8.3172|0.0304|0.013|0.0347|0.0174|-0.0043|749|439|389.3333|343.1667|335.9167|70.615|92.3801|118.2613|122.972|-100.2336|-100.1139|-100.0642|-100.1093|-100.0248|423|5|0|0.0043|-0.013|-0.0217|-0.0347|-0.0087|0.0217|0.0347|0.0608);Buy to Open;1;50.0;$5,758.75;11/1/24, 7:04 AM;;$35,125.00;0.0;
1569;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,759.50;11/1/24, 7:05 AM;$37.50;$35,187.50;-50.0;
1570;tradeDataCollectV4(1,730,459,040,000|0.0043|-0.013|-0.0043|-0.0051|0|0.0347|-0.0217|0.0014|-0.0101|-0.0025|15.3846|-29.1351|1.3821|11.7761|0.013|0.013|0.0304|0|-0.0174|273|511|383.6667|357.6667|328.6667|-46.5753|-28.8445|-23.6719|-16.9371|-99.9084|-100.1468|-100.0652|-100.0815|-100|424|5|0|-0.0174|-0.026|-0.0391|-0.0391|0|0.0174|0.0391|0.0391);Buy to Open;1;50.0;$5,758.75;11/1/24, 7:05 AM;;$35,162.50;0.0;
1571;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,759.50;11/1/24, 7:06 AM;$62.50;$35,250.00;-50.0;
1572;tradeDataCollectV4(1,730,459,100,000|-0.0174|-0.0065|-0.0145|-0.0072|-0.0033|-0.0217|0.0022|-0.0145|-0.008|-0.0076|0|-44.6113|-3.6021|-4.9842|0.0217|0.013|0.0217|0.0087|0|291|282|437.6667|366.5|320|3.1915|-33.511|-20.6003|-9.0625|-100.3436|-100.133|-100.1904|-100.1137|-100.0586|425|5|0|-0.0087|-0.0217|-0.0217|-0.0043|0.0347|0.0347|0.0868|0.0478);Buy to Open;1;50.0;$5,758.25;11/1/24, 7:06 AM;;$35,225.00;0.0;
1573;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,758.50;11/1/24, 7:07 AM;$37.50;$35,300.00;-50.0;
1574;tradeDataCollectV4(1,730,459,160,000|-0.0087|-0.013|-0.0072|-0.0058|-0.0054|0.0087|-0|-0.0029|-0.0007|-0.0112|0|-47.3891|0.8575|4.4595|0.013|0.0043|0.0304|0.0087|-0.0174|217|254|260.3333|324.8333|309.25|-14.5669|-16.6453|-33.1965|-29.8302|-100.2304|-100.2953|-100.1601|-100.1026|-100.1011|426|5|0|-0.013|-0.013|-0.013|0.0087|0.0478|0.0608|0.0868|0.0521);Buy to Open;1;50.0;$5,757.75;11/1/24, 7:07 AM;;$35,262.50;0.0;
1575;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,757.50;11/1/24, 7:08 AM;$50.00;$35,287.50;-50.0;
1576;tradeDataCollectV4(1,730,459,220,000|-0.013|-0.0109|-0.013|-0.0087|-0.0051|-0.0043|-0.0043|-0.0087|-0.0072|-0.0098|9.0909|-51.0521|-0.9672|-1.8247|0.0174|-0.0043|0.0347|0.0217|-0.0174|372|294.5|293.3333|338.5|312.9167|26.3158|26.8182|9.8966|18.8815|-100.2016|-100.2122|-100.2557|-100.1477|-100.0932|427|5|0|0|0|0.0174|0.0261|0.0521|0.0695|0.0912|0.0782);Buy to Open;1;50.0;$5,756.50;11/1/24, 7:08 AM;;$35,312.50;0.0;
1577;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,757.50;11/1/24, 7:09 AM;$50.00;$35,337.50;-50.0;
1578;tradeDataCollectV4(1,730,459,280,000|0|-0.0065|-0.0072|-0.0108|-0.0061|0.013|0.0065|0.0072|-0.0094|-0.0112|9.0909|-43.7968|-0.9672|0|0.0174|0.0174|0.0174|0|0|258|315|282.3333|360|321.75|-18.0952|-8.6187|-28.3333|-19.8135|-100|-100.119|-100.1476|-100.1736|-100.1101|428|5|0|0|0.0174|0.0217|0.0261|0.0565|0.0651|0.0825|0.0738);Buy to Open;1;50.0;$5,756.50;11/1/24, 7:09 AM;;$35,362.50;0.0;
1579;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,757.25;11/1/24, 7:10 AM;$37.50;$35,325.00;-50.0;
1580;tradeDataCollectV4(1,730,459,340,000|0|0|-0.0043|-0.0058|-0.0061|0|0.0109|0.0029|0.0007|-0.0101|10|-37.1139|0.4701|1.4373|0.013|0.013|0.0174|0|-0.0043|212|235|280.6667|270.5|306.8333|-9.7872|-24.4656|-21.6266|-30.9071|-100|-100|-100.0891|-100.1232|-100.1154|429|5|0|0.0174|0.0217|0.0261|0.0391|0.0565|0.0608|0.0912|0.0608);Buy to Open;1;50.0;$5,756.50;11/1/24, 7:10 AM;;$35,400.00;0.0;
1581;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,758.00;11/1/24, 7:11 AM;$50.00;$35,387.50;-50.0;
1582;tradeDataCollectV4(1,730,459,400,000|0.0174|0.0087|0.0058|-0.0036|-0.0043|0.0174|0.0152|0.0188|0.0014|-0.008|31.5789|-14.062|-2.3243|-2.7944|0.0174|0.0261|0.0043|-0.0087|0.013|174|193|214.6667|254|305.8333|-9.8446|-18.9441|-31.4961|-43.1063|-99.4253|-99.7409|-99.8447|-100.082|-100.0817|430|5|0|0.0043|0.0087|0.0087|0.0391|0.0391|0.0521|0.0825|0.0564);Buy to Open;1;50.0;$5,757.00;11/1/24, 7:11 AM;;$35,450.00;0.0;
1583;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,758.50;11/1/24, 7:12 AM;$37.50;$35,450.00;-50.0;
1584;tradeDataCollectV4(1,730,459,460,000|0.0043|0.0109|0.0072|0|-0.0036|-0.013|0.0109|0.0145|0.0072|-0.0072|41.1765|-5.3228|1.3947|3.719|0.013|0.0261|0.0043|-0.013|0.0087|189|181.5|191.6667|237|301.75|4.1322|-1.3913|-20.2532|-37.3654|-99.8677|-99.6556|-99.7826|-100|-100.069|431|5|0|0.0043|0.0043|0.0174|0.0391|0.0521|0.0478|0.0738|0.0434);Buy to Open;1;50.0;$5,757.75;11/1/24, 7:12 AM;;$35,487.50;0.0;
1585;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,758.50;11/1/24, 7:13 AM;$25.00;$35,487.50;-50.0;
1586;tradeDataCollectV4(1,730,459,520,000|0.0043|0.0043|0.0087|0.0022|-0.0018|-0|-0.0043|0.013|0.008|-0.0036|47.0588|1.8471|4.237|2.8423|0.0087|0.013|0.0087|-0.0043|0|199|194|187.3333|234|279.4167|2.5773|6.2278|-14.9573|-28.7802|-99.8744|-99.8711|-99.7331|-99.9466|-100.0373|432|5|0|0|0.013|0.0304|0.026|0.0434|0.026|0.0825|0.0564);Buy to Open;1;50.0;$5,758.00;11/1/24, 7:13 AM;;$35,512.50;0.0;
1587;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,759.00;11/1/24, 7:14 AM;$37.50;$35,500.00;-50.0;
1588;tradeDataCollectV4(1,730,459,580,000|0|0.0022|0.0029|0.0043|-0.0022|-0.0043|-0.0087|-0.0029|0.013|-0.0036|47.0588|4.586|1.2582|-2.9788|0.013|0.0174|0.0043|-0.0043|0.0087|246|222.5|211.3333|213|275.75|10.5618|16.4038|15.493|-10.7888|-100|-99.9438|-99.9211|-99.8826|-100.0453|433|5|0|0.013|0.0304|0.0347|0.0304|0.0391|0.0347|0.0955|0.0695);Buy to Open;1;50.0;$5,758.25;11/1/24, 7:14 AM;;$35,550.00;0.0;
1589;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,759.25;11/1/24, 7:15 AM;$62.50;$35,500.00;-50.0;
1590;tradeDataCollectV4(1,730,459,640,000|0.013|0.0065|0.0058|0.0065|-0.0022|0.013|0.0022|-0.0014|0.0174|-0.0047|68.75|20.653|-4.1531|-5.4113|0.0217|0.0174|0.0174|0.0043|0.0043|444|345|296.3333|244|302|28.6957|49.8313|81.9672|47.0199|-99.8311|-99.8913|-99.8875|-99.8463|-100.0414|434|5|0|0.0174|0.0217|0.013|0.0174|0.0217|0.0174|0.0608|0.0521);Buy to Open;1;50.0;$5,758.00;11/1/24, 7:15 AM;;$35,612.50;0.0;
1591;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,760.25;11/1/24, 7:16 AM;$37.50;$35,600.00;-50.0;
1592;tradeDataCollectV4(1,730,459,700,000|0.0174|0.0152|0.0101|0.0094|0.0018|0.0043|0.013|0.0014|0.0152|0.0033|100|36.9408|0.6791|4.8323|0.013|0.0391|-0.0043|-0.0261|0.0174|261|352.5|317|252.1667|261.3333|-25.9574|-17.6656|3.503|-0.1276|-99.6169|-99.7518|-99.816|-99.7852|-99.9601|435|5|0|0.0043|-0.0043|0|0|0.013|0.0087|0.0174|0.0304);Buy to Open;1;50.0;$5,759.50;11/1/24, 7:16 AM;;$35,650.00;0.0;
1593;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,760.75;11/1/24, 7:17 AM;$25.00;$35,687.50;-50.0;
1594;tradeDataCollectV4(1,730,459,760,000|0.0043|0.0109|0.0116|0.0072|0.0018|-0.013|0.0043|0.0087|0.0109|0.0018|94.1176|39.5924|1.9122|1.2331|0.0087|0.0217|0|-0.013|0.0087|138|199.5|281|246.1667|250.0833|-30.8271|-50.8897|-43.9404|-44.8184|-99.8188|-99.6867|-99.7628|-99.8307|-99.9583|436|5|0|-0.0087|-0.0043|-0.0043|0.013|0.0087|0.0174|-0.0043|0.026);Buy to Open;1;50.0;$5,760.25;11/1/24, 7:17 AM;;$35,675.00;0.0;
1595;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,761.00;11/1/24, 7:18 AM;$50.00;$35,712.50;-50.0;
1596;tradeDataCollectV4(1,730,459,820,000|-0.0087|-0.0022|0.0043|0.0051|0.0025|-0.013|-0.0174|-0.0014|0.0051|0.0058|77.7778|27.5794|-2.6858|-4.598|0.0174|0.013|0.013|0.0043|0.0043|371|254.5|256.6667|276.5|256.75|45.776|44.5455|34.1772|44.4985|-100.1348|-100.0491|-99.9026|-99.8945|-99.9432|437|5|0|0.0043|0.0043|0.0043|0.0174|0|0.0217|0.0043|0.0043);Buy to Open;1;50.0;$5,760.00;11/1/24, 7:18 AM;;$35,725.00;0.0;
1597;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,760.25;11/1/24, 7:19 AM;$25.00;$35,725.00;-50.0;
1598;tradeDataCollectV4(1,730,459,880,000|0.0043|-0.0022|0|0.0051|0.0036|0.013|-0.013|-0.0101|0.0029|0.009|83.3333|28.0303|3.3596|6.0454|0.0087|0.0043|0.0217|0.0043|-0.013|209|290|239.3333|278.1667|256.0833|-27.931|-12.6741|-24.8652|-18.3859|-99.8804|-100.0431|-100|-99.8951|-99.9186|438|5|0|0|0|0.0174|0.0087|0.0043|0.013|-0.0174|0.0087);Buy to Open;1;50.0;$5,759.75;11/1/24, 7:19 AM;;$35,750.00;0.0;
1599;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,760.50;11/1/24, 7:20 AM;$25.00;$35,762.50;-50.0;
1600;tradeDataCollectV4(1,730,459,940,000|0|0.0022|-0.0014|0.0051|0.0047|-0.0043|0.0043|-0.013|0.0007|0.0098|83.3333|23.1061|3.215|-0.1445|0.0087|0.013|0.0043|-0.0043|0.0043|233|221|271|276|244.5|5.4299|-14.0221|-15.5797|-4.7035|-100|-99.9434|-100.0308|-99.8943|-99.8892|439|5|0|0|0.0174|0.013|0.0043|0|0.0217|0.0043|0.0217);Buy to Open;1;50.0;$5,760.00;11/1/24, 7:20 AM;;$35,775.00;0.0;
1601;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,760.50;11/1/24, 7:21 AM;$25.00;$35,737.50;-50.0;
1602;tradeDataCollectV4(1,730,460,000,000|0|0|0.0014|0.0029|0.0047|0|0.0022|-0.0029|-0.0036|0.0109|83.3333|18.1818|3.215|0|0.0087|0.0087|0.0087|0|0|446|339.5|296|276.3333|260.1667|31.3697|50.6757|61.3993|71.4286|-100|-100|-99.9718|-99.9397|-99.8959|440|5|0|0.0174|0.013|0.0087|0.013|0.0087|0.0521|0.0087|0.0304);Buy to Open;1;50.0;$5,760.00;11/1/24, 7:21 AM;;$35,800.00;0.0;
1603;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,761.75;11/1/24, 7:22 AM;$87.50;$35,837.50;-50.0;
1604;tradeDataCollectV4(1,730,460,060,000|0.0174|0.0087|0.0058|0.0029|0.0062|0.0174|0.0065|0.0058|-0.0065|0.0123|89.4737|29.9242|-5.7348|-8.9498|0.0304|0.0304|0.0087|0|0.0217|397|421.5|358.6667|299|275.5833|-5.8126|10.6877|32.7759|44.0581|-99.7481|-99.8814|-99.9071|-99.9443|-99.8715|441|5|0|-0.0043|-0.0087|-0.013|-0.0043|0.0043|0.026|0.0174|0.013);Buy to Open;1;50.0;$5,760.00;11/1/24, 7:22 AM;;$35,887.50;0.0;
1605;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,761.75;11/1/24, 7:23 AM;$50.00;$35,937.50;-50.0;
1606;tradeDataCollectV4(1,730,460,120,000|-0.0043|0.0065|0.0043|0.0014|0.0043|-0.0217|0.0065|0.0058|-0.0058|0.0087|81.25|20.8333|0.1388|5.8736|0.0174|0.0304|0.0174|-0.013|0|182|289.5|341.6667|306.3333|276.25|-37.133|-46.7317|-40.5876|-34.1176|-100.1374|-99.8705|-99.9268|-99.9728|-99.9095|442|5|0|-0.0043|-0.0087|0|-0.0174|0.0043|0.0217|0.0217|0.0304);Buy to Open;1;50.0;$5,760.75;11/1/24, 7:23 AM;;$35,937.50;0.0;
1607;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,761.00;11/1/24, 7:24 AM;$25.00;$35,962.50;-50.0;
1608;tradeDataCollectV4(1,730,460,180,000|-0.0043|-0.0043|0.0029|0.0022|0.0036|-0|-0.013|0.0014|-0.0029|0.0072|73.3333|12.5|5.6566|5.5178|0.0087|0.0043|0.0217|0.0043|-0.013|257|219.5|278.6667|287.3333|281.9167|17.0843|-7.7751|-10.5568|-8.8383|-100.0973|-100.1139|-99.9402|-99.9565|-99.9261|443|5|0|-0.0043|0.0043|0.0043|-0.0043|0.0043|0.0174|0.0217|0.0217);Buy to Open;1;50.0;$5,760.50;11/1/24, 7:24 AM;;$35,962.50;0.0;
1609;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,760.75;11/1/24, 7:25 AM;$25.00;$35,950.00;-50.0;
1610;tradeDataCollectV4(1,730,460,240,000|-0.0043|-0.0043|-0.0043|0.0007|0.0029|-0|-0.0108|-0.0101|-0.0043|0.0047|66.6667|4.9242|4.8511|-0.8055|0.0087|0.0043|0.013|0.0043|-0.0043|204|230.5|214.3333|286.5|282.3333|-11.4967|-4.8212|-28.7958|-27.745|-100.1225|-100.1085|-100.1166|-99.9855|-99.941|444|5|0|0.0087|0.0087|-0.0087|-0.0043|0.0174|0.0304|0.0217|0.0304);Buy to Open;1;50.0;$5,760.25;11/1/24, 7:25 AM;;$35,987.50;0.0;
1611;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,761.00;11/1/24, 7:26 AM;$50.00;$35,987.50;-50.0;
1612;tradeDataCollectV4(1,730,460,300,000|0.0087|0.0022|0|0.0022|0.0036|0.013|0.0065|-0.0043|-0.0029|0.0058|80|10.2273|-0.7356|-5.5867|0.0174|0.013|0.013|0.0043|0.0043|231|217.5|230.6667|286.1667|281.0833|6.2069|0.1445|-19.2778|-17.818|-99.7835|-99.9425|-100|-99.9563|-99.9259|445|5|0|0|-0.0174|-0.0087|-0.0043|0.0391|0.0304|0.026|0.0087);Buy to Open;1;50.0;$5,760.00;11/1/24, 7:26 AM;;$36,037.50;0.0;
1613;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,761.25;11/1/24, 7:27 AM;$25.00;$36,100.00;-50.0;
1614;tradeDataCollectV4(1,730,460,360,000|0|0.0043|0.0014|0.0022|0.0025|-0.0087|0.0087|-0.0014|-0.0007|0.0047|66.6667|7.5758|3.8281|4.5637|0.0087|0.0217|0.0043|-0.013|0.0043|193|212|209.3333|244|260.1667|-8.9623|-7.8025|-20.9016|-25.8168|-100|-99.8821|-99.9602|-99.9488|-99.9439|446|5|0|-0.0174|-0.0087|-0.013|0.0087|0.0304|0.026|0.0391|0.0087);Buy to Open;1;50.0;$5,760.75;11/1/24, 7:27 AM;;$36,062.50;0.0;
1615;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,761.25;11/1/24, 7:28 AM;$62.50;$36,100.00;-50.0;
1616;tradeDataCollectV4(1,730,460,420,000|-0.0174|-0.0087|-0.0029|-0.0036|-0.0004|-0.0174|-0.0108|0.0014|-0.0065|-0.0022|12.5|-10.2273|-5.5235|-9.3516|0.0217|0.0087|0.0217|0.013|0|366|279.5|263.3333|238.8333|268.9167|30.9481|38.9873|53.2449|36.1016|-100.2732|-100.1789|-100.0633|-100.0872|-100.0077|447|5|0|0.0087|0.0043|0.013|0.0217|0.0391|0.0564|0.0391|0);Buy to Open;1;50.0;$5,760.00;11/1/24, 7:28 AM;;$36,125.00;0.0;
1617;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,760.50;11/1/24, 7:29 AM;$50.00;$36,137.50;-50.0;
1618;tradeDataCollectV4(1,730,460,480,000|0.0087|-0.0043|-0.0029|-0.0014|0|0.026|-0.0087|-0.0029|-0.0029|-0.0018|44.4444|-1.1364|-1.6064|3.9171|0.0174|0.0087|0.0304|0.0087|-0.013|232|299|263.6667|247.1667|276.75|-22.408|-12.0101|-6.1362|-16.1698|-99.7845|-100.0836|-100.0632|-100.0337|-100|448|5|0|-0.0043|0.0043|0.0174|0.0087|0.0217|0.0608|0.0304|-0.013);Buy to Open;1;50.0;$5,759.50;11/1/24, 7:29 AM;;$36,175.00;0.0;
1619;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,760.50;11/1/24, 7:30 AM;$25.00;$36,162.50;-50.0;
1620;tradeDataCollectV4(1,730,460,540,000|-0.0043|0.0022|-0.0043|-0.0014|0.0004|-0.013|0.0108|-0.0058|-0.0036|-0.0022|33.3333|-6.0606|3.1786|4.7851|0.0087|0.0174|0.0087|-0.0087|0|112|172|236.6667|223|255.1667|-34.8837|-52.6761|-49.7758|-56.1071|-100.2232|-99.9273|-100.1056|-100.0374|-99.9918|449|5|0|0.0087|0.0217|0.0174|0.0217|0.0347|0.0434|0.0174|0);Buy to Open;1;50.0;$5,760.00;11/1/24, 7:30 AM;;$36,200.00;0.0;
1621;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,761.00;11/1/24, 7:31 AM;$37.50;$36,175.00;-50.0;
1622;tradeDataCollectV4(1,730,460,600,000|0.0087|0.0022|0.0043|0.0007|0.0007|0.013|0.0065|0.0072|-0|-0.0029|55.5556|2.2727|0.1584|-3.0202|0.013|0.0174|0.0043|-0.0043|0.0087|253|182.5|199|231.1667|258.8333|38.6301|27.1357|9.4448|-2.2537|-99.8024|-99.9315|-99.8744|-99.982|-99.9839|450|5|0|0.013|0.0087|0.0043|0.0434|0.0347|0.0087|0.0347|-0.0738);Buy to Open;1;50.0;$5,760.25;11/1/24, 7:31 AM;;$36,237.50;0.0;
1623;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,761.75;11/1/24, 7:32 AM;$50.00;$36,262.50;-50.0;
1624;tradeDataCollectV4(1,730,460,660,000|0.013|0.0109|0.0058|0.0014|0.0018|0.0043|0.0087|0.0087|-0.0007|-0.0029|88.8889|14.0152|-2.1699|-2.3283|0.0174|0.026|0.0043|-0.0087|0.013|254|253.5|206.3333|235|260.5833|0.1972|23.1018|8.0851|-2.5264|-99.7047|-99.7535|-99.8384|-99.9645|-99.96|451|5|0|-0.0043|-0.0087|0|0.0217|0.0174|-0.0217|0.026|0.013);Buy to Open;1;50.0;$5,760.75;11/1/24, 7:32 AM;;$36,287.50;0.0;
1625;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,761.50;11/1/24, 7:33 AM;$25.00;$36,312.50;-50.0;
1626;tradeDataCollectV4(1,730,460,720,000|-0.0043|0.0043|0.0058|0.0007|0.0014|-0.0174|0.0022|0.0101|-0.0014|-0.0033|77.7778|7.9545|3.0501|5.22|0.0087|0.013|0.013|-0.0043|-0.0043|166|210|224.3333|230.5|237.25|-20.9524|-26.003|-27.9826|-30.0316|-100.1506|-99.881|-99.8514|-99.9819|-99.9649|452|5|0|-0.0043|0.0043|0.0347|0.0174|0.0347|-0.0174|0.0217|0.0955);Buy to Open;1;50.0;$5,761.00;11/1/24, 7:33 AM;;$36,312.50;0.0;
1627;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,761.00;11/1/24, 7:34 AM;$12.50;$36,287.50;-50.0;
1628;tradeDataCollectV4(1,730,460,780,000|-0.0043|-0.0043|0.0014|0.0029|-0.0004|-0|-0.0152|-0.0029|0.0065|-0.0065|66.6667|3.7879|5.8403|2.7902|0.0043|0|0.013|0.0043|-0.0087|99|132.5|173|186|212.4167|-25.283|-42.7746|-46.7742|-53.3935|-100.2525|-100.1887|-99.9518|-99.9104|-100.0098|453|5|0|0.0087|0.0391|0.0304|0.013|0.0521|-0.0304|0.026|0.0564);Buy to Open;1;50.0;$5,760.75;11/1/24, 7:34 AM;;$36,325.00;0.0;
1629;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,762.00;11/1/24, 7:35 AM;$50.00;$36,262.50;-50.0;
1630;tradeDataCollectV4(1,730,460,840,000|0.0087|0.0022|0|0.0029|0.0007|0.013|-0.0022|-0.0058|0.0043|-0.0036|80|12.1212|-0.3855|-6.2258|0.0174|0.0217|0|-0.0043|0.0174|474|286.5|246.3333|226.3333|236.75|65.445|92.4222|109.4256|100.2112|-99.8945|-99.9564|-100|-99.9264|-99.9824|454|5|0|0.0304|0.0217|0.013|0.013|0.0217|-0.0174|0|0.0607);Buy to Open;1;50.0;$5,761.00;11/1/24, 7:35 AM;;$36,375.00;0.0;
1631;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,763.25;11/1/24, 7:36 AM;$100.00;$36,400.00;-50.0;
1632;tradeDataCollectV4(1,730,460,900,000|0.0304|0.0195|0.0116|0.0087|0.0036|0.0217|0.0239|0.0058|0.0101|-0|100|19.3182|-5.7885|-5.403|0.0347|0.0391|0.013|-0.0043|0.0217|532|503|368.3333|296.3333|259.6667|5.7654|44.4344|79.5276|104.878|-99.6711|-99.7763|-99.819|-99.8313|-99.9198|455|5|0|-0.0087|-0.0174|-0.026|-0.0087|-0.0347|-0.0434|-0.039|0.0564);Buy to Open;1;50.0;$5,761.25;11/1/24, 7:36 AM;;$36,475.00;0.0;
1633;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,763.25;11/1/24, 7:37 AM;$50.00;$36,525.00;-50.0;
1634;tradeDataCollectV4(1,730,460,960,000|-0.0087|0.0108|0.0101|0.0058|0.0033|-0.039|0.0087|0.0087|0.0051|0.0004|86.6667|10.2553|1.2514|7.0399|0.0174|0.0347|0.0174|-0.0174|0|416|474|474|323.5|277.3333|-12.2363|-12.2363|28.5935|50|-100.1202|-99.8681|-99.8769|-99.897|-99.9324|456|5|0|-0.0087|-0.0174|-0.0087|-0.0043|-0.0434|-0.0087|-0.0347|0.0781);Buy to Open;1;50.0;$5,762.25;11/1/24, 7:37 AM;;$36,525.00;0.0;
1635;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,762.75;11/1/24, 7:38 AM;$50.00;$36,575.00;-50.0;
1636;tradeDataCollectV4(1,730,461,020,000|-0.0087|-0.0087|0.0043|0.0022|0.0018|-0|-0.0282|0.0043|0.0007|-0.0018|73.3333|2.5673|0.4619|-0.7895|0.0174|0.0087|0.026|0.0087|-0.0087|365|390.5|437.6667|342|288.5|-6.5301|-16.6032|6.7251|26.5165|-100.137|-100.128|-99.9429|-99.9635|-99.9639|457|5|0|-0.0087|0|0.0087|0.0174|-0.0347|0|-0.013|0.0477);Buy to Open;1;50.0;$5,761.75;11/1/24, 7:38 AM;;$36,575.00;0.0;
1637;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,762.25;11/1/24, 7:39 AM;$25.00;$36,575.00;-50.0;
1638;tradeDataCollectV4(1,730,461,080,000|-0.0087|-0.0087|-0.0087|0.0014|0.0011|-0|-0.0195|-0.0202|0.0007|-0.0014|60|-4.5034|5.9194|5.4575|0.0087|0.0087|0.0174|0|-0.0087|121|243|300.6667|334.5|282.5|-50.2058|-59.7561|-63.8266|-57.1681|-100.4132|-100.2058|-100.1663|-99.9751|-99.9779|458|5|0|0.0087|0.0174|0.013|0.0391|-0.0434|0.0043|-0.0087|0.0434);Buy to Open;1;50.0;$5,761.75;11/1/24, 7:39 AM;;$36,600.00;0.0;
1639;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,762.25;11/1/24, 7:40 AM;$12.50;$36,575.00;-50.0;
1640;tradeDataCollectV4(1,730,461,140,000|0.0087|0|-0.0029|0.0036|0.0033|0.0174|0.0087|-0.013|0.0007|0.0036|73.3333|1.1083|7.86|1.9406|0.0043|0.0087|0.0043|-0.0043|0|247|184|244.3333|359.1667|272.5833|34.2391|1.0914|-31.2297|-9.3855|-99.7976|-100|-100.0682|-99.942|-99.9312|459|5|0|0.0087|0.0043|0.0174|0.0087|-0.0304|-0.0087|-0.0304|0.039);Buy to Open;1;50.0;$5,762.00;11/1/24, 7:40 AM;;$36,612.50;0.0;
1641;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,763.00;11/1/24, 7:41 AM;$37.50;$36,637.50;-50.0;
1642;tradeDataCollectV4(1,730,461,200,000|0.0087|0.0087|0.0029|0.0036|0.0033|-0|0.0174|-0.0014|0.0007|0.0033|84.6154|6.8603|4.1792|-3.6808|0.013|0.0174|0|-0.0043|0.013|377|312|248.3333|343|284.6667|20.8333|51.8121|9.9125|32.4356|-99.8674|-99.8397|-99.9329|-99.9393|-99.9341|460|5|0|-0.0043|0.0087|0.0217|-0.026|-0.0347|-0.0043|-0.026|0.0564);Buy to Open;1;50.0;$5,762.25;11/1/24, 7:41 AM;;$36,650.00;0.0;
1643;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,762.75;11/1/24, 7:42 AM;$12.50;$36,625.00;-50.0;
1644;tradeDataCollectV4(1,730,461,260,000|-0.0043|0.0022|0.0043|-0.0022|0.0033|-0.013|0.0022|0.013|-0.0108|0.0029|75|1.431|8.9522|4.773|0.0043|0.0087|0.0087|-0.0043|-0.0043|166|271.5|263.3333|282|289.1667|-38.8582|-36.962|-41.1348|-42.5937|-100.1506|-99.954|-99.9051|-100.0443|-99.9352|461|5|0|0.013|0.026|0.0043|-0.039|-0.0043|0.013|-0.0304|0.0998);Buy to Open;1;50.0;$5,762.50;11/1/24, 7:42 AM;;$36,662.50;0.0;
1645;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,763.50;11/1/24, 7:43 AM;$50.00;$36,637.50;-50.0;
