Strategy report
Symbol: /ES:XCME
Work Time: 10/31/24, 6:01 PM - 11/6/24, 10:58 AM


Id;Strategy;Side;Quantity;Amount;Price;Date/Time;Trade P/L;P/L;Position;
4817;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,765.00;11/4/24, 11:09 AM;$75.00;$169,037.50;-50.0;
4818;tradeDataCollectV4(1,730,736,480,000|0.0173|0.0152|0.0159|0.0014|0.0007|0.0043|0.013|0.0289|0.0014|0.0029|88.2353|11.7|4.8517|3.4887|0.026|0.039|0.026|-0.013|0|1,365|1,498|1,544|1,765.6667|1,822.3333|-8.8785|-11.5933|-22.6921|-25.096|-99.9267|-99.9416|-99.9406|-99.9953|-99.9977|668|1|1|-0.0217|0.0304|0.0434|0.0477|-0.0694|-0.0954|-0.3253|-0.6288);Buy to Open;1;50.0;$5,763.50;11/4/24, 11:09 AM;;$169,037.50;0.0;
4819;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,765.00;11/4/24, 11:10 AM;$87.50;$168,962.50;-50.0;
4820;tradeDataCollectV4(1,730,736,540,000|-0.0217|-0.0022|0.0029|0.0022|-0.0011|-0.039|-0.0174|0.0014|0.0065|-0.0022|58.8235|2.8973|3.5036|-1.348|0.0304|0.026|0.0304|0.0043|0|1,101|1,233|1,365.6667|1,477.8333|1,758.1667|-10.7056|-19.38|-25.499|-37.378|-100.1135|-100.0101|-99.9878|-99.9915|-100.0036|669|1|1|0.0521|0.0651|0.0607|0.0347|-0.0434|-0.0954|-0.3297|-0.6637);Buy to Open;1;50.0;$5,763.25;11/4/24, 11:10 AM;;$169,125.00;0.0;
4821;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,766.75;11/4/24, 11:11 AM;$162.50;$169,100.00;-50.0;
4822;tradeDataCollectV4(1,730,736,600,000|0.0521|0.0152|0.0159|0.0108|0.0036|0.0737|-0|0.0101|0.0145|-0|95.6522|24.7151|-4.366|-7.8696|0.0564|0.0607|0.026|-0.0043|0.0304|1,945|1,523|1,470.3333|1,549.1667|1,817.75|27.7085|32.2829|25.5514|7.0004|-99.8458|-99.9425|-99.9377|-99.9597|-99.9885|670|1|1|0.013|0.0087|0.0173|-0.013|-0.091|-0.1387|-0.3858|-0.7153);Buy to Open;1;50.0;$5,763.50;11/4/24, 11:11 AM;;$169,287.50;0.0;
4823;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,768.25;11/4/24, 11:12 AM;$150.00;$169,350.00;-50.0;
4824;tradeDataCollectV4(1,730,736,660,000|0.013|0.0325|0.0145|0.0152|0.0069|-0.039|0.0347|-0.0015|0.0166|0.0101|86.2069|27.6531|-2.5943|1.7717|0.052|0.0824|0.026|-0.0304|0.026|2,717|2,331|1,921|1,732.5|1,893.1667|16.5594|41.4368|56.8254|43.5162|-99.9724|-99.9196|-99.9566|-99.9495|-99.9791|671|1|1|-0.0043|0.0043|-0.0303|-0.0694|-0.1344|-0.1821|-0.4031|-0.6762);Buy to Open;1;50.0;$5,765.25;11/4/24, 11:12 AM;;$169,437.50;0.0;
4825;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,767.75;11/4/24, 11:13 AM;$87.50;$169,450.00;-50.0;
4826;tradeDataCollectV4(1,730,736,720,000|-0.0043|0.0043|0.0202|0.0116|0.0076|-0.0173|-0.0108|0.0174|0.008|0.0116|82.7586|22.5962|3.3942|5.9885|0.0304|0.0434|0.039|-0.013|-0.0087|1,508|2,112.5|2,056.6667|1,711.1667|1,798.5|-28.6154|-26.6775|-11.873|-16.1523|-100.0166|-99.9882|-99.9433|-99.961|-99.9757|672|1|1|0.0087|-0.026|-0.0217|-0.065|-0.1084|-0.1561|-0.4032|-0.6329);Buy to Open;1;50.0;$5,766.00;11/4/24, 11:13 AM;;$169,525.00;0.0;
4827;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,768.25;11/4/24, 11:14 AM;$100.00;$169,662.50;-50.0;
4828;tradeDataCollectV4(1,730,736,780,000|0.0087|0.0022|0.0058|0.0108|0.009|0.013|-0.0304|-0.0101|0.0036|0.0188|89.6552|22.4359|2.313|-1.0812|0.0347|0.039|0.026|-0.0043|0.0087|1,494|1,501|1,906.3333|1,688.3333|1,786.9167|-0.4664|-21.6297|-11.5104|-16.3923|-99.9665|-99.9917|-99.9825|-99.963|-99.9709|673|1|1|-0.0347|-0.0303|-0.0737|-0.117|-0.143|-0.1691|-0.5158|-0.6068);Buy to Open;1;50.0;$5,766.25;11/4/24, 11:14 AM;;$169,625.00;0.0;
4829;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,767.75;11/4/24, 11:15 AM;$125.00;$169,725.00;-50.0;
4830;tradeDataCollectV4(1,730,736,840,000|-0.0347|-0.013|-0.0101|0.0022|0.0018|-0.0433|-0.0173|-0.0246|0.0007|0.0043|62.069|3.6597|-0.9694|-3.2824|0.0434|0.026|0.052|0.0173|-0.0087|1,822|1,658|1,608|1,764.5|1,765.0833|9.8914|13.3085|3.2587|3.2246|-100.1098|-100.0452|-100.0363|-99.9929|-99.9941|674|1|1|0.0043|-0.039|-0.039|-0.0781|-0.1301|-0.1431|-0.4379|-0.5897);Buy to Open;1;50.0;$5,765.25;11/4/24, 11:15 AM;;$169,750.00;0.0;
4831;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,766.50;11/4/24, 11:16 AM;$112.50;$169,912.50;-50.0;
4832;tradeDataCollectV4(1,730,736,900,000|0.0043|-0.0152|-0.0072|0.0065|0.0043|0.039|-0.0173|-0.0275|0.0043|0.0098|65.5172|4.0031|0.7284|1.6978|0.039|0.0217|0.0607|0.0174|-0.0217|1,902|1,862|1,739.3333|1,898|1,687.9167|2.1482|9.3522|0.2107|12.6833|-99.9869|-100.047|-100.024|-99.9802|-99.9852|675|1|1|-0.0434|-0.0434|-0.0867|-0.078|-0.1257|-0.2081|-0.4509|-0.568);Buy to Open;1;50.0;$5,764.25;11/4/24, 11:16 AM;;$169,862.50;0.0;
4833;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,766.25;11/4/24, 11:17 AM;$162.50;$170,012.50;-50.0;
4834;tradeDataCollectV4(1,730,736,960,000|-0.0434|-0.0195|-0.0246|-0.0094|0.0007|-0.0477|-0.0065|-0.0303|-0.0202|0.0076|31.0345|-16.4018|-4.1957|-4.9241|0.0564|0.0347|0.0607|0.0217|-0.0043|1,806|1,854|1,843.3333|1,874.8333|1,712|-2.589|-2.0253|-3.6714|5.4907|-100.1384|-100.0607|-100.0769|-100.0289|-99.9976|676|1|1|0|-0.0434|-0.039|-0.0651|-0.1128|-0.1779|-0.4728|-0.5379);Buy to Open;1;50.0;$5,763.00;11/4/24, 11:17 AM;;$170,025.00;0.0;
4835;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,764.00;11/4/24, 11:18 AM;$87.50;$170,187.50;-50.0;
4836;tradeDataCollectV4(1,730,737,020,000|0|-0.0217|-0.013|-0.0116|0.0018|0.0434|-0.0065|-0.0029|-0.0267|0.0098|31.0345|-16.8793|3.0112|7.207|0.0304|0.0174|0.0694|0.013|-0.039|2,391|2,098.5|2,033|1,820.5|1,776.5|13.9385|17.6094|31.3375|34.5905|-100|-100.0596|-100.0369|-100.0366|-99.9941|677|1|1|-0.0434|-0.039|-0.0347|-0.0434|-0.0911|-0.2299|-0.4641|-0.5032);Buy to Open;1;50.0;$5,762.25;11/4/24, 11:18 AM;;$170,112.50;0.0;
4837;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,763.25;11/4/24, 11:19 AM;$150.00;$170,225.00;-50.0;
4838;tradeDataCollectV4(1,730,737,080,000|-0.0434|-0.0217|-0.0289|-0.0181|-0.0033|-0.0434|-0.0022|-0.0217|-0.0296|0.0029|6.25|-35.4232|-1.6857|-4.6969|0.0521|0.0174|0.0651|0.0347|-0.013|1,989|2,190|2,062|1,900.6667|1,805.9167|-9.1781|-3.5403|4.6475|10.138|-100.1257|-100.0571|-100.0808|-100.0548|-100.0104|678|1|1|0.0043|0.0087|-0.0217|-0.026|-0.0521|-0.1606|-0.434|-0.4817);Buy to Open;1;50.0;$5,760.25;11/4/24, 11:19 AM;;$170,262.50;0.0;
4839;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,761.75;11/4/24, 11:20 AM;$87.50;$170,287.50;-50.0;
4840;tradeDataCollectV4(1,730,737,140,000|0.0043|-0.0195|-0.013|-0.0188|-0.004|0.0477|0.0022|0.0115|-0.0296|-0.0022|12.1212|-31.2075|2.4641|4.1497|0.0304|0.026|0.0564|0.0043|-0.026|2,011|2,000|2,130.3333|1,986.8333|1,837.5833|0.55|-5.6016|1.2163|9.4372|-99.9876|-100.0563|-100.0352|-100.0545|-100.0125|679|1|1|0.0043|-0.026|-0.0043|-0.0521|-0.0651|-0.1909|-0.4557|-0.4687);Buy to Open;1;50.0;$5,760.00;11/4/24, 11:20 AM;;$170,350.00;0.0;
4841;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,762.25;11/4/24, 11:21 AM;$100.00;$170,487.50;-50.0;
4842;tradeDataCollectV4(1,730,737,200,000|0.0043|0.0043|-0.0116|-0.0123|-0.0051|-0|0.026|0.0014|-0.0145|-0.0058|15.1515|-26.5208|0.9472|-1.5169|0.0347|0.0391|0.026|-0.0043|0.0087|1,935|1,973|1,978.3333|2,005.6667|1,885.0833|-1.926|-2.1904|-3.5234|2.648|-99.9871|-99.9873|-100.0337|-100.0353|-100.0155|680|1|1|-0.0304|-0.0087|-0.0347|-0.0477|-0.1302|-0.1866|-0.4556|-0.3775);Buy to Open;1;50.0;$5,760.25;11/4/24, 11:21 AM;;$170,450.00;0.0;
4843;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,761.50;11/4/24, 11:22 AM;$162.50;$170,487.50;-50.0;
4844;tradeDataCollectV4(1,730,737,260,000|-0.0304|-0.013|-0.0072|-0.0181|-0.0058|-0.0347|0.0065|0.0217|-0.0246|-0.0047|12.5|-30.9944|-3.0199|-3.9671|0.0564|0.0217|0.0695|0.0347|-0.013|3,149|2,542|2,365|2,213.5|2,055.75|23.8788|33.1501|42.2634|53.1801|-100.0556|-100.0295|-100.0176|-100.0471|-100.0162|681|1|1|0.0217|-0.0043|-0.026|-0.0477|-0.1129|-0.1693|-0.421|-0.3559);Buy to Open;1;50.0;$5,758.25;11/4/24, 11:22 AM;;$170,612.50;0.0;
4845;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,760.75;11/4/24, 11:23 AM;$75.00;$170,687.50;-50.0;
4846;tradeDataCollectV4(1,730,737,320,000|0.0217|-0.0043|-0.0014|-0.0072|-0.0083|0.0521|-0.0087|0.0116|0.0022|-0.0119|25|-18.0046|5.509|8.5289|0.026|0.0434|0.0391|-0.0174|-0.013|1,751|2,450|2,278.3333|2,204.3333|2,039.5833|-28.5306|-23.1456|-20.5656|-14.1491|-99.9286|-100.0102|-100.0037|-100.0189|-100.0235|682|1|1|-0.026|-0.0477|-0.0391|-0.0477|-0.1866|-0.217|-0.4513|-0.3776);Buy to Open;1;50.0;$5,759.25;11/4/24, 11:23 AM;;$170,687.50;0.0;
4847;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,760.75;11/4/24, 11:24 AM;$175.00;$170,825.00;-50.0;
4848;tradeDataCollectV4(1,730,737,380,000|-0.026|-0.0022|-0.0116|-0.0116|-0.0116|-0.0477|0.0108|-0|-0|-0.0184|18.1818|-18.398|-0.3262|-5.8351|0.0608|0.026|0.0608|0.0347|0|2,366|2,058.5|2,422|2,200.1667|2,010.3333|14.9381|-2.3121|7.5373|17.6919|-100.0634|-100.0061|-100.0275|-100.0303|-100.0332|683|1|1|-0.0217|-0.013|-0.0434|-0.026|-0.1346|-0.2301|-0.4037|-0.3082);Buy to Open;1;50.0;$5,757.25;11/4/24, 11:24 AM;;$170,862.50;0.0;
4849;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,759.50;11/4/24, 11:25 AM;$100.00;$170,912.50;-50.0;
4850;tradeDataCollectV4(1,730,737,440,000|-0.0217|-0.0239|-0.0087|-0.008|-0.013|0.0043|-0.0195|-0.0014|0.0101|-0.0206|6.8182|-22.0737|4.9693|5.2955|0.0347|0.0391|0.0564|-0.0043|-0.0217|1,626|1,996|1,914.3333|2,139.6667|2,020.1667|-18.5371|-15.0618|-24.0069|-19.5116|-100.0769|-100.0689|-100.0261|-100.0214|-100.0371|684|1|1|0.0087|-0.0217|0|-0.013|-0.1389|-0.2345|-0.4255|-0.2866);Buy to Open;1;50.0;$5,757.50;11/4/24, 11:25 AM;;$170,962.50;0.0;
4851;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,758.75;11/4/24, 11:26 AM;$75.00;$171,062.50;-50.0;
4852;tradeDataCollectV4(1,730,737,500,000|0.0087|-0.0065|-0.013|-0.0072|-0.013|0.0304|-0.0043|-0.0116|0.0116|-0.022|11.9048|-11.4764|6.252|1.2827|0.0261|0.0217|0.0391|0.0043|-0.013|1,960|1,793|1,984|2,131.1667|2,059|9.314|-1.2097|-8.0316|-4.8082|-99.9745|-100.0209|-100.0378|-100.0196|-100.0364|685|1|1|-0.0304|-0.0087|-0.013|-0.0825|-0.1389|-0.2475|-0.4255|-0.2779);Buy to Open;1;50.0;$5,757.25;11/4/24, 11:26 AM;;$171,037.50;0.0;
4853;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,759.00;11/4/24, 11:27 AM;$125.00;$171,087.50;-50.0;
4854;tradeDataCollectV4(1,730,737,560,000|-0.0304|-0.0109|-0.0145|-0.013|-0.0126|-0.0391|0.013|-0.0029|-0.0007|-0.0145|2.5|-16.3855|2.0848|-4.1673|0.0434|0.0304|0.0391|0.013|0.0043|1,653|1,806.5|1,746.3333|2,084.1667|2,044.9167|-8.4971|-5.3445|-20.6877|-19.1654|-100.1059|-100.0346|-100.0477|-100.036|-100.0357|686|1|1|0.0217|0.0174|0.0087|-0.0651|-0.1216|-0.2215|-0.4256|-0.2128);Buy to Open;1;50.0;$5,756.50;11/4/24, 11:27 AM;;$171,162.50;0.0;
4855;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,758.75;11/4/24, 11:28 AM;$125.00;$171,212.50;-50.0;
4856;tradeDataCollectV4(1,730,737,620,000|0.0217|-0.0043|0|-0.0043|-0.0112|0.0521|0.0022|0.0087|0.0137|-0.0155|17.5|-0.7233|2.1233|0.0385|0.0434|0.0391|0.0478|0.0043|-0.0043|1,953|1,803|1,855.3333|1,884.8333|2,049.1667|8.3195|5.2641|3.6166|-4.693|-99.936|-100.0139|-100|-100.0133|-100.0315|687|1|1|-0.0043|-0.013|-0.0738|-0.1389|-0.1693|-0.2475|-0.5167|-0.2258);Buy to Open;1;50.0;$5,756.25;11/4/24, 11:28 AM;;$171,287.50;0.0;
4857;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,759.00;11/4/24, 11:29 AM;$100.00;$171,375.00;-50.0;
4858;tradeDataCollectV4(1,730,737,680,000|-0.0043|0.0087|-0.0043|-0.0087|-0.008|-0.0261|0.0195|0.0087|-0.0014|-0.0087|19.3548|-1.1272|5.3076|3.1844|0.0347|0.0478|0.0304|-0.013|0.0043|1,829|1,891|1,811.6667|1,897.8333|2,051.0833|-3.2787|0.9568|-3.6269|-10.8276|-100.0137|-99.9736|-100.0138|-100.0263|-100.0223|688|1|1|-0.0087|-0.0695|-0.0825|-0.1085|-0.2041|-0.3474|-0.4516|-0.1997);Buy to Open;1;50.0;$5,757.00;11/4/24, 11:29 AM;;$171,387.50;0.0;
4859;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,758.00;11/4/24, 11:30 AM;$62.50;$171,600.00;-50.0;
4860;tradeDataCollectV4(1,730,737,740,000|-0.0087|-0.0065|0.0029|-0.0058|-0.0087|-0.0043|-0.0022|0.0174|0.0058|-0.0105|14.2857|-3.2672|7.6682|2.3605|0.0217|0.0174|0.0391|0.0043|-0.0174|1,671|1,750|1,817.6667|1,782|1,991.0833|-4.5143|-8.069|-6.229|-16.0758|-100.0299|-100.0214|-99.9908|-100.0187|-100.0251|689|1|1|-0.0608|-0.0738|-0.1259|-0.1259|-0.2215|-0.2953|-0.4038|-0.2041);Buy to Open;1;50.0;$5,756.75;11/4/24, 11:30 AM;;$171,450.00;0.0;
4861;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,757.75;11/4/24, 11:31 AM;$225.00;$171,687.50;-50.0;
4862;tradeDataCollectV4(1,730,737,800,000|-0.0608|-0.0347|-0.0246|-0.0123|-0.0101|-0.0521|-0.0434|-0.0246|-0.0043|-0.0069|5.5556|-7.5246|-1.0034|-8.6716|0.0782|0.0174|0.0826|0.0608|-0.0043|3,415|2,543|2,305|2,080.1667|2,109.9167|34.2902|48.1562|64.1695|61.8547|-100.1025|-100.0786|-100.0615|-100.0341|-100.0276|690|1|1|-0.013|-0.0652|-0.0391|-0.0565|-0.1651|-0.2433|-0.3433|-0.1347);Buy to Open;1;50.0;$5,753.25;11/4/24, 11:31 AM;;$171,675.00;0.0;
4863;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,754.75;11/4/24, 11:32 AM;$100.00;$171,912.50;-50.0;
4864;tradeDataCollectV4(1,730,737,860,000|-0.013|-0.0369|-0.0275|-0.0159|-0.0116|0.0478|-0.0304|-0.0232|-0.0087|-0.0076|2.6316|-8.189|4.9051|5.9085|0.0348|0.0261|0.0869|0.0087|-0.0521|3,282|3,348.5|2,789.3333|2,300.5|2,215.8333|-1.986|17.6625|42.6646|48.1158|-100.0229|-100.0635|-100.0568|-100.0398|-100.0301|691|1|1|-0.0521|-0.0261|-0.0521|-0.0565|-0.1564|-0.2955|-0.2998|-0.0826);Buy to Open;1;50.0;$5,752.75;11/4/24, 11:32 AM;;$171,775.00;0.0;
4865;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,753.25;11/4/24, 11:33 AM;$162.50;$171,862.50;-50.0;
4866;tradeDataCollectV4(1,730,737,920,000|-0.0521|-0.0326|-0.042|-0.0195|-0.0163|-0.0391|0.0021|-0.0449|-0.0065|-0.0112|0|-8.4413|2.6706|-2.2344|0.0565|0.0087|0.0826|0.0478|-0.0261|3,780|3,531|3,492.3333|2,655|2,369.5833|7.0518|8.2371|42.3729|59.5217|-100.0794|-100.0531|-100.0692|-100.0424|-100.0396|692|1|1|0.0261|0|0.0087|-0.0304|-0.1087|-0.2348|-0.2826|-0.0739);Buy to Open;1;50.0;$5,750.00;11/4/24, 11:33 AM;;$171,937.50;0.0;
4867;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,752.25;11/4/24, 11:34 AM;$150.00;$172,050.00;-50.0;
4868;tradeDataCollectV4(1,730,737,980,000|0.0261|-0.013|-0.013|-0.0188|-0.0116|0.0782|0.0239|0.0116|-0.0145|-0.0058|19.5652|3.2001|2.9906|0.3199|0.0522|0.0391|0.0696|0.0131|-0.0174|4,467|4,123.5|3,843|3,074|2,479.4167|8.3303|16.2373|45.3155|80.1633|-99.9664|-100.0182|-100.0195|-100.0352|-100.0269|693|1|1|-0.0261|-0.0174|-0.0304|-0.0956|-0.2391|-0.2738|-0.326|-0.0826);Buy to Open;1;50.0;$5,749.25;11/4/24, 11:34 AM;;$172,087.50;0.0;
4869;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,752.25;11/4/24, 11:35 AM;$125.00;$172,175.00;-50.0;
4870;tradeDataCollectV4(1,730,738,040,000|-0.0261|0|-0.0174|-0.0224|-0.0156|-0.0522|0.0326|0.0101|-0.0138|-0.0072|6.5217|-3.4512|6.3375|3.3469|0.0435|0.0522|0.0435|-0.0087|0|2,679|3,573|3,642|3,215.6667|2,556.75|-25.021|-26.4415|-16.6891|4.7815|-100.056|-100|-100.0275|-100.0402|-100.035|694|1|1|0.0087|-0.0043|-0.0304|-0.0957|-0.1696|-0.2652|-0.3261|-0.0522);Buy to Open;1;50.0;$5,749.75;11/4/24, 11:35 AM;;$172,212.50;0.0;
4871;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,751.00;11/4/24, 11:36 AM;$87.50;$172,275.00;-50.0;
4872;tradeDataCollectV4(1,730,738,100,000|0.0087|-0.0087|0.0029|-0.0195|-0.0127|0.0348|0.0043|0.0449|-0.0138|-0.0011|12.1951|-0.1983|7.0979|0.7604|0.0304|0.0217|0.0522|0.0087|-0.0217|2,471|2,575|3,205.6667|3,349|2,565.5|-4.0388|-22.9177|-26.2168|-3.6835|-99.9798|-100.0194|-99.9948|-100.0336|-100.0284|695|1|1|-0.013|-0.0391|-0.0783|-0.1087|-0.1869|-0.2695|-0.3434|-0.0348);Buy to Open;1;50.0;$5,749.25;11/4/24, 11:36 AM;;$172,300.00;0.0;
4873;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,750.75;11/4/24, 11:37 AM;$162.50;$172,425.00;-50.0;
4874;tradeDataCollectV4(1,730,738,160,000|-0.013|-0.0022|-0.0101|-0.0116|-0.0119|-0.0217|-0.0022|0.0029|0.0007|0.0011|19.5652|3.6089|4.7492|-2.3487|0.0565|0.0261|0.0609|0.0305|-0.0043|4,255|3,363|3,135|3,489|2,784.5833|26.5239|35.7257|21.9547|52.8056|-100.0176|-100.0037|-100.0186|-100.0191|-100.0247|696|1|1|-0.0261|-0.0652|-0.0913|-0.1|-0.2391|-0.2522|-0.3522|-0.0261);Buy to Open;1;50.0;$5,747.50;11/4/24, 11:37 AM;;$172,462.50;0.0;
4875;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,749.75;11/4/24, 11:38 AM;$137.50;$172,650.00;-50.0;
4876;tradeDataCollectV4(1,730,738,220,000|-0.0261|-0.0196|-0.0101|-0.0138|-0.0148|-0.013|-0.0109|0.0072|0.0022|-0.0018|10.4167|-0.9164|5.2211|0.4719|0.0479|0.0391|0.0653|0.0087|-0.0174|2,661|3,458|3,129|3,385.5|2,843|-23.048|-14.9569|-21.4001|-6.4017|-100.0564|-100.0325|-100.0186|-100.0234|-100.03|697|1|1|-0.0391|-0.0652|-0.0696|-0.0783|-0.2044|-0.2349|-0.3001|0.0087);Buy to Open;1;50.0;$5,747.00;11/4/24, 11:38 AM;;$172,600.00;0.0;
4877;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,748.50;11/4/24, 11:39 AM;$175.00;$172,800.00;-50.0;
4878;tradeDataCollectV4(1,730,738,280,000|-0.0391|-0.0326|-0.0261|-0.0116|-0.0156|-0.0131|-0.0304|-0.029|0.0079|-0.0029|7.1429|-2.6788|4.0546|-1.1665|0.0609|0.0261|0.0827|0.0348|-0.0218|2,976|2,818.5|3,297.3333|3,251.5|2,953.25|5.5881|-9.7452|-8.473|0.7703|-100.0756|-100.0665|-100.0455|-100.0205|-100.0303|698|1|1|-0.0261|-0.0305|-0.0348|-0.1436|-0.1784|-0.174|-0.3046|0.0261);Buy to Open;1;50.0;$5,745.00;11/4/24, 11:39 AM;;$172,775.00;0.0;
4879;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,746.00;11/4/24, 11:40 AM;$87.50;$172,862.50;-50.0;
4880;tradeDataCollectV4(1,730,738,340,000|-0.0261|-0.0326|-0.0304|-0.0203|-0.0195|0.013|-0.0131|-0.0203|-0.0015|-0.0083|1.6949|-4.8097|5.1828|1.1282|0.0305|0.0174|0.074|0.0131|-0.0435|2,941|2,958.5|2,859.3333|2,997.1667|3,035.5833|-0.5915|2.8561|-1.874|-3.1158|-100.051|-100.0634|-100.0612|-100.0389|-100.0371|699|1|1|-0.0044|-0.0087|-0.0131|-0.074|-0.1697|-0.1915|-0.3351|0.0435);Buy to Open;1;50.0;$5,744.25;11/4/24, 11:40 AM;;$172,862.50;0.0;
4881;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,745.00;11/4/24, 11:41 AM;$137.50;$172,912.50;-50.0;
4882;tradeDataCollectV4(1,730,738,400,000|-0.0044|-0.0152|-0.0232|-0.0167|-0.0195|0.0218|0.0174|-0.0131|0.0058|-0.0116|12.6984|2.2416|3.9484|-1.2345|0.0479|0.0131|0.0653|0.0348|-0.0174|4,810|3,875.5|3,575.6667|3,352.3333|3,284|24.113|34.5204|43.4822|46.4677|-100.0052|-100.0226|-100.0373|-100.0286|-100.0343|700|1|1|-0.0044|-0.0087|-0.1132|-0.0783|-0.161|-0.1784|-0.3308|0.0522);Buy to Open;1;50.0;$5,742.25;11/4/24, 11:41 AM;;$173,000.00;0.0;
4883;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,745.50;11/4/24, 11:42 AM;$100.00;$173,087.50;-50.0;
4884;tradeDataCollectV4(1,730,738,460,000|-0.0044|-0.0044|-0.0116|-0.0188|-0.0192|-0|0.0283|0.0145|0.0007|-0.0105|11.2903|1.4136|8.0394|4.091|0.0348|0.0566|0.0261|-0.0218|0.0087|3,911|4,360.5|3,887.3333|3,592.3333|3,470.6667|-10.3085|0.6088|8.8707|12.6873|-100.0064|-100.0057|-100.0171|-100.0302|-100.0318|701|1|1|-0.0044|-0.1088|-0.0653|-0.1393|-0.1523|-0.2046|-0.2742|0.0392);Buy to Open;1;50.0;$5,743.50;11/4/24, 11:42 AM;;$173,100.00;0.0;
4885;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,746.50;11/4/24, 11:43 AM;$150.00;$173,537.50;-50.0;
4886;tradeDataCollectV4(1,730,738,520,000|-0.0044|-0.0044|-0.0044|-0.0174|-0.0145|-0|0.0109|0.0261|-0.0058|-0.0044|12|0.2491|0.4265|-7.6129|0.0522|0.0522|0.0348|0|0.0174|3,471|3,691|4,064|3,461.6667|3,475.3333|-5.9604|-14.5915|0.2696|-0.1247|-100.0072|-100.0068|-100.0062|-100.0289|-100.024|702|1|1|-0.1045|-0.0609|-0.0696|-0.1262|-0.1567|-0.2699|-0.2307|0.0609);Buy to Open;1;50.0;$5,743.50;11/4/24, 11:43 AM;;$173,250.00;0.0;
4887;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,743.75;11/4/24, 11:44 AM;$312.50;$173,425.00;-50.0;
4888;tradeDataCollectV4(1,730,738,580,000|-0.1045|-0.0544|-0.0377|-0.0304|-0.0221|-0.1001|-0.0501|-0.0145|-0.0167|-0.0105|1.5873|-4.6405|-2.2454|-2.6719|0.1089|0.0044|0.1569|0.1046|-0.0479|7,436|5,453.5|4,939.3333|4,257.5|3,821.5|36.3528|50.5466|74.6565|94.5833|-100.0807|-100.0573|-100.0439|-100.0411|-100.0333|703|1|1|0.0436|0.0349|-0.0305|-0.0349|-0.0305|-0.1046|-0.0915|0.1874);Buy to Open;1;50.0;$5,737.50;11/4/24, 11:44 AM;;$173,562.50;0.0;
4889;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,740.50;11/4/24, 11:45 AM;$162.50;$173,600.00;-50.0;
4890;tradeDataCollectV4(1,730,738,640,000|0.0436|-0.0305|-0.0218|-0.0167|-0.0141|0.148|-0.0261|-0.0102|-0.0051|0.0021|20|3.4175|0.6213|2.8667|0.0566|0.0523|0.1133|0.0044|-0.0566|5,346|6,391|5,417.6667|4,652.5|3,952|-16.3511|-1.3228|14.906|35.2733|-99.9532|-100.0274|-100.0231|-100.0206|-100.0206|704|1|1|-0.0087|-0.074|-0.0653|-0.0958|-0.1176|-0.1089|-0.1524|0.1437);Buy to Open;1;50.0;$5,737.25;11/4/24, 11:45 AM;;$173,725.00;0.0;
