1730435580000,0.0043,0.0022,0,-0.0007,0,0.0043,0.0087,0.0014,-0.0014,-0.0011,50,-4.4444,4.9637,5.8352,0.0043,0.0087,0.0043,-0.0043,0,17,46,62.6667,80,63.0833,-63.0435,-72.8723,-78.75,-73.0515,-98.5294,-99.7283,-100,-100.0521,-100,33,5,0,0.0087,0.0087,0.013,0.0217,0.013,-0.0174,-0.0261,0.0826
1730435640000,0.0087,0.0065,0.0043,0.0007,0.0011,0.0043,0.0087,0.0072,-0.0007,0.0007,83.3333,16.2037,5.6225,0.6588,0.0043,0.0087,0,-0.0043,0.0043,58,37.5,50,77.8333,65.25,54.6667,16,-25.4818,-11.1111,-99.1379,-99,-99.5,-99.9465,-99.9042,34,5,0,0,0.0043,0.0087,0.013,0.0043,-0.0435,-0.0261,0.0652
1730435700000,0,0.0043,0.0043,0,0.0011,-0.0087,0.0022,0.0087,-0.0022,0.0014,83.3333,14.6296,1.7986,-3.8239,0.0087,0.0087,0.0043,0,0.0043,32,45,35.6667,54.5,65.3333,-28.8889,-10.2804,-41.2844,-51.0204,-100,-99.4444,-99.2991,-100,-99.9043,35,5,0,0.0043,0.0087,0.013,0.0174,-0.0043,-0.0348,-0.013,0.0696
1730435760000,0.0043,0.0022,0.0043,0.0022,0.0018,0.0043,-0.0043,0.0043,0.0007,0.0025,100,22.4074,1.7986,0,0.0087,0.0087,0.0087,0,0,42,37,44,53.3333,61.25,13.5135,-4.5455,-21.25,-31.4286,-99.4048,-99.6622,-99.4318,-99.7656,-99.8299,36,5,0,0.0043,0.0087,0.0087,-0.0043,-0.0087,-0.0217,-0.0087,0.0609
1730435820000,0.0043,0.0043,0.0029,0.0036,0.0018,-0,-0,-0.0014,0.0036,0.0018,100,19.9074,2.9284,1.1298,0.0087,0.013,0.0043,-0.0043,0.0043,73,57.5,49,49.5,63.6667,26.9565,48.9796,47.4747,14.6597,-99.6575,-99.5652,-99.6599,-99.5791,-99.8364,37,5,0,0.0043,0.0043,0.0087,-0.0043,-0.0304,-0.0391,0,0.0652
1730435880000,0.0043,0.0043,0.0043,0.0043,0.0022,-0,0.0022,-0,0.0043,0.0022,85.7143,9.7685,3.9841,1.0557,0.0087,0.0174,0,-0.0087,0.0087,42,57.5,52.3333,44,63.8333,-26.9565,-19.7452,-4.5455,-34.2037,-99.4048,-99.5652,-99.5223,-99.4318,-99.8042,38,5,0,0,0.0043,-0.013,-0.0087,-0.0391,-0.0565,-0.0087,0.0609
1730435940000,0,0.0022,0.0029,0.0036,0.0014,-0.0043,-0.0022,-0.0014,0.0043,0.0004,75,3.166,4.173,0.1889,0.0087,0.013,0.0043,-0.0043,0.0043,89,65.5,68,56,68,35.8779,30.8824,58.9286,30.8824,-100,-99.8092,-99.7549,-99.628,-99.8775,39,5,0,0.0043,-0.013,-0.0087,-0.0087,-0.0565,-0.0522,-0.0261,0.0652
1730436000000,0.0043,0.0022,0.0029,0.0029,0.0018,0.0043,-0.0022,-0,0.0022,0.0011,87.5,10.666,2.2598,-1.9132,0.0087,0.0043,0.013,0.0043,-0.0043,12,50.5,47.6667,48.3333,63.0833,-76.2376,-74.8252,-75.1724,-80.9775,-97.9167,-99.7525,-99.6503,-99.6552,-99.8349,40,5,0,-0.0174,-0.013,-0.013,-0.0217,-0.0522,-0.0565,-0.0261,0.0478
1730436060000,-0.0174,-0.0065,-0.0043,0,0,-0.0217,-0.0087,-0.0087,0,-0.0007,37.5,-17.8241,-11.0043,-13.2641,0.0174,0.0087,0.0174,0.0087,0,162,87,87.6667,70,62.25,86.2069,84.7909,131.4286,160.241,-100.6173,-100.431,-100.2852,-100,-100,41,5,0,0.0043,0.0043,0.0043,-0.0043,-0.0174,-0.0435,0.0043,0.0696
1730436120000,0.0043,-0.0065,-0.0029,0,0.0011,0.0217,-0.0087,-0.0058,-0.0022,0.0011,50,-10.3454,5.1063,16.1106,0.0043,0.0043,0.0174,0,-0.013,20,91,64.6667,66.3333,59.8333,-78.022,-69.0722,-69.8492,-66.5738,-98.75,-100.4121,-100.2577,-100,-99.8955,42,5,0,0,0,-0.0087,-0.0261,-0.0348,-0.0478,0,0.0652
1730436180000,0,0.0022,-0.0043,-0.0007,0.0014,-0.0043,0.0087,-0.0072,-0.0043,0.0018,50,-11.485,5.1063,0,0.0043,0.0043,0.0043,0,0,53,36.5,78.3333,63,56.25,45.2055,-32.3404,-15.873,-5.7778,-100,-99.6575,-100.3191,-100.0661,-99.8519,43,5,0,0,-0.0087,-0.0087,-0.0304,-0.0478,-0.0391,0,0.0609
1730436240000,0,0,0.0014,-0.0014,0.0014,0,0.0065,0.0058,-0.0058,0.0014,42.8571,-12.6246,5.1063,0,0.0043,0.0043,0.0043,0,0,108,80.5,60.3333,74,59,34.1615,79.0055,45.9459,83.0508,-100,-100,-99.8619,-100.1126,-99.8588,44,5,0,-0.0087,-0.0087,-0.0261,-0.0478,-0.0435,-0.0348,0,0.0609
1730436300000,-0.0087,-0.0043,-0.0029,-0.0029,0.0004,-0.0087,-0.0065,-0,-0.0065,0.0004,14.2857,-26.9409,-6.8999,-12.0063,0.013,0.0043,0.013,0.0087,0,45,76.5,68.6667,66.6667,61.3333,-41.1765,-34.466,-32.5,-26.6304,-101.1111,-100.3268,-100.2427,-100.25,-99.966,45,5,0,0,-0.0174,-0.0217,-0.0304,-0.0348,-0.0304,0.0174,0.0652
1730436360000,0,-0.0043,-0.0029,-0.0036,-0.0004,0.0087,-0.0043,0.0014,-0.0065,-0.0014,14.2857,-24.0207,2.5694,9.4693,0.0043,0.0043,0.013,0,-0.0087,56,50.5,69.6667,74,61.1667,10.8911,-19.6172,-24.3243,-8.4469,-100,-100.495,-100.2392,-100.2815,-100.0341,46,5,0,-0.0174,-0.0217,-0.0391,-0.013,-0.0391,-0.0261,0.0174,0.087
1730436420000,-0.0174,-0.0087,-0.0087,-0.0036,-0.0018,-0.0174,-0.0043,-0.0101,-0.0036,-0.0029,9.0909,-49.3056,-12.4171,-14.9865,0.0217,0.0043,0.0217,0.0174,0,168,112,89.6667,75,72.5,50,87.3606,124,131.7241,-100.5952,-100.4464,-100.5576,-100.2778,-100.1437,47,5,0,-0.0043,-0.0217,-0.013,-0.0087,-0.0217,-0.0087,0.0652,0.087
1730436480000,-0.0043,-0.0109,-0.0072,-0.0051,-0.0025,0.013,-0.0065,-0.0043,-0.0051,-0.0043,8.3333,-49.9466,-4.5071,7.91,0.013,0.0087,0.0261,0.0043,-0.013,99,133.5,107.6667,88.1667,77.25,-25.8427,-8.0495,12.2873,28.1553,-100.2525,-100.4682,-100.387,-100.3308,-100.1888,48,5,0,-0.0174,-0.0087,0.0087,-0.0174,-0.0087,-0.0087,0.0696,0.0957
1730436540000,-0.0174,-0.0109,-0.013,-0.008,-0.0043,-0.013,-0.0022,-0.0101,-0.0072,-0.0062,0,-56.9979,-5.5385,-1.0314,0.0174,0.0043,0.0261,0.0131,-0.0087,101,100,122.6667,96.1667,79.5833,1,-17.663,5.026,26.911,-100.9901,-100.625,-100.6114,-100.4766,-100.3141,49,5,0,0.0087,0.0261,0.013,0.0043,0.013,0.0174,0.0957,0.1131
1730436600000,0.0087,-0.0043,-0.0043,-0.0065,-0.004,0.0261,0.0065,0.0043,-0.0051,-0.0062,35,-17.2756,-7.7215,-2.1831,0.0305,0.0087,0.0392,0.0218,-0.0087,615,358,271.6667,180.6667,127.3333,71.7877,126.3804,240.4059,382.9843,-99.9187,-100.0698,-100.092,-100.2076,-100.18,50,5,0,0.0174,0.0043,-0.0087,-0.0043,0,0.0217,0.0913,0.0913
1730436660000,0.0174,0.013,0.0029,-0.0022,-0.0025,0.0087,0.0239,0.0101,0.0007,-0.004,57.8947,5.1923,-6.4595,1.2621,0.0261,0.0522,0.0043,-0.0261,0.0217,230,422.5,315.3333,211.5,139.0833,-45.5621,-27.0613,8.747,65.3685,-99.5652,-99.8225,-99.9471,-100.0591,-100.1049,51,5,0,-0.013,-0.0261,-0.0217,-0.0261,-0.013,0.013,0.0739,0.0652
1730436720000,-0.013,0.0022,0.0043,-0.0043,-0.004,-0.0304,0.0065,0.0174,-0.0007,-0.0058,42.1053,-5.4487,-4.1335,2.326,0.0217,0.0304,0.0174,-0.0087,0.0043,82,156,309,215.8333,144.9167,-47.4359,-73.4628,-62.0077,-43.4158,-100.9146,-99.9199,-99.9191,-100.1158,-100.1581,52,5,0,-0.013,-0.0087,-0.0087,-0.013,0,0.0391,0.0783,0.0783
1730436780000,-0.013,-0.013,-0.0029,-0.0036,-0.0036,-0,-0.0261,0.0014,-0,-0.0036,31.25,-17.4038,-0.1038,4.0297,0.0174,0.0043,0.0348,0.0131,-0.0174,128,105,146.6667,209.1667,142.0833,21.9048,-12.7273,-38.8048,-9.912,-100.5859,-100.7143,-100.1136,-100.0996,-100.1466,53,5,0,0.0043,0.0043,0,0.0087,0.0087,0.0478,0.1,0.0739
1730436840000,0.0043,-0.0043,-0.0072,-0.0022,-0.0036,0.0174,-0.0065,-0.0101,0.0029,-0.0047,37.5,-9.1346,5.2819,5.3856,0.0043,0.0043,0.0174,0,-0.013,155,141.5,121.6667,218.5,153.3333,9.5406,27.3973,-29.0618,1.087,-99.8387,-100.1767,-100.3425,-100.0572,-100.1359,54,5,0,0,-0.0043,-0.0043,0.0087,0.013,0.0261,0.087,0.087
1730436900000,0,0.0022,-0.0029,0.0007,-0.0036,-0.0043,0.0152,-0.0072,0.0087,-0.0051,37.5,-5.8654,5.2819,0,0.0043,0.0043,0.0043,0,0,83,119,122,215.5,155.8333,-30.2521,-31.9672,-61.4849,-46.738,-100,-99.895,-100.1366,-99.9807,-100.1337,55,5,0,-0.0043,-0.0043,0.0043,0.0043,0.0261,0.0304,0.087,0.087
1730436960000,-0.0043,-0.0022,0,-0.0014,-0.004,-0.0043,0.0022,0.0029,0.0051,-0.0054,31.25,-7.1795,3.2933,-1.9886,0.0087,0.0043,0.0087,0.0044,0,83,83,107,126.8333,153.75,0,-22.4299,-34.5598,-46.0163,-100.3012,-100.1506,-100,-100.0657,-100.1491,56,5,0,0,0.0087,0.013,0.013,0.0391,0.0478,0.0826,0.1087
1730437020000,0,-0.0022,-0.0014,-0.0043,-0.0033,0.0043,-0.0043,0.0058,-0.0022,-0.0036,35.7143,-4.7756,2.8723,-0.421,0.0087,0.0131,0.0043,-0.0044,0.0043,34,58.5,66.6667,94.1667,152.8333,-41.8803,-49,-63.8938,-77.7535,-100,-100.2137,-100.125,-100.2655,-100.1227,57,5,0,0.0087,0.013,0.0087,0.013,0.0522,0.0478,0.0913,0.1131
1730437080000,0.0087,0.0043,0.0014,-0.0007,-0.0025,0.0087,0.0065,0.0043,0.0036,-0.0022,50,6.7949,6.227,3.3547,0.0043,0.0087,0.0043,-0.0044,0,56,45,57.6667,89.8333,152.8333,24.4444,-2.8902,-37.6623,-63.3588,-99.1071,-99.4444,-99.8555,-100.0464,-100.0954,58,5,0,0.0043,0,0.0043,0,0.0391,0.0391,0.0957,0.1087
1730437140000,0.0043,0.0065,0.0043,0.0022,-0.0007,-0.0044,0.0087,0.0043,0.0058,0.0011,61.5385,10.3846,2.1723,-4.0547,0.0087,0.0087,0.0043,0,0.0043,69,62.5,53,80,144.5833,10.4,30.1887,-13.75,-52.2767,-99.6377,-99.4,-99.5283,-99.8438,-100.0288,59,5,0,-0.0043,0,0,0.0043,0.0174,0.0348,0.0957,0.0913
1730437200000,-0.0043,0,0.0029,0.0007,-0.0007,-0.0087,-0.0043,0.0043,0.0029,0.0018,53.8462,3.75,5.7094,3.5371,0.0043,0.0087,0.0043,-0.0043,0,160,114.5,95,80.8333,149.6667,39.738,68.4211,97.9381,6.9042,-100.1562,-100,-99.8246,-99.9485,-100.0278,60,5,0,0.0043,0.0043,0,0.0217,0.0261,0.0478,0.1044,0.0826
1730437260000,0.0043,0,0.0014,0.0014,0.0011,0.0087,-0.0065,-0,0.0007,0.0054,61.5385,5.4167,5.7094,0,0.0043,0.0043,0.0043,0,0,133,146.5,120.6667,89.1667,152.3333,-9.215,10.221,49.1589,-12.6915,-99.812,-100,-99.9309,-99.9065,-99.959,61,5,0,0,-0.0043,0.0043,0.0261,0.0348,0.0435,0.0957,0.0652
1730437320000,0,0.0022,0,0.0022,0.0004,-0.0043,0.0022,-0.0043,0.0036,0.0043,44.4444,5,2.5197,-3.1898,0.0087,0.0043,0.0087,0.0043,0,206,169.5,166.3333,109.6667,118.25,21.5339,23.8477,87.8419,74.2072,-100,-99.9263,-100,-99.886,-99.9824,62,5,0,-0.0043,0.0043,0.0174,0.0391,0.0348,0.0739,0.0913,0.0826
1730437380000,-0.0043,-0.0022,0,0.0014,-0.0014,-0.0043,-0.0022,-0.0029,0.0058,0.0011,33.3333,1.6667,2.5197,0,0.0087,0.0087,0.0087,0,0,120,163,153,124,109.0833,-26.3804,-21.5686,-3.2258,10.0076,-100.2083,-100.0767,-100,-99.9328,-100.0764,63,5,0,0.0087,0.0217,0.0304,0.0391,0.0391,0.0783,0.1087,0.0957
1730437440000,0.0087,0.0022,0.0014,0.0014,0.0004,0.013,-0,-0,0.0022,0.0043,83.3333,11.25,-2.9832,-5.5028,0.013,0.0174,0.0043,-0.0044,0.0087,140,130,155.3333,138,113.9167,7.6923,-9.8712,1.4493,22.8969,-99.6429,-99.9038,-99.9464,-99.9396,-99.9817,64,5,0,0.013,0.0217,0.0348,0.013,0.0304,0.0783,0.0913,0.0739
1730437500000,0.013,0.0109,0.0058,0.0029,0.0025,0.0043,0.013,0.0058,0.0007,0.0062,80,23.3333,-8.667,-5.6838,0.0217,0.0304,0.0043,-0.0087,0.0174,158,149,139.3333,152.8333,116.4167,6.0403,13.3971,3.3806,35.7194,-99.5253,-99.5805,-99.7608,-99.8909,-99.8747,65,5,0,0.0087,0.0217,0.0174,0.0043,0.0261,0.0696,0.0826,0.0435
1730437560000,0.0087,0.0109,0.0101,0.0051,0.0029,-0.0044,0.0087,0.0101,0.0043,0.0065,90.9091,30,-2.6504,6.0166,0.013,0.0261,0.0087,-0.013,0.0043,141,149.5,146.3333,149.6667,115.25,-5.6856,-3.6446,-5.7906,22.3427,-99.6454,-99.5819,-99.6014,-99.8051,-99.8554,66,5,0,0.013,0.0087,-0.0087,0.0087,0.0174,0.0609,0.0696,0.0435
1730437620000,0.013,0.0109,0.0116,0.0065,0.004,0.0043,-0,0.0101,0.0051,0.0076,100,40.4167,-2.599,0.0515,0.013,0.0217,0.0043,-0.0087,0.0087,156,148.5,151.6667,153.5,121.3333,5.0505,2.8571,1.6287,28.5714,-99.5192,-99.5791,-99.5604,-99.7557,-99.8111,67,5,0,-0.0043,-0.0217,-0.0174,-0.0043,0.0348,0.0391,0.0652,0.0348
1730437680000,-0.0043,0.0043,0.0058,0.0058,0.004,-0.0174,-0.0065,-0,0.0036,0.008,84.6154,30.8333,-0.7996,1.7994,0.0087,0.0174,0.0043,-0.0087,0.0043,160,158,152.3333,145.8333,127.75,1.2658,5.0328,9.7143,25.2446,-100.1562,-99.8418,-99.7812,-99.7714,-99.8206,68,5,0,-0.0174,-0.013,0,0,0.0391,0.0522,0.0696,0.0435
1730437740000,-0.0174,-0.0109,-0.0029,0.0036,0.0025,-0.013,-0.0217,-0.013,0.0022,0.0058,50,7.9167,-6.2247,-5.4251,0.0174,0,0.0261,0.0174,-0.0087,136,148,150.6667,148.5,136.25,-8.1081,-9.7345,-8.4175,-0.1835,-100.7353,-100.4223,-100.1106,-99.8597,-99.893,69,5,0,0.0043,0.0174,0.0174,0.0174,0.0652,0.0609,0.0913,0.0609
1730437800000,0.0043,-0.0065,-0.0058,0.0029,0.0022,0.0217,-0.0109,-0.0174,0.0014,0.0047,58.3333,10.4167,3.6033,9.828,0.0043,0.0087,0.013,-0.0043,-0.0087,99,117.5,131.6667,141.6667,139.8333,-15.7447,-24.8101,-30.1176,-29.2014,-99.7475,-100.3191,-100.2532,-99.8824,-99.9106,70,5,0,0.013,0.013,0.013,0.0217,0.0652,0.0565,0.0739,0.0565
1730437860000,0.013,0.0087,0,0.0029,0.0029,0.0087,0.0196,-0.0058,-0,0.0036,83.3333,22.0833,-4.7106,-8.314,0.0174,0.013,0.0087,0.0043,0.0087,185,142,140,146.1667,149.5,30.2817,32.1429,26.5678,23.7458,-99.5946,-99.6479,-100,-99.886,-99.8885,71,5,0,0,0,0,0.0087,0.0522,0.0348,0.0652,0.0435
1730437920000,0,0.0065,0.0058,0.0014,0.0033,-0.013,0.013,0.0087,-0.0036,0.004,83.3333,18.3333,-0.0976,4.613,0.0087,0.0174,0.0087,-0.0087,0,97,141,127,138.8333,144.25,-31.2057,-23.622,-30.1321,-32.7556,-100,-99.734,-99.7375,-99.94,-99.87,72,5,0,0,0,0.0087,0.0391,0.0435,0.0435,0.0652,0.0478
1730437980000,0,0,0.0043,-0.0007,0.0029,0,-0.0087,0.0101,-0.0072,0.0018,71.4286,15,-6.4133,-6.3158,0.0217,0.0261,0.0043,-0.0043,0.0174,189,143,157,144.3333,148.9167,32.1678,20.3822,30.9469,26.9166,-100,-100,-99.8408,-100.0289,-99.8881,73,5,0,0,0.0087,0.0087,0.0391,0.0522,0.0565,0.0609,0.0435
1730438040000,0,0,0,0,0.0029,0,-0.0065,0,-0.0058,0.0025,71.4286,11.6667,6.0605,12.4739,0.0043,0.0087,0.0174,-0.0043,-0.013,151,170,145.6667,142.8333,144.3333,-11.1765,3.6613,5.7176,4.6189,-100,-100,-100,-100,-99.8845,74,5,0,0.0087,0.0087,0.0391,0.0478,0.0435,0.0609,0.0609,0.0348
1730438100000,0.0087,0.0043,0.0029,0.0043,0.004,0.0087,0.0043,-0.0029,0.0007,0.0054,84.6154,17.0833,-3.4537,-9.5142,0.0217,0.0174,0.0087,0.0043,0.013,158,154.5,166,146.5,147.5,2.2654,-4.8193,7.8498,7.1186,-99.6835,-99.8382,-99.8996,-99.8294,-99.8446,75,5,0,0,0.0304,0.0304,0.0435,0.0348,0.0565,0.0478,0.0217
1730438160000,0,0.0043,0.0029,0.0036,0.0033,-0.0087,0.0043,-0.0014,0.0007,0.0029,81.8182,13.3333,0.8656,4.3193,0.013,0.0217,0.013,-0.0087,0,167,162.5,158.6667,157.8333,149.75,2.7692,5.2521,5.8078,11.5192,-100,-99.8462,-99.895,-99.868,-99.8748,76,5,0,0.0304,0.0304,0.0391,0.0435,0.0261,0.0522,0.0696,0.0261
1730438220000,0.0304,0.0152,0.013,0.0065,0.0047,0.0304,0.0109,0.013,0.0036,0.0022,92.8571,16.4744,-6.0183,-6.8839,0.0348,0.0391,0.0087,-0.0043,0.0261,368,267.5,231,188.3333,167.25,37.5701,59.3074,95.3982,120.0299,-99.5245,-99.6729,-99.6753,-99.8009,-99.8381,77,5,0,0,0.0087,0.013,0.0043,0.0043,0.0174,0.0217,-0.013
1730438280000,0,0.0152,0.0101,0.0065,0.004,-0.0304,0.0109,0.0072,0.0051,0.0011,86.6667,11.0304,1.6843,7.7025,0.013,0.0391,0.0087,-0.0261,0.0043,214,291,249.6667,207.8333,173.3333,-26.4605,-14.2857,2.9671,23.4615,-100,-99.6993,-99.7664,-99.8196,-99.8678,78,5,0,0.0087,0.013,0.013,0.013,0.0174,0.0304,0.0261,-0.0304
1730438340000,0.0087,0.0043,0.013,0.008,0.0036,0.0087,-0.0109,0.0101,0.0087,-0.0004,93.75,13.914,-3.0736,-4.7579,0.0217,0.0174,0.0174,0.0043,0.0043,310,262,297.3333,228,186.1667,18.3206,4.2601,35.9649,66.5175,-99.8387,-99.9046,-99.7478,-99.799,-99.8881,79,5,0,0.0043,0.0043,-0.0043,-0.0043,0.013,0.013,0.0174,-0.0348
1730438400000,0.0043,0.0065,0.0043,0.0087,0.0043,-0.0043,-0.0087,-0.0087,0.0087,0.0004,94.1176,12.6578,0.4396,3.5132,0.0087,0.0261,0.0043,-0.0174,0.0043,260,285,261.3333,246.1667,194.5,-8.7719,-0.5102,5.6195,33.6761,-99.9038,-99.8684,-99.9043,-99.7969,-99.8715,80,5,0,0,-0.0087,0,-0.0087,0.013,0.013,0,-0.0348
1730438460000,0,0.0022,0.0043,0.0072,0.0058,-0.0043,-0.0022,-0.0058,0.0029,0.0033,94.1176,9.6119,0.4396,0,0.0087,0.0087,0.0087,0,0,132,196,234,241.8333,194.1667,-32.6531,-43.5897,-45.417,-32.0172,-100,-99.9362,-99.8932,-99.8277,-99.8283,81,5,0,-0.0087,0,-0.0087,-0.0174,0.0087,0.0087,-0.0087,-0.0217
1730438520000,-0.0087,-0.0043,-0.0014,0.0058,0.0047,-0.0087,-0.0109,-0.0145,0.0022,0.0025,82.3529,0.6607,-6.7083,-7.1479,0.0174,0.0087,0.0174,0.0087,0,185,158.5,192.3333,244.8333,201.3333,16.7192,-3.8128,-24.4384,-8.1126,-100.2703,-100.1577,-100.0433,-99.8639,-99.8655,82,5,0,0.0087,0,0,0,0.013,0.0261,0,-0.0261
1730438580000,0.0087,0,0,0.0022,0.0043,0.0174,-0.0022,-0.0043,-0.0043,0.0014,93.3333,6.1779,-0.8373,5.871,0.0087,0.013,0.013,-0.0043,-0.0043,110,147.5,142.3333,201.8333,195.0833,-25.4237,-22.7166,-45.4996,-43.6138,-99.5455,-100,-100,-99.9381,-99.8718,83,5,0,-0.0087,-0.0087,-0.0174,0.0043,0.0174,0.0174,-0.0261,-0.0348
1730438640000,-0.0087,0,-0.0029,0.0007,0.0036,-0.0174,0.0043,-0.0072,-0.0058,0.0004,78.5714,-1.5232,-4.401,-3.5637,0.013,0.0087,0.013,0.0043,0,212,161,169,201.5,204.6667,31.677,25.4438,5.2109,3.5831,-100.2358,-100,-100.0986,-99.9793,-99.8982,84,5,0,0,-0.0087,0,0.0174,0.0174,0.0304,0,-0.0478
1730438700000,0,-0.0043,0,-0.0007,0.0036,0.0087,-0.0043,0.0014,-0.0087,0.0007,78.5714,-2.3278,-9.2686,-4.8676,0.0217,0.0087,0.0261,0.013,-0.0043,218,215,180,186.1667,207.0833,1.3953,21.1111,17.0994,5.2716,-100,-100.1163,-100,-100.0224,-99.8994,85,5,0,-0.0087,0,0.013,0.0217,0.0217,0.0174,0,-0.0695
1730438760000,-0.0087,-0.0043,-0.0058,-0.0029,0.0029,-0.0087,-0.0043,-0.0058,-0.0116,-0,64.2857,-9.4542,-0.9964,8.2723,0.0087,0.0174,0.013,-0.0087,-0.0043,136,177,188.6667,165.5,205.8333,-23.1638,-27.9152,-17.8248,-33.9271,-100.3676,-100.1412,-100.1767,-100.1007,-99.919,86,5,0,0.0087,0.0217,0.0261,0.0261,0.0261,0.0304,0.0261,-0.0565
1730438820000,0.0087,0,0,-0.0014,0.0029,0.0174,0.0043,0.0029,-0.0087,-0.0011,75,-2.529,-3.4374,-2.441,0.013,0.013,0.0087,0,0.0043,181,158.5,178.3333,173.6667,207.75,14.1956,1.4953,4.2226,-12.8761,-99.7238,-100,-100,-100.048,-99.9198,87,5,0,0.013,0.0174,0.0217,0.013,0.0261,0.0217,0.0217,-0.0348
1730438880000,0.013,0.0109,0.0043,0.0022,0.004,0.0043,0.0152,0.0043,-0.0036,0.0007,100,6.9825,-5.819,-2.3816,0.0174,0.0217,0.0087,-0.0043,0.0087,266,223.5,194.3333,187.1667,216,19.0157,36.8782,42.1193,23.1481,-99.718,-99.7204,-99.8714,-99.9332,-99.8939,88,5,0,0.0043,0.0087,0.0043,0.013,0.013,0.0043,0.013,-0.0652
1730438940000,0.0043,0.0087,0.0087,0.0014,0.0018,-0.0087,0.0087,0.0145,-0.0007,-0.0029,100,6.662,-1.1553,4.6637,0.0043,0.0217,0,-0.0174,0.0043,237,251.5,228,208.3333,205.0833,-5.7654,3.9474,13.76,15.5628,-99.8945,-99.8012,-99.7807,-99.96,-99.9492,89,5,0,0.0043,0,-0.0043,0,0.013,0,-0.0043,-0.0739
1730439000000,0.0043,0.0043,0.0072,0.0036,0.0022,-0,-0.0065,0.0072,0.0029,-0.0018,100,6.0447,-2.9959,-1.8405,0.0087,0.0087,0.0043,0,0.0043,312,274.5,271.6667,225,213.25,13.6612,14.8466,38.6667,46.3072,-99.9199,-99.9089,-99.8466,-99.9074,-99.9414,90,5,0,-0.0043,-0.0087,0.0043,0,-0.0043,-0.0087,-0.0217,-0.0782
1730439060000,-0.0043,0,0.0014,0.0029,0.0011,-0.0087,-0.0087,-0.0029,0.0036,-0.0025,80,0.018,-4.745,-1.7492,0.013,0.013,0.0087,0,0.0043,204,258,251,222.6667,204.4167,-20.9302,-18.7251,-8.3832,-0.2038,-100.1225,-100,-99.9668,-99.9251,-99.9694,91,5,0,-0.0043,0.0087,0,0,0.0043,0.0174,-0.0304,-0.0695
1730439120000,-0.0043,-0.0043,-0.0014,0.0036,0.0004,-0,-0.0087,-0.0101,0.0065,-0.004,70,-2.6131,0.4289,5.1739,0.0087,0.0087,0.013,0,-0.0043,197,200.5,237.6667,232.8333,199.1667,-1.7456,-17.1108,-15.3901,-1.0879,-100.1269,-100.1247,-100.0351,-99.9105,-99.9895,92,5,0,0.013,0.0043,0.0087,0.013,0.0087,0.0043,-0.0087,-0.0739
1730439180000,0.013,0.0043,0.0014,0.0043,0.0014,0.0174,0.0043,-0.0058,0.0058,-0.0043,83.3333,1.0823,-3.1663,-3.5952,0.0174,0.0217,0.0043,-0.0043,0.013,216,206.5,205.6667,238.6667,206.1667,4.6005,5.0243,-9.4972,4.7696,-99.6528,-99.8789,-99.9595,-99.8953,-99.9596,93,5,0,-0.0087,-0.0043,-0.0087,0,-0.0087,-0.0043,-0.013,-0.0956
1730439240000,-0.0087,0.0022,0,0.0007,0.0014,-0.0217,0.0065,-0.0014,-0.0014,-0.0033,66.6667,-4.6817,-3.0127,0.1536,0.0174,0.013,0.0217,0.0043,-0.0043,218,217,210.3333,230.6667,208.9167,0.4608,3.645,-5.4913,4.3478,-100.2294,-99.9424,-100,-99.9819,-99.9601,94,5,0,0.0043,0,0.0087,0.013,0,0.0043,-0.0174,-0.0826
1730439300000,0.0043,-0.0022,0.0029,0.0007,0.0011,0.013,-0.0065,0.0043,-0.0007,-0.0033,75,-1.2926,3.5621,6.5748,0.0087,0.013,0.013,-0.0043,-0.0043,256,237,230,233.8333,221.0833,8.0169,11.3043,9.4797,15.7934,-99.9023,-100.0527,-99.9275,-99.9822,-99.9717,95,5,0,-0.0043,0.0043,0.0043,-0.0043,-0.0087,-0.013,-0.0391,-0.0782
1730439360000,-0.0043,0,-0.0029,-0.0007,0.0014,-0.0087,-0.0022,-0.0043,-0.0043,-0.0022,66.6667,-4.1154,3.5621,0,0.0087,0.0087,0.0087,0,0,239,247.5,237.6667,221.6667,223.3333,-3.4343,0.561,7.8195,7.0149,-100.1046,-100,-100.0701,-100.0188,-99.9627,96,5,0,0.0087,0.0087,0.013,0.0043,0.0174,-0.0174,-0.0261,-0.0739
1730439420000,0.0087,0.0022,0.0029,0.0014,0.0022,0.013,0.0043,0.0029,-0.0014,-0.0015,80,1.3951,3.5621,0,0.0087,0.0087,0.0087,0,0,182,210.5,225.6667,218,220.3333,-13.5392,-19.3501,-16.5138,-17.3979,-99.7253,-99.9406,-99.9261,-99.9618,-99.9433,97,5,0,0,0.0043,-0.0087,-0.0043,-0.0087,-0.0261,-0.0304,-0.0956
1730439480000,0,0.0043,0.0014,0.0022,0.0029,-0.0087,0.0043,-0.0014,-0.0014,-0,80,0.4485,1.1261,-2.436,0.013,0.0174,0.0043,-0.0043,0.0087,86,134,169,199.5,216.1667,-35.8209,-49.1124,-56.8922,-60.2159,-100,-99.8134,-99.9507,-99.9373,-99.9229,98,5,0,0.0043,-0.0087,-0.0043,-0.0087,-0.0043,-0.0434,-0.0261,-0.0912
