1730482980000,-0.0303,-0.013,-0.0116,-0.0014,-0.018,-0.0347,-0.0087,-0.0202,0.0332,-0.0151,3.4483,-7.0011,-2.4092,-3.0137,0.0477,0.0347,0.039,0.013,0.0087,2148,2001.5,1967.3333,2993.5,3591.3333,7.3195,9.1833,-28.2445,-40.1893,-100.0815,-100.0375,-100.0339,-100.0028,-100.029,823,5,1,-0.0043,0.0173,0.0087,0.0043,0.0867,-0.0173,-0.0781,0.039
1730483040000,-0.0043,-0.0173,-0.0101,-0.0144,-0.0137,0.026,-0.0152,0.0087,-0.0015,-0.0033,4.878,-5.0849,-0.5321,1.877,0.026,0.0217,0.052,0.0043,-0.026,2075,2111.5,2026,2672.8333,3399.3333,-1.7286,2.4186,-22.367,-38.9586,-100.012,-100.0474,-100.0288,-100.0312,-100.0233,824,5,1,0.0217,0.013,0.013,0.013,0.1041,-0.0217,-0.052,0.0651
1730483100000,0.0217,0.0087,-0.0043,-0.0029,-0.0097,0.026,0.0217,-0.0029,0.0137,0.0014,28.5714,6.0208,-5.4875,-4.9553,0.0607,0.039,0.0477,0.0217,0.013,4214,3144.5,2812.3333,2693.6667,3353.5,34.0118,49.84,56.441,25.6598,-99.9703,-99.9841,-100.0089,-100.0062,-100.0168,825,5,1,-0.0087,-0.0087,-0.013,0.052,0.0304,-0.0347,-0.0867,0.0694
1730483160000,-0.0087,0.0065,0.0029,-0.0043,-0.0069,-0.0304,0.0238,0.0145,0.0051,0.009,27.027,3.5624,-2.0408,3.4467,0.052,0.0868,0.026,-0.0347,0.026,2545,3379.5,2944.6667,2456,3299.5833,-24.693,-13.5726,3.6238,-22.869,-100.0196,-99.9889,-99.9943,-100.0102,-100.012,826,5,1,0,-0.0043,0,0.0564,0.026,0.039,-0.0997,0.0607
1730483220000,0,-0.0043,0.0043,-0.0029,-0.0054,0.0087,-0.013,0.0145,0.0051,0.0176,27.7778,2.957,0.9878,3.0286,0.0304,0.0347,0.0477,-0.0043,-0.0173,1759,2152,2839.3333,2432.6667,3072.75,-18.2621,-38.0488,-27.6925,-42.7549,-100,-100.0116,-99.9912,-100.0069,-100.0102,827,5,1,-0.0043,0,0.0607,0.0867,0.013,-0.013,-0.0477,0.0694
1730483280000,-0.0043,-0.0022,-0.0043,-0.0043,-0.0014,-0.0043,-0.0087,-0,-0.0058,0.0234,25,1.3304,0.2775,-0.7103,0.0347,0.026,0.039,0.0087,-0.0043,2194,1976.5,2166,2489.1667,2827.5833,11.0043,1.2927,-11.8581,-22.4072,-100.0114,-100.0063,-100.0115,-100.01,-100.0029,828,5,1,0.0043,0.065,0.0607,0.0824,-0.0217,0.0173,-0.0173,0.0347
1730483340000,0.0043,0,0,0.0014,0,0.0087,0.0043,-0.0029,0.0029,0.0245,27.7778,1.5096,0.8145,0.5369,0.0304,0.0304,0.0347,0,-0.0043,1367,1780.5,1773.3333,2359,2676.25,-23.2238,-22.9135,-42.0517,-48.9211,-99.9817,-100,-100,-99.9965,-100,829,5,1,0.0607,0.0564,0.0867,0.0911,-0.0347,0.0434,-0.0781,0.0607
1730483400000,0.0607,0.0325,0.0202,0.0123,-0.0011,0.0564,0.0347,0.0159,0.0267,0.0187,66.6667,15.9962,-10.6854,-11.4999,0.0911,0.0997,0.0217,-0.0087,0.0694,4049,2708,2536.6667,2688,2680.4167,49.5199,59.6189,50.6324,51.0586,-99.9136,-99.9308,-99.954,-99.9736,-100.0023,830,5,1,-0.0043,0.026,0.0173,-0.0217,-0.0867,-0.0303,-0.1473,0.0173
1730483460000,-0.0043,0.0282,0.0202,0.0079,0.0025,-0.065,0.0282,0.0246,0.0108,0.0281,76.6667,13.5617,0.165,10.8504,0.0477,0.0911,0.0477,-0.0434,0,2599,3324,2671.6667,2418.8333,2556.25,-21.8111,-2.7199,7.4485,1.6724,-100.0096,-99.9511,-99.9563,-99.9811,-99.9943,831,5,1,0.0303,0.0217,0.0347,-0.0303,-0.0173,-0.026,-0.104,0.0217
1730483520000,0.0303,0.013,0.0289,0.0145,0.0051,0.0347,-0.0195,0.0289,0.0188,0.0313,96.7742,19.1331,2.9954,2.8303,0.0347,0.052,0.0303,-0.0173,0.0043,2306,2452.5,2984.6667,2379,2417.5,-5.9735,-22.7384,-3.0685,-4.6122,-99.9241,-99.9694,-99.9442,-99.965,-99.9879,832,5,1,-0.0087,0.0043,-0.0477,-0.0737,-0.0996,-0.1213,-0.117,-0.0173
1730483580000,-0.0087,0.0108,0.0058,0.013,0.0051,-0.039,-0.0174,-0.0145,0.0159,0.0306,77.7778,15.0618,3.2074,0.212,0.0347,0.0563,0.013,-0.0217,0.0217,2676,2491,2527,2531.8333,2482.25,7.4267,5.8963,5.6942,7.8054,-100.0187,-99.9749,-99.9868,-99.9704,-99.9882,833,5,1,0.013,-0.039,-0.052,-0.104,-0.065,-0.143,-0.0563,-0.0217
1730483640000,0.013,0.0022,0.0116,0.0159,0.0058,0.0217,-0.0108,-0.0087,0.0202,0.0278,86.1111,16.1961,2.0291,-1.1783,0.039,0.0303,0.0433,0.0087,-0.0043,1255,1965.5,2079,2375.3333,2432.25,-36.1486,-39.6344,-47.1653,-48.4017,-99.9402,-99.9936,-99.9679,-99.9614,-99.9863,834,5,1,-0.052,-0.065,-0.078,-0.1256,-0.0477,-0.169,-0.0303,-0.065
1730483700000,-0.052,-0.0195,-0.0159,0.0065,0.004,-0.065,-0.0303,-0.0448,0.0051,0.022,52.7778,1.7819,-4.5219,-6.551,0.0694,0.0347,0.0737,0.0347,-0.0043,2453,1854,2128,2556.3333,2457.6667,32.3085,15.2726,-4.0422,-0.1899,-100.1223,-100.0607,-100.0431,-99.9853,-99.9907,835,5,1,-0.013,-0.026,-0.065,-0.065,-0.0087,-0.1387,-0.0217,-0.0043
1730483760000,-0.013,-0.0325,-0.0173,-0.0058,0.0033,0.039,-0.0347,-0.0231,-0.0181,0.017,44.4444,-2.6882,0.5387,5.0606,0.0434,0.0217,0.0911,0.0217,-0.0477,2381,2417,2029.6667,2278.3333,2483.1667,-1.4894,17.3099,4.5062,-4.1144,-100.0315,-100.0776,-100.0493,-100.0146,-99.9924,836,5,1,-0.013,-0.052,-0.0607,0.013,0.0043,-0.1257,-0.013,0.026
1730483820000,-0.013,-0.013,-0.026,-0.0072,0.0004,-0,0.0065,-0.0376,-0.0152,0.0101,23.3333,-6.0036,0.1973,-0.3414,0.0434,0.013,0.0737,0.0304,-0.0304,3285,2833,2706.3333,2392.6667,2405.75,15.9548,21.3819,37.2945,36.5479,-100.0228,-100.0265,-100.0554,-100.0174,-99.9991,837,5,1,-0.039,-0.0477,-0.039,-0.026,-0.0477,-0.1041,0,0.0434
1730483880000,-0.039,-0.026,-0.0217,-0.0188,-0.0022,-0.026,0.0065,-0.0058,-0.0332,0.0047,3.0303,-15.1434,0.6525,0.4552,0.039,0.026,0.0564,0.013,-0.0174,2458,2871.5,2708,2418,2398.5,-14.4001,-9.2319,1.6543,2.4807,-100.0915,-100.0522,-100.0462,-100.0448,-100.0052,838,5,1,-0.0087,0,0.0651,0.039,-0.039,-0.0607,0.0737,0.0954
1730483940000,-0.0087,-0.0238,-0.0202,-0.0188,-0.0029,0.0303,-0.0108,-0.0029,-0.0318,0.0025,5.5556,-16.5771,2.0738,1.4213,0.026,0.013,0.0521,0.013,-0.026,2502,2480,2748.3333,2389,2460.4167,0.8871,-8.963,4.73,1.6901,-100.02,-100.0554,-100.0424,-100.0453,-100.0068,839,5,1,0.0087,0.0737,0.0217,0.0781,-0.0434,-0.0304,0.0521,0.0911
1730484000000,0.0087,0,-0.013,-0.0195,-0.0018,0.0174,0.026,0.013,-0.0354,-0.0004,25.5814,-7.8378,-5.3212,-7.395,0.0694,0.039,0.0564,0.0304,0.013,5704,4103,3554.6667,3130.5,2752.9167,39.0202,60.4651,82.2073,107.1984,-99.9912,-100,-100.0211,-100.0359,-100.0038,840,5,1,0.0651,0.013,0.039,0.0564,-0.0737,-0.052,0.0087,0.0477
1730484060000,0.0651,0.0369,0.0217,0,0.0033,0.0564,0.0607,0.0434,-0.0065,0.0033,60.4651,5.8916,-8.7427,-3.4215,0.0954,0.1389,0.026,-0.0434,0.0694,2940,4322,3715.3333,3211.6667,2884,-31.9759,-20.8685,-8.4587,1.9417,-99.8724,-99.9508,-99.9664,-100,-99.9935,841,5,1,-0.052,-0.026,0.0043,-0.0087,-0.1387,-0.1387,-0.039,0.0217
1730484120000,-0.052,0.0065,0.0072,-0.0065,-0.0061,-0.1171,0.0065,0.0275,-0.0007,-0.0051,32.5581,-5.1246,-3.4889,5.2538,0.0694,0.0868,0.0781,-0.0174,-0.0087,2083,2511.5,3575.6667,3162,2720.1667,-17.0615,-41.7451,-34.124,-23.4238,-100.144,-99.9851,-99.9883,-100.0119,-100.013,842,5,1,0.026,0.0564,0.0434,-0.0217,-0.0781,-0.0347,0.0434,0.0477
1730484180000,0.026,-0.013,0.013,0,-0.0036,0.078,-0.0499,0.026,0.0072,-0.0061,46.5116,1.2697,0.942,4.4309,0.039,0.026,0.0824,0.013,-0.0434,2067,2075,2363.3333,2959,2675.8333,-0.3855,-12.5388,-30.1453,-22.753,-99.9274,-100.0361,-99.9683,-100,-100.0078,843,5,1,0.0304,0.0173,0.0173,-0.078,-0.0997,-0.0347,0.0173,0.0173
1730484240000,0.0304,0.0282,0.0014,0.0116,-0.0036,0.0043,0.0217,-0.0202,0.0303,-0.0087,62.7907,8.7079,1.9262,0.9842,0.039,0.0737,0.0043,-0.0347,0.0347,1535,1801,1895,2805.1667,2611.5833,-14.7696,-18.9974,-45.2795,-41.2234,-99.886,-99.9098,-99.9956,-99.9762,-100.008,844,5,1,-0.013,-0.013,-0.078,-0.1214,-0.1084,-0.1214,-0.0173,0.013
1730484300000,-0.013,0.0087,0.0145,0.0108,-0.004,-0.0434,0.0217,0.0072,0.0296,-0.009,57.1429,6.2168,4.4212,2.495,0.026,0.0434,0.0217,-0.0173,0.0043,1562,1548.5,1721.3333,2648.5,2518.75,0.8718,-9.2564,-41.0232,-37.9851,-100.048,-99.9677,-99.9516,-99.9764,-100.0091,845,5,1,0,-0.065,-0.0954,-0.1301,-0.1084,-0.117,0,0.026
1730484360000,0,-0.0065,0.0058,0.0094,-0.0051,0.013,-0.0347,-0.0072,0.0289,-0.0108,58.5366,6.9946,4.9904,0.5692,0.0217,0.0173,0.0303,0.0043,-0.0087,1237,1399.5,1444.6667,1904,2517.25,-11.6113,-14.3747,-35.0315,-50.8591,-100,-100.0268,-99.9769,-99.9716,-100.0116,846,5,1,-0.065,-0.0954,-0.1084,-0.1301,-0.1301,-0.078,0.0043,0.0867
1730484420000,-0.065,-0.0325,-0.026,-0.0123,-0.0061,-0.065,-0.0412,-0.0275,-0.0123,-0.0101,28.125,-7.0529,-4.4851,-9.4755,0.0737,0.0173,0.0781,0.0564,-0.0043,2064,1650.5,1621,1758,2484.8333,25.053,27.3288,17.4061,-16.9361,-100.1817,-100.1136,-100.0925,-100.0403,-100.0143,847,5,1,-0.0304,-0.0434,-0.0651,-0.0564,-0.013,0.0043,0.0651,0.1518
1730484480000,-0.0304,-0.0477,-0.0318,-0.0087,-0.0076,0.0347,-0.0412,-0.0462,-0.0022,-0.0108,11.7647,-11.0244,-0.6072,3.8779,0.0521,0.0043,0.1215,0.0477,-0.0694,3521,2792.5,2274,1997.6667,2579.8333,26.0877,54.8373,76.2556,36.4817,-100.0497,-100.0985,-100.0806,-100.025,-100.017,848,5,1,-0.013,-0.0347,-0.0347,-0.0217,0.0434,0.0868,0.0694,0.2126
1730484540000,-0.013,-0.0217,-0.0361,-0.0152,-0.0076,0.0173,0.0108,-0.0419,-0.0152,-0.0079,19.5122,-7.0533,-1.9584,-1.3512,0.0651,0.0347,0.0825,0.0304,-0.0174,3192,3356.5,2925.6667,2185.1667,2572.0833,-4.9009,9.1033,46.0758,24.1017,-100.0235,-100.0372,-100.0712,-100.04,-100.017,849,5,1,-0.0217,-0.0217,-0.013,0.013,0,0.1389,0.1259,0.2517
1730484600000,-0.0217,-0.0174,-0.0217,-0.0238,-0.0061,-0.0087,0.0303,0.0043,-0.0354,-0.004,7.3171,-11.5114,0.5677,2.5261,0.0478,0.0521,0.0608,-0.0043,-0.013,2498,2845,3070.3333,2345.6667,2575.4167,-12.1968,-18.6408,6.4942,-3.006,-100.05,-100.0351,-100.0407,-100.0586,-100.0138,850,5,1,0,0.0087,0.013,0.0217,0.013,0.1172,0.1519,0.2778
1730484660000,0,-0.0108,-0.0116,-0.0217,-0.0054,0.0217,0.0108,0.0202,-0.0325,-0.0025,7.3171,-11.5615,0.5677,0,0.0478,0.0478,0.0478,0,0,1689,2093.5,2459.6667,2366.8333,2507.6667,-19.3217,-31.3322,-28.6388,-32.6466,-100,-100.0299,-100.0271,-100.0528,-100.0125,851,5,1,0.0087,0.013,0.0347,0,0.0521,0.1129,0.1259,0.2431
1730484720000,0.0087,0.0043,-0.0043,-0.0202,-0.0054,0.0087,0.0217,0.0318,-0.0296,-0.0036,12.1951,-9.1922,0.5497,-0.018,0.0477,0.0521,0.0434,-0.0043,0.0043,1584,1636.5,1923.6667,2424.6667,2164.3333,-3.2081,-17.6573,-34.6714,-26.8135,-99.9684,-99.9847,-100.013,-100.0481,-100.0144,852,5,1,0.0043,0.026,0.013,0.0434,0.0608,0.1042,0.0955,0.2604
1730484780000,0.0043,0.0065,0.0043,-0.0087,-0.0105,-0.0043,0.0174,0.026,0.0036,-0.0137,15.3846,-6.5669,3.3553,2.8056,0.026,0.0217,0.0521,0.0043,-0.026,1897,1740.5,1723.3333,2396.8333,2077.4167,8.9917,10.0774,-20.8539,-8.6847,-99.9868,-99.9785,-99.9855,-100.0209,-100.0291,853,5,1,0.0217,0.0087,-0.013,0.0651,0.1085,0.1345,0.1172,0.2474
1730484840000,0.0217,0.013,0.0116,0,-0.0043,0.0174,0.0087,0.0231,0.0087,0.0018,28.9474,-1.654,0.2712,-3.0841,0.0391,0.0564,0.0087,-0.0174,0.0304,1685,1791,1722,2090.8333,2044.25,-5.9185,-2.1487,-19.4101,-17.5737,-99.9258,-99.9581,-99.9613,-100,-100.0122,854,5,1,-0.013,-0.0347,0.0174,-0.013,0.1258,0.0824,0.1172,0.2387
1730484900000,-0.013,0.0043,0.0043,0,-0.0076,-0.0347,-0.0022,0.0087,0.0152,-0.004,21.0526,-3.3513,0.176,-0.0952,0.0391,0.0347,0.0434,0.0043,-0.0043,2140,1912.5,1907.3333,1915.5,2050.3333,11.8954,12.1985,11.7202,4.3733,-100.035,-99.9869,-99.9869,-100,-100.0213,855,5,1,-0.0217,0.0304,0.0564,-0.0087,0.0955,0.0608,0.1562,0.204
1730484960000,-0.0217,-0.0174,-0.0043,0,-0.0119,-0.0087,-0.0304,-0.0087,0.0238,-0.0083,7.8947,-5.9178,-3.3228,-3.4989,0.0564,0.0434,0.0521,0.013,0.0043,2286,2213,2037,1880.1667,2112.9167,3.2987,12.2239,21.585,8.1917,-100.0547,-100.0452,-100.0123,-100,-100.0325,856,5,1,0.0521,0.0781,0.0217,0.0521,0.1129,0.0998,0.1606,0.2431
1730485020000,0.0521,0.0152,0.0058,0.0087,-0.0065,0.0738,0.0108,-0.0058,0.0304,-0.0025,41.6667,5.9446,-4.3392,-1.0164,0.0608,0.0651,0.0521,-0.0043,0.0087,1442,1864,1956,1839,2102.9167,-22.6395,-26.2781,-21.5878,-31.4286,-99.792,-99.9531,-99.983,-99.9728,-100.0178,857,5,1,0.026,-0.0304,-0.039,0.0174,0.0607,0.0781,0.1171,0.1996
1730485080000,0.026,0.0391,0.0188,0.0116,-0.0043,-0.0261,0.0564,0.0145,0.0318,0.0007,60,11.8437,0.1458,4.485,0.0477,0.0998,0.0087,-0.0521,0.039,3300,2371,2342.6667,2125,2274.8333,39.1818,40.8651,55.2941,45.0656,-99.9545,-99.9051,-99.9538,-99.9686,-100.011,858,5,1,-0.0564,-0.0651,-0.026,0.0434,0.0694,0.052,0.052,0.1735
1730485140000,-0.0564,-0.0152,0.0072,0.0014,-0.0036,-0.0824,-0.0304,0.0116,0.0101,0.0025,32,0.0555,-2.4525,-2.5983,0.0608,0.0304,0.0781,0.0304,-0.0174,1849,2574.5,2197,2117,2256.9167,-28.1802,-15.8398,-12.6594,-18.0741,-100.1758,-100.034,-99.981,-99.9961,-100.0092,859,5,1,-0.0087,0.0304,0.0477,0.1389,0.0955,0.1042,0.1389,0.243
1730485200000,-0.0087,-0.0325,-0.013,-0.0036,-0.0018,0.0477,-0.0716,-0.0188,-0.0036,0.0058,34.4828,1.1549,-4.5036,-2.0511,0.0782,0.0304,0.1085,0.0478,-0.0304,3117,2483,2755.3333,2355.6667,2223.25,25.5336,13.1261,32.3192,40.2002,-100.016,-100.0755,-100.0272,-100.0088,-100.0047,860,5,1,0.0391,0.0564,0.1085,0.1042,0.0694,0.1172,0.1649,0.2561
1730485260000,0.0391,0.0152,-0.0087,0.0051,0.0025,0.0477,0.0304,-0.0275,0.0051,0.0101,65.5172,8.33,-3.613,0.8907,0.0738,0.0955,0.0564,-0.0217,0.0174,1975,2546,2313.6667,2328.1667,2121.8333,-22.4273,-14.6377,-15.1693,-6.9201,-99.8861,-99.9656,-100.0216,-99.9875,-99.9931,861,5,1,0.0174,0.0694,0.1085,0.0607,0.0477,0.0824,0.1258,0.1996
1730485320000,0.0174,0.0282,0.0159,0.0116,0.0058,-0.0217,0.0607,0.0087,0.0116,0.0119,79.3103,10.403,1.6513,5.2643,0.0434,0.0955,0.0217,-0.0521,0.0217,1630,1802.5,2240.6667,2218.8333,2049.5,-9.57,-27.2538,-26.538,-20.4684,-99.9387,-99.9098,-99.9591,-99.97,-99.9837,862,5,1,0.0521,0.0911,0.0477,0.0434,0.0607,0.0607,0.0998,0.1822
1730485380000,0.0521,0.0347,0.0362,0.0116,0.0101,0.0347,0.0195,0.0492,0.0029,0.0156,97.2222,18.6707,-1.5479,-3.1992,0.0564,0.0824,0.0174,-0.026,0.039,3388,2509,2331,2543.1667,2191.0833,35.0339,45.3453,33.2197,54.6267,-99.9115,-99.9203,-99.9106,-99.9738,-99.9734,863,5,1,0.039,-0.0043,-0.0087,0.026,0.0087,-0.0173,0.0347,0.0997
1730485440000,0.039,0.0455,0.0362,0.0137,0.0127,-0.013,0.0173,0.0448,0.0022,0.0181,97.7778,24.0914,-0.4664,1.0815,0.0434,0.0954,0.0043,-0.0521,0.039,2945,3166.5,2654.3333,2484,2304.5,-6.9951,10.9506,18.5588,27.7934,-99.9236,-99.9171,-99.9215,-99.9681,-99.9684,864,5,1,-0.0433,-0.0477,-0.0477,-0.0433,-0.0347,-0.013,-0.0347,0.0563
1730485500000,-0.0433,-0.0022,0.0159,0.0159,0.0087,-0.0824,-0.0369,-0,0.0145,0.0192,73.913,13.0918,-5.3042,-4.8378,0.0694,0.0477,0.065,0.0217,0.0043,2957,2951,3096.6667,2668.6667,2392.8333,0.2033,-4.5102,10.8044,23.5773,-100.0845,-100.0042,-99.9704,-99.9657,-99.9791,865,5,1,-0.0043,-0.0043,0.0303,-0.0347,0.013,0.0347,0.0173,0.0737
1730485560000,-0.0043,-0.0238,-0.0029,0.0166,0.0065,0.039,-0.0694,-0.0391,0.0203,0.0108,71.7391,10.5845,2.6931,7.9972,0.0304,0.0434,0.0564,-0.013,-0.026,1812,2384.5,2571.3333,2451.1667,2403.4167,-24.0092,-29.5307,-26.076,-24.6073,-100.0138,-100.0577,-100.0065,-99.9609,-99.9844,866,5,1,0,0.0347,0.0043,-0.013,0.0217,0.013,0.039,0.0824
1730485620000,0,-0.0022,-0.0159,0.0101,0.0076,0.0043,-0,-0.052,0.0051,0.0152,71.7391,8.7408,2.0179,-0.6751,0.0347,0.0217,0.0434,0.013,-0.0087,1079,1445.5,1949.3333,2301.8333,2315,-25.3545,-44.6477,-53.1243,-53.3909,-100,-100.0086,-100.047,-99.9747,-99.9811,867,5,1,0.0347,0.0043,-0.0304,0.0173,0.0173,-0.0087,0.0434,0.0434
1730485680000,0.0347,0.0173,0.0101,0.013,0.0123,0.0347,0.0412,-0.0058,0.0014,0.0242,89.1304,13.0624,0.8696,-1.1483,0.039,0.052,0.0217,-0.013,0.0173,991,1035,1294,2195.3333,2207.0833,-4.2512,-23.4158,-54.8588,-55.0991,-99.7982,-99.9034,-99.9549,-99.9658,-99.9679,868,5,1,-0.0303,-0.065,-0.0477,-0.0173,-0.0433,-0.0173,0.0217,-0.0173
1730485740000,-0.0303,0.0022,0.0014,-0.0007,0.0054,-0.065,0.0043,0.0043,-0.0123,0.0119,73.913,6.4601,-0.1083,-0.9779,0.0434,0.039,0.0434,0.0043,0,1284,1137.5,1118,1844.6667,2193.9167,12.8791,14.8479,-30.3939,-41.4745,-100.1363,-99.989,-99.9925,-100.0023,-99.9858,869,5,1,-0.0347,-0.0173,0.013,0.0087,0.0303,0.0347,0.039,-0.039
1730485800000,-0.0347,-0.0325,-0.0101,-0.013,0.0004,-0.0043,-0.0498,0.0058,-0.0267,0.0047,56.5217,1.4105,-1.3818,-1.2735,0.0564,0.0087,0.0911,0.0477,-0.0347,2654,1969,1643,1796.1667,2140.0833,34.7892,61.5338,47.7591,24.0139,-100.0754,-100.0952,-100.0355,-100.0418,-99.999,870,5,1,0.0173,0.0477,0.0477,0.0477,0.0694,0.0954,0.039,-0.013
1730485860000,0.0173,-0.0087,-0.0159,-0.0029,0.0065,0.052,-0.0108,-0.026,-0.0188,0.0101,65.2174,7.6769,2.4458,3.8277,0.0347,0.0564,0.0347,-0.0217,0,1726,2190,1888,1591,2129.8333,-21.1872,-8.5805,8.4852,-18.9608,-99.9421,-100.0228,-100.0486,-100.0105,-99.9824,871,5,1,0.0304,0.0304,0.026,0.0347,0.026,0.0607,0.0607,-0.0217
1730485920000,0.0304,0.0239,0.0043,0.0029,0.0098,0.013,0.0564,0.0029,-0.0137,0.0116,78.0488,24.089,1.2816,-1.1642,0.0347,0.0564,0.013,-0.0217,0.0217,1771,1748.5,2050.3333,1584.1667,2017.6667,1.2868,-13.6238,11.7938,-12.2253,-99.9012,-99.9214,-99.9878,-99.9895,-99.9721,872,5,1,0,-0.0043,0,0,-0.026,0.039,0.0043,-0.0303
1730485980000,0,0.0152,0.0159,0.0029,0.0065,-0.0304,0.0238,0.026,-0.0072,0.004,68.9655,24.1338,3.9808,2.6992,0.0173,0.0347,0.0173,-0.0173,0,1152,1461.5,1549.6667,1596.3333,1949.0833,-21.1769,-25.6614,-27.8346,-40.8953,-100,-99.9401,-99.9408,-99.9896,-99.9808,873,5,1,-0.0043,0,0.0043,-0.026,0,0,0,-0.0564
1730486040000,-0.0043,-0.0022,0.0087,-0.0036,0.0047,-0.0043,-0.026,0.0246,-0.0166,-0.0011,60,24.0473,0.0913,-3.8895,0.0347,0.026,0.026,0.0087,0.0087,1216,1184,1379.6667,1633.8333,1914.5833,2.7027,-11.8628,-25.5738,-36.4875,-100.0206,-100.0106,-99.9638,-100.0128,-99.9859,874,5,1,0.0043,0.0087,0.0043,0.0217,0.026,0.0347,0.0303,-0.0564
1730486100000,0.0043,0,0,0.0022,0.0007,0.0087,-0.0152,-0.0043,0.0029,-0.0094,64,24.036,2.8924,2.8011,0.0217,0.0304,0.026,-0.0087,-0.0043,1009,1112.5,1125.6667,1588,1716.3333,-9.3034,-10.3642,-36.461,-41.2119,-99.9752,-100,-100,-99.9921,-99.9976,875,5,1,0.0043,0,-0.026,0.0217,0.0477,0.0477,0.026,-0.078
1730486160000,0.0043,0.0043,0.0014,0.0087,-0.0022,-0,0.0065,-0.0145,0.0217,-0.0148,68,23.4408,-2.3751,-5.2675,0.0434,0.0303,0.0347,0.013,0.0087,1681,1345,1302,1425.8333,1611,24.9814,29.1091,17.896,4.3451,-99.9851,-99.9814,-99.9936,-99.9649,-100.0078,876,5,1,-0.0043,-0.0303,0.013,-0.0087,0.026,0.0433,0.0824,-0.0867
1730486220000,-0.0043,0,0.0014,0.0051,0.0011,-0.0087,0,-0.0072,0.0079,-0.0076,76.1905,18.6789,1.5552,3.9303,0.026,0.039,0.0303,-0.013,-0.0043,1227,1454,1305.6667,1342.6667,1466.8333,-15.6121,-6.025,-8.6147,-16.3504,-100.0204,-100,-99.9936,-99.9783,-99.9957,877,5,1,-0.026,0.0173,0.0217,-0.026,0.039,0.039,0.0867,-0.091
1730486280000,-0.026,-0.0152,-0.0087,-0.0043,-0.0007,-0.0217,-0.0195,-0.0087,-0.0072,-0.0072,47.619,5.8068,-2.7535,-4.3088,0.0434,0.026,0.0434,0.0173,0,1034,1130.5,1314,1219.8333,1402,-8.536,-21.309,-15.2343,-26.2482,-100.1451,-100.0774,-100.0381,-100.0205,-100.003,878,5,1,0.0434,0.0477,0.0217,0.026,0.026,0.052,0.1431,-0.0911
1730486340000,0.0434,0.0087,0.0043,0.0029,0.0029,0.0694,0.0087,0.0029,-0,-0.0047,90.9091,20.0182,-5.2519,-2.4983,0.052,0.052,0.0434,0,0.0087,1211,1122.5,1157.3333,1229.6667,1413,7.8842,4.6371,-1.518,-14.2958,-99.7936,-99.9555,-99.9784,-99.9864,-99.9882,879,5,1,0.0043,-0.0217,-0.0433,0.0043,0.013,-0.0217,0.1257,-0.0954
1730486400000,0.0043,0.0238,0.0072,0.0043,0.0004,-0.039,0.039,0.0058,0.0079,-0.0119,87.5,18.6045,-3.9177,1.3341,0.0434,0.0607,0.0347,-0.0174,0.0087,2083,1647,1442.6667,1374.1667,1504,26.4724,44.3854,51.5828,38.4973,-99.988,-99.9165,-99.9711,-99.9818,-99.9986,880,5,1,-0.026,-0.0477,-0.0217,0.026,0.026,-0.0173,0.1257,-0.078
1730486460000,-0.026,-0.0108,0.0072,-0.0007,0.0007,-0.0303,-0.0195,0.0159,-0.0029,-0.0047,62.5,5.1565,-3.2481,0.6696,0.0434,0.039,0.0477,0.0043,-0.0043,2053,2068,1782.3333,1548.1667,1568.0833,-0.7253,15.1861,32.6085,30.9242,-100.0731,-100.0302,-99.9766,-100.0027,-99.9973,881,5,1,-0.0217,0.0043,0.026,0.0347,0.052,0.026,0.1171,-0.039
1730486520000,-0.0217,-0.0238,-0.0144,-0.0051,0.0018,0.0043,-0.0477,-0.0188,-0.0137,0.0014,26.3158,-6.1282,3.1139,6.362,0.0304,0.0173,0.0564,0.013,-0.026,1845,1949,1993.6667,1575.5,1500.6667,-5.3361,-7.4569,17.1057,22.9454,-100.0678,-100.0705,-100.0418,-100.0185,-99.9931,882,5,1,0.026,0.0477,0.0737,0.065,0.065,0.052,0.1648,0.0434
1730486580000,0.026,0.0022,-0.0072,0,0.0025,0.0477,0.013,-0.0144,-0.0051,-0.004,50,2.0563,-2.2334,-5.3473,0.0477,0.039,0.039,0.0087,0.0087,2000,1922.5,1966,1704.3333,1523.5,4.0312,1.7294,17.3479,31.2767,-99.925,-99.9935,-100.0212,-100,-99.9904,883,5,1,0.0217,0.0477,0.0303,0,0.026,0.039,0.1301,0
1730486640000,0.0217,0.0238,0.0087,0.0079,0.0018,-0.0043,0.0477,0.0014,0.0123,-0.008,81.25,9.4066,-6.369,-4.1356,0.0607,0.065,0.0434,-0.0043,0.0173,1198,1599,1681,1731.6667,1475.75,-25.0782,-28.7329,-30.8181,-18.8209,-99.8957,-99.914,-99.9703,-99.9735,-99.9929,884,5,1,0.026,0.0087,0.0173,0.0087,-0.026,0.0043,0.1214,-0.091
1730486700000,0.026,0.0238,0.0246,0.0051,0.004,0.0043,0.0217,0.039,0.0022,-0.0025,70.3704,17.9511,-7.5021,-1.1331,0.0694,0.1127,0.0173,-0.0434,0.052,3854,2526,2350.6667,2172.1667,1700.9167,52.5732,63.9535,77.4265,126.5837,-99.9611,-99.9456,-99.9397,-99.9866,-99.9865,885,5,1,-0.0173,-0.0087,-0.0477,0,-0.0433,-0.0563,0.0477,-0.13
