FT,vel5,vel10,vel15,vel30,vel60,acc5,acc10,acc15,acc30,acc60,stoch12,stochDiff6012,RSIhl_diff,RSIhl_diffROC,HLdiff,HL2,H2L,HLdiff12,HLdiff21,vol,vol10,vol15,vol30,vol60,volD10,volD15,volD30,volD60,vpm5,vpm10,vpm15,vpm30,vpm60,ToD,DoW,mo,r1,r2,r3,r5,r10,r15,r30,r60
1730108520000,-0.0085,-0.0064,-0.0028,-0.0021,0.0011,-0.0043,-0.0043,-0.0014,-0.0064,0.0021,68.4211,6.3825,-1.8453,-4.08,0.017,0.0085,0.017,0.0085,0,135,107.5,125.3333,146.8333,181.3333,25.5814,7.7128,-8.059,-25.5515,-100.3704,-100.3488,-100.133,-100.0851,-99.9655,342,1,0,0.0043,0.0085,0.0043,-0.0128,-0.0043,0.0298,0.0128,0.0255
1730108580000,0.0043,-0.0021,-0.0028,-0.0007,0.0035,0.0128,-0.0021,-0.0043,-0.0085,0.0078,73.6842,6.6194,2.8904,4.7358,0.0085,0.0043,0.0213,0.0043,-0.0128,107,121,107.3333,142.5,169.9167,-11.5702,-0.3106,-24.9123,-37.028,-99.7664,-100.1033,-100.1553,-100.0292,-99.8774,343,1,0,0.0043,0,-0.0128,-0.0043,-0.0043,0.0298,0.0128,0.0085
1730108640000,0.0043,0.0043,0,-0.0014,0.0043,-0,0.0106,0.0028,-0.0113,0.0082,73.3333,6.4583,4.3908,1.5004,0.0043,0.0128,0,-0.0085,0.0043,68,87.5,103.3333,132.8333,144.5,-22.2857,-34.1935,-48.808,-52.9412,-99.6324,-99.7143,-100,-100.0627,-99.827,344,1,0,-0.0043,-0.017,-0.0213,0,-0.017,0.0383,0.0213,0
1730108700000,-0.0043,0,0.0014,-0.0007,0.0014,-0.0085,0.0021,0.0043,-0.0043,0.0021,44.4444,0.1245,-1.7245,-6.1153,0.017,0.017,0.0043,0,0.0128,137,102.5,104,114.6667,138.75,33.6585,31.7308,19.4767,-1.2613,-100.1825,-100,-99.9199,-100.0363,-99.9399,345,1,0,-0.0128,-0.017,-0.0043,0.0128,0,0.051,0.0213,0
1730108760000,-0.0128,-0.0085,-0.0043,-0.0035,-0.0007,-0.0085,-0.0128,-0.0014,-0.0057,-0.0014,20,-12.8922,-5.1214,-3.3969,0.0255,0.0043,0.0383,0.0213,-0.0128,113,125,106,106.6667,136.8333,-9.6,6.6038,5.9375,-17.4178,-100.6637,-100.4,-100.2358,-100.1953,-100.0305,346,1,0,-0.0043,0.0085,0.017,0.0213,0.0298,0.0723,0.0425,0.0085
1730108820000,-0.0043,-0.0085,-0.0071,-0.0035,-0.0018,0.0085,-0.0085,-0.0071,-0.0035,-0.0043,10,-16.2336,2.691,7.8124,0.0085,0.0128,0.0213,-0.0043,-0.0128,114,113.5,121.3333,112.3333,132.0833,0.4405,-6.044,1.4837,-13.6909,-100.2193,-100.4405,-100.3434,-100.1855,-100.0789,347,1,0,0.0128,0.0213,0.0298,0.0085,0.0425,0.085,0.0298,0.0128
1730108880000,0.0128,0.0043,-0.0014,0,-0.0011,0.017,0.0128,-0.0028,0.0021,-0.005,40,-2.962,0.4586,-2.2325,0.0128,0.0128,0.0085,0,0.0043,121,117.5,116,110,128.4167,2.9787,4.3103,10,-5.7755,-99.3802,-99.7872,-100.0718,-100,-100.0487,348,1,0,0.0085,0.017,0.0128,0,0.034,0.068,0.0425,-0.0085
1730108940000,0.0085,0.0106,0.0057,0.0007,0,-0.0043,0.0191,0.0099,0.0014,-0.0018,60,5.2989,0.6437,0.1851,0.0128,0.0213,0.0043,-0.0085,0.0085,137,129,124,115,128.75,6.2016,10.4839,19.1304,6.4078,-99.635,-99.5155,-99.7312,-99.9638,-100,349,1,0,0.0085,0.0043,-0.0128,-0.017,0.0383,0.0468,0.0298,0
1730109000000,0.0085,0.0085,0.0099,0.0014,0,-0,0.0043,0.017,0.0028,-0.0021,80,13.7379,-2.6025,-3.2461,0.0213,0.0298,0.0043,-0.0085,0.017,202,169.5,153.3333,137.3333,135.0833,19.174,31.7391,47.0874,49.5373,-99.7525,-99.705,-99.6196,-99.9393,-100,350,1,0,-0.0043,-0.0213,-0.017,-0.0128,0.0383,0.0255,0.034,-0.0043
1730109060000,-0.0043,0.0021,0.0043,0.0014,0.0004,-0.0128,-0.0085,0.0057,0.0021,-0.0007,70,8.8013,1.1556,3.758,0.0128,0.0213,0.0128,-0.0085,0,142,172,160.3333,138.1667,126.4167,-17.4419,-11.4345,2.7744,12.327,-100.1761,-99.9273,-99.8441,-99.9397,-99.9835,351,1,0,-0.017,-0.0128,-0.0213,0.0085,0.051,0.0043,0.0085,0.0128
1730109120000,-0.017,-0.0106,-0.0043,0.0007,-0.0014,-0.0128,-0.0191,-0.0099,0.0043,-0.0018,30,-7.3822,0.7074,-0.4482,0.0128,-0.0043,0.0298,0.017,-0.017,160,151,168,146,126.3333,5.9603,-4.7619,9.589,26.6491,-100.625,-100.4139,-100.1488,-99.9715,-100.066,352,1,0,0.0043,-0.0043,0.0085,0.034,0.0765,0.0213,0.0255,0.017
1730109180000,0.0043,-0.0064,-0.0057,0.0021,-0.0007,0.0213,-0.0085,-0.0156,0.0057,-0.0014,40,-2.5362,0.5459,-0.1614,0.0128,0.0043,0.0213,0.0085,-0.0085,144,152,148.6667,151,131.6667,-5.2632,-3.139,-4.6358,9.3671,-99.8264,-100.2467,-100.2242,-99.9172,-100.0316,353,1,0,-0.0085,0.0043,0.0213,0.034,0.068,0.0128,0.0213,-0.0085
1730109240000,-0.0085,-0.0021,-0.0071,-0.0014,-0.0007,-0.0128,0.0085,-0.0113,-0.0014,-0.0018,20,-10.5072,2.7476,2.2016,0.0085,0.0128,0.0085,-0.0043,0,183,163.5,162.3333,161.3333,135.6667,11.9266,12.731,13.4298,34.8894,-100.2732,-100.0765,-100.2567,-100.0517,-100.0307,354,1,0,0.0128,0.0298,0.0383,0.0553,0.0638,0.0213,0.0298,0
1730109300000,0.0128,0.0021,0.0028,-0.0007,0,0.0213,0.0085,0.0071,-0.0014,-0.0035,50,2.5362,0.442,-2.3056,0.0128,0.017,0.0043,-0.0043,0.0085,223,203,183.3333,175.6667,145.3333,9.8522,21.6364,26.945,53.4404,-99.6637,-99.9384,-99.9091,-100.0237,-100,355,1,0,0.017,0.0255,0.0298,0.051,0.0383,0.0128,0.017,-0.017
1730109360000,0.017,0.0149,0.0071,0.0007,0.0011,0.0042,0.017,0.0128,-0.0007,-0.0032,90,18.8406,-1.3064,-1.7484,0.017,0.0255,0.0043,-0.0085,0.0128,196,209.5,200.6667,174.6667,156,-6.4439,-2.3256,12.2137,25.641,-99.4898,-99.5823,-99.7924,-99.9761,-99.9599,356,1,0,0.0085,0.0128,0.0255,0.0425,-0.0043,0.0043,-0.0043,-0.068
1730109420000,0.0085,0.0128,0.0128,0.0028,0.0021,-0.0085,0.0106,0.0198,0.0014,0.0007,100,25.3623,-2.8114,-1.5049,0.0213,0.0255,0.0128,-0.0043,0.0085,330,263,249.6667,206,172.0833,25.4753,32.1762,60.1942,91.7676,-99.8485,-99.7148,-99.6996,-99.9191,-99.9274,357,1,0,0.0043,0.017,0.0255,0.0425,-0.0128,-0.017,-0.0085,-0.0765
1730109480000,0.0043,0.0064,0.0099,0.0064,0.0035,-0.0043,-0.0085,0.0071,0.0057,0.0043,78.5714,22.5996,-0.3821,2.4292,0.017,0.0383,0,-0.0213,0.017,476,403,334,258.6667,202.3333,18.1141,42.515,84.0206,135.2554,-99.9475,-99.9069,-99.8253,-99.855,-99.897,358,1,0,0.0128,0.0213,0.0298,0.034,-0.0213,-0.017,-0.017,-0.085
1730109540000,0.0128,0.0085,0.0085,0.0078,0.005,0.0085,-0.0043,0.0014,0.0057,0.0067,100,30.3895,2.352,2.7342,0.0085,0.017,0.0085,-0.0085,0,198,337,334.6667,267.6667,209.3333,-41.2463,-40.8367,-26.0274,-5.414,-99.6212,-99.8516,-99.8506,-99.8288,-99.8607,359,1,0,0.0085,0.017,0.0255,0.0085,-0.034,-0.017,-0.034,-0.1105
1730109600000,0.0085,0.0106,0.0085,0.0106,0.0046,-0.0043,0.0042,-0.0043,0.012,0.0057,94.1176,23.3712,-1.6844,-4.0364,0.0213,0.0213,0.0085,0,0.0128,613,405.5,429,339.3333,250.3333,51.1714,42.8904,80.6483,144.8735,-99.9184,-99.8459,-99.8834,-99.8158,-99.8918,360,1,0,0.0085,0.017,0.0127,-0.0127,-0.0382,-0.0297,-0.0255,-0.1487
1730109660000,0.0085,0.0085,0.0099,0.0099,0.0046,-0,-0,-0,0.0106,0.0046,85.7143,15.3054,-1.0601,0.6243,0.0212,0.0383,0.0042,-0.017,0.017,226,419.5,345.6667,339.8333,257.75,-46.1263,-34.6191,-33.4968,-12.3181,-99.7788,-99.8808,-99.8312,-99.8283,-99.8949,361,1,0,0.0085,0.0042,-0.0085,-0.0467,-0.0382,-0.0297,-0.0297,-0.1615
1730109720000,0.0085,0.0085,0.0085,0.0085,0.0046,-0,-0.0021,-0,0.0078,0.0046,95.2381,19.8519,2.0297,3.0898,0.0085,0.0212,0.0085,-0.0127,0,153,189.5,330.6667,332.6667,253.6667,-19.2612,-53.7298,-54.008,-39.6846,-99.6732,-99.7361,-99.8488,-99.8497,-99.8932,362,1,0,-0.0042,-0.017,-0.0297,-0.0552,-0.0595,-0.0552,-0.0552,-0.1912
1730109780000,-0.0042,0.0021,0.0042,0.0064,0.0046,-0.0127,-0.0064,-0.0043,0.0035,0.0043,90.4762,14.6275,2.0724,0.0427,0.0085,0.0042,0.0127,0.0042,-0.0042,232,192.5,203.6667,316.3333,261.1667,20.5195,13.9116,-26.6596,-11.1678,-100.1078,-99.9351,-99.8773,-99.8815,-99.8963,363,1,0,-0.0127,-0.0255,-0.051,-0.0552,-0.051,-0.0255,-0.0552,-0.1997
1730109840000,-0.0127,-0.0085,-0.0028,0.0035,0.005,-0.0085,-0.017,-0.0127,-0.0028,0.0064,76.1905,2.3087,-3.7508,-5.8233,0.017,0.0085,0.017,0.0085,0,143,187.5,176,260.8333,259.75,-23.7333,-18.75,-45.1757,-44.9471,-100.5245,-100.2667,-100.0947,-99.9201,-99.8877,364,1,0,-0.0127,-0.0382,-0.0382,-0.0425,-0.0255,-0.017,-0.0467,-0.1657
1730109900000,-0.0127,-0.0127,-0.0099,-0.0007,0.0035,-0,-0.0149,-0.0184,-0.0085,0.0043,60,-8.8414,-7.3456,-3.5947,0.0255,0.0085,0.034,0.017,-0.0085,257,200,210.6667,270.6667,269.1667,28.5,21.9937,-5.0493,-4.5201,-100.2918,-100.375,-100.2769,-100.0154,-99.9226,365,1,0,-0.0255,-0.0255,-0.0297,-0.0255,-0.017,0.0085,-0.0297,-0.136
1730109960000,-0.0255,-0.0191,-0.017,-0.0064,0.0021,-0.0128,-0.0106,-0.0212,-0.017,0.0028,26.3158,-28.7806,-7.9458,-0.6002,0.034,0.0085,0.051,0.0255,-0.017,347,302,249,226.3333,282.8333,14.9007,39.3574,53.3137,22.6871,-100.4323,-100.3725,-100.4016,-100.1657,-99.9558,366,1,0,0,-0.0043,-0.0043,0.0085,0.017,0.0043,-0.0085,-0.0935
1730110020000,0,-0.0127,-0.0127,-0.0078,0.0011,0.0255,-0,-0.0099,-0.0177,0.0011,22.2222,-28.278,-4.1977,3.7481,0.0298,0.017,0.0468,0.0128,-0.017,355,351,319.6667,247.8333,293.8333,1.1396,11.0532,43.2414,20.8168,-100,-100.2137,-100.2346,-100.1849,-99.9787,367,1,0,-0.0043,-0.0043,0,-0.0043,0,0.0043,0,-0.085
1730110080000,-0.0043,-0.0021,-0.0099,-0.0099,-0.0007,-0.0043,0.017,-0,-0.0184,-0.0018,16.6667,-29.2832,1.2741,5.4718,0.017,0.0213,0.0255,-0.0043,-0.0085,159,257,287,248.8333,290.75,-38.1323,-44.5993,-36.1018,-45.3138,-100.1572,-100.0486,-100.2033,-100.2344,-100.0143,368,1,0,0,0.0043,0.0128,0.0043,0.0298,0.0085,0.0128,-0.085
1730110140000,0,-0.0021,-0.0014,-0.0092,-0.0014,0.0043,0.0106,0.0156,-0.0156,-0.0035,16.6667,-26.3379,1.2741,0,0.017,0.017,0.017,0,0,132,145.5,215.3333,232.1667,274.25,-9.2784,-38.6997,-43.1443,-51.8687,-100,-100.0859,-100.0387,-100.2333,-100.0304,369,1,0,0.0043,0.0128,0,0.017,0.0255,0.0085,-0.0085,-0.0765
1730110200000,0.0043,0.0021,0,-0.0064,-0.0014,0.0043,0.0043,0.0127,-0.0099,-0.005,22.2222,-20.3903,3.4591,2.185,0.0128,0.017,0.0128,-0.0043,0,152,142,147.6667,233.6667,247.25,7.0423,2.9345,-34.9501,-38.5238,-99.8355,-99.912,-100,-100.1605,-100.0337,370,1,0,0.0085,-0.0043,0,0.0085,0.034,0.0043,0.0085,-0.0935
1730110260000,0.0085,0.0064,0.0043,-0.0028,-0.0018,0.0043,0.0085,0.0142,-0.0021,-0.0067,33.3333,-10.7129,2.4772,-0.9818,0.0128,0.0213,0.0043,-0.0085,0.0085,124,138,136,211.5,241.0833,-10.1449,-8.8235,-41.3712,-48.5655,-99.5968,-99.7283,-99.8162,-100.0788,-100.0432,371,1,0,-0.0128,-0.0085,0.0043,0.0085,-0.0043,-0.0085,-0.0043,-0.102
1730110320000,-0.0128,-0.0021,0,-0.0007,-0.0035,-0.0213,-0.0043,0.0014,0.0057,-0.0081,16.6667,-16.6667,0.7927,-1.6845,0.017,0.0085,0.0213,0.0085,-0.0043,206,165,160.6667,188,207.1667,24.8485,28.2158,9.5745,-0.5632,-100.3641,-100.0758,-100,-100.0222,-100.1006,372,1,0,0.0043,0.017,0.0128,0.0043,0.0085,0.0085,0.0128,-0.0765
1730110380000,0.0043,-0.0043,0,0,-0.0039,0.017,-0.0106,0,0.0078,-0.0085,22.2222,-10.4839,4.9928,4.2001,0.0085,0.0085,0.017,0,-0.0085,75,140.5,135,141.3333,194.5833,-46.6192,-44.4444,-46.934,-61.4561,-99.6667,-100.1779,-100,-100,-100.1178,373,1,0,0.0128,0.0085,0.017,0.0255,0.0043,0,-0.0043,-0.068
1730110440000,0.0128,0.0085,0.0014,0.0028,-0.0035,0.0085,0.0106,-0.0028,0.0127,-0.0081,41.1765,1.8817,-0.3362,-5.329,0.017,0.0255,0,-0.0085,0.017,127,101,136,136,192.4167,25.7426,-6.6176,-6.6176,-33.9974,-99.4094,-99.505,-99.9387,-99.8775,-100.1083,374,1,0,-0.0043,0.0043,-0.0128,0.0085,-0.0085,-0.017,-0.0213,-0.0935
1730110500000,-0.0043,0.0043,0.0043,0.0021,-0.0035,-0.017,0.0085,0.0043,0.0113,-0.0081,35.2941,1.3441,1.7101,2.0463,0.0128,0.0213,0.0085,-0.0085,0.0043,140,133.5,114,137.3333,184.75,4.8689,22.807,1.9417,-24.2219,-100.1786,-99.8127,-99.7807,-99.909,-100.1128,375,1,0,0.0085,-0.0085,0.017,0.0255,-0.0043,0.0043,-0.0213,-0.0808
1730110560000,0.0085,0.0021,0.0057,0.0028,-0.0018,0.0128,-0.0064,0.0057,0.0092,-0.0067,53.3333,9.1398,1.7101,0,0.0128,0.0128,0.0128,0,0,208,174,158.3333,146.6667,190.1667,19.5402,31.3684,41.8182,9.3777,-99.7596,-99.9282,-99.7895,-99.8864,-100.0548,376,1,0,-0.017,0.0085,0.0043,-0.0128,-0.017,0,-0.034,-0.0808
1730110620000,-0.017,-0.0043,-0.0043,-0.0014,-0.0021,-0.0255,-0.0085,-0.0057,0.0014,-0.0057,36.3636,-2.1505,-3.3316,-5.0417,0.0213,0.0128,0.0213,0.0085,0,104,156,150.6667,143.3333,177.4167,-33.3333,-30.9735,-27.4419,-41.3809,-100.9615,-100.1603,-100.1659,-100.0581,-100.0705,377,1,0,0.0255,0.0213,0.034,0.0043,0.0043,0,-0.017,-0.085
1730110680000,0.0255,0.0043,0.0057,0.005,0.0021,0.0425,0.0021,0.0014,0.0057,-0,90.9091,15.5914,-5.7317,-2.4001,0.0255,0.0298,0.017,-0.0043,0.0085,136,120,149.3333,131.6667,159.8333,13.3333,-8.9286,3.2911,-14.9114,-98.8971,-99.7917,-99.7768,-99.7785,-99.9218,378,1,0,-0.0042,0.0085,-0.0212,-0.0212,-0.0255,-0.0297,-0.051,-0.119
1730110740000,-0.0042,0.0106,0.0014,0.0035,0.0018,-0.0298,0.0149,-0.0043,0.0035,0.0007,66.6667,11.0215,-1.7143,4.0175,0.017,0.034,0.0085,-0.017,0.0085,251,193.5,163.6667,161,151.1667,29.7158,53.3605,55.9006,66.0419,-100.0996,-99.677,-99.9491,-99.8706,-99.9311,379,1,0,0.0128,-0.017,-0.017,-0.017,-0.0255,-0.0298,-0.0298,-0.0978
1730110800000,0.0128,0.0042,0.0113,0.0035,0.0032,0.017,-0,0.0156,0.0007,0.0039,91.6667,18.2796,-1.2007,0.5136,0.017,0.0128,0.0213,0.0043,-0.0043,98,174.5,161.6667,156.1667,146.0833,-43.8395,-39.3814,-37.2465,-32.915,-99.2347,-99.8567,-99.5876,-99.8666,-99.8716,380,1,0,-0.0297,-0.0297,-0.0297,-0.0297,-0.0212,-0.0382,-0.0382,-0.1232
1730110860000,-0.0297,-0.0085,-0.0071,-0.0007,0.0007,-0.0425,-0.0191,-0.0128,-0.0028,0.0021,27.2727,-4.8387,-10.6605,-9.4598,0.034,0.017,0.034,0.017,0,405,251.5,251.3333,200.3333,168.8333,61.0338,61.1406,102.1631,139.8815,-100.4321,-100.1988,-100.1658,-100.0208,-99.9753,381,1,0,0,0,0,-0.0043,0.0128,-0.0128,0.0043,-0.1105
1730110920000,0,-0.0149,-0.0057,-0.0021,0.0004,0.0297,-0.0191,-0.0071,-0.005,0.0018,27.2727,-5.1075,5.2814,15.9418,0.0085,0.0085,0.034,0,-0.0255,148,276.5,217,190.3333,168.5,-46.4738,-31.7972,-22.2417,-12.1662,-100,-100.3165,-100.1536,-100.0657,-99.9876,382,1,0,0,0,0,0,-0.0043,-0.0043,-0.0085,-0.1105
1730110980000,0,0,-0.0099,0.0007,-0.0004,0,0.0085,-0.0213,0.0021,0.0014,27.2727,-4.8387,5.0134,-0.2679,0.0085,0.0128,0.0043,-0.0043,0.0043,152,150,235,198.3333,170.8333,1.3333,-35.3191,-23.3613,-11.0244,-100,-100,-100.2482,-99.979,-100.0122,383,1,0,0,0,-0.0043,-0.0043,-0.0085,0.0043,-0.0298,-0.1233
1730111040000,0,0,0,-0.0035,0.0007,0,0.0149,0.0071,-0.0085,0.0042,27.2727,-5.3763,0.5436,-4.4698,0.017,0.0043,0.0213,0.0128,-0.0043,163,157.5,154.3333,202.8333,167.25,3.4921,5.6156,-19.6385,-2.5411,-100,-100,-100,-100.1027,-99.9751,384,1,0,0,-0.0043,0,-0.0085,-0.0128,-0.017,-0.0298,-0.1063
1730111100000,0,0,0,-0.0028,0.0004,0,0,0.0057,-0.0064,0.0042,27.2727,-5.6452,2.1693,1.6257,0.0128,0.0255,0.0043,-0.0128,0.0085,251,207,188.6667,202.8333,181.9167,21.256,33.0389,23.7469,37.9753,-100,-100,-100,-100.0822,-99.9885,385,1,0,-0.0043,0,-0.0043,0.0085,-0.0085,0.0043,-0.034,-0.102
1730111160000,-0.0043,-0.0021,-0.0014,-0.0057,-0.0011,-0.0043,-0.0021,0.0085,-0.0092,0.0025,18.1818,-8.0645,2.3655,0.1962,0.0128,0.0085,0.017,0.0043,-0.0043,77,164,163.6667,199.3333,177.75,-53.0488,-52.9532,-61.3712,-56.6807,-100.3247,-100.0762,-100.0509,-100.1672,-100.0352,386,1,0,0.0043,0,-0.0043,0.017,-0.0085,0.0043,-0.0638,-0.102
1730111220000,0.0043,0,0,0,-0.0004,0.0085,0,0,0.0007,0.0032,27.2727,-4.5699,2.6563,0.2909,0.0128,0.0043,0.0213,0.0085,-0.0085,116,96.5,148,151.1667,175.75,20.2073,-21.6216,-23.2635,-33.9972,-99.7845,-100,-100,-100,-100.0119,387,1,0,-0.0043,-0.0085,0.0085,-0.0043,-0.0043,0.0043,-0.068,-0.1148
1730111280000,-0.0043,0,-0.0014,-0.0007,-0.0014,-0.0085,0.0021,-0.0014,0.0014,0.0004,18.1818,-6.7204,7.4736,4.8173,0.0043,0.0128,0.0043,-0.0085,0,96,106,96.3333,142.5,166.4167,-9.434,-0.346,-32.6316,-42.3135,-100.2604,-100,-100.0865,-100.0292,-100.0501,388,1,0,-0.0043,0.0128,0.017,-0.0043,0.0085,-0.0043,-0.068,-0.1105
1730111340000,-0.0043,-0.0043,-0.0014,-0.0014,-0.0004,-0,-0.0043,-0,-0.0021,0.0018,16.6667,-9.6774,1.3306,-6.143,0.017,0.0043,0.017,0.0128,0,168,132,126.6667,145.1667,171.75,27.2727,32.6316,15.729,-2.1834,-100.1488,-100.1894,-100.0658,-100.0574,-100.0121,389,1,0,0.017,0.0213,0.0043,-0.0043,-0.0085,-0.0043,-0.0765,-0.1105
1730111400000,0.017,0.0064,0.0028,0.0014,-0.0011,0.0213,0.0064,0.0028,0.005,-0.0032,50,4.0323,-1.1877,-2.5183,0.017,0.0298,0.0043,-0.0128,0.0128,307,237.5,190.3333,169.1667,186,29.2632,61.296,81.4778,65.0538,-99.6743,-99.8421,-99.9124,-99.9507,-100.0336,390,1,0,0.0043,-0.0128,-0.017,-0.017,-0.0043,-0.0255,-0.1233,-0.1488
1730111460000,0.0043,0.0106,0.0057,0.0021,-0.0004,-0.0128,0.0149,0.0071,0.005,-0.0021,63.6364,7.5269,2.8111,3.9987,0.0085,0.017,0.0085,-0.0085,0,130,218.5,201.6667,149,175.9167,-40.5034,-35.5372,-12.7517,-26.1014,-99.8077,-99.714,-99.8347,-99.9161,-100.0118,391,1,0,-0.017,-0.0213,-0.0255,-0.0255,-0.0128,-0.034,-0.1318,-0.17
1730111520000,-0.017,-0.0064,0.0014,0,-0.0028,-0.0213,-0.0128,0.0028,0.0057,-0.006,27.2727,-9.3588,-1.5228,-4.3339,0.017,0.0085,0.017,0.0085,0,178,154,205,165.8333,182.5833,15.5844,-13.1707,7.3367,-2.5103,-100.5618,-100.2435,-99.9593,-100,-100.0913,392,1,0,-0.0043,-0.0085,-0.0043,0,0.0085,-0.017,-0.136,-0.153
1730111580000,-0.0043,-0.0106,-0.0057,-0.0014,-0.0007,0.0128,-0.0213,-0.0085,-0.0014,-0.0014,28.5714,-23.5016,3.2898,4.8126,0.0128,0.0043,0.0255,0.0085,-0.0128,206,192,171.3333,180.8333,166,7.2917,20.2335,13.9171,24.0964,-100.1214,-100.3255,-100.1946,-100.0461,-100.0251,393,1,0,-0.0043,0,-0.0043,0.0128,0,-0.0213,-0.1445,-0.1488
1730111640000,-0.0043,-0.0043,-0.0085,-0.0014,-0.0011,-0,0.0021,-0.0142,-0.0007,-0.0014,14.2857,-25.4811,8.0047,4.7149,0.0043,0.0043,0.0128,0,-0.0085,114,160,166,183.8333,163.1667,-28.75,-31.3253,-37.9873,-30.1328,-100.2193,-100.1562,-100.3012,-100.0453,-100.0383,394,1,0,0.0043,0,0.0085,-0.0043,0,0,-0.119,-0.1403
1730111700000,0.0043,0,-0.0014,0,-0.0007,0.0085,0.0106,-0.0028,0.0014,-0.0004,28.5714,-18.7484,4.4386,-3.5661,0.0085,0.0085,0.0043,0,0.0043,105,109.5,141.6667,173.3333,159.25,-4.1096,-25.8824,-39.4231,-34.0659,-99.7619,-100,-100.0588,-100,-100.0262,395,1,0,-0.0043,0.0043,0.0128,0.0128,-0.0085,0,-0.1063,-0.1445
1730111760000,-0.0043,0,-0.0014,-0.0035,-0.0011,-0.0085,0.0043,0.0043,-0.005,-0.0018,14.2857,-20.7279,4.4386,0,0.0085,0.0085,0.0085,0,0,115,110,111.3333,141.3333,155.25,4.5455,3.2934,-18.6321,-25.9259,-100.2174,-100,-100.0749,-100.1474,-100.0403,396,1,0,0.0085,0.017,-0.0043,0.0128,-0.0085,0.017,-0.085,-0.1105
1730111820000,0.0085,0.0021,0.0028,-0.0028,-0.0004,0.0128,0.0021,0.0113,-0.005,-0.0007,42.8571,-9.8286,4.4386,0,0.0085,0.0085,0.0085,0,0,92,103.5,104,135,142,-11.1111,-11.5385,-31.8519,-35.2113,-99.4565,-99.8792,-99.8397,-100.1235,-100.0147,397,1,0,0.0085,-0.0128,0.0085,0.0085,-0.017,-0.0043,-0.085,-0.1488
1730111880000,0.0085,0.0085,0.0043,0.0014,0.0007,-0,0.0085,0.0057,0.0014,0.0018,71.4286,0.0444,0.0188,-4.4199,0.0128,0.017,0.0043,-0.0043,0.0085,104,98,103.6667,122.6667,144.25,6.1224,0.3215,-15.2174,-27.9029,-99.5192,-99.4898,-99.7588,-99.9321,-99.9711,398,1,0,-0.0213,0,-0.0043,-0.0128,-0.034,-0.034,-0.0978,-0.1488
1730111940000,-0.0213,-0.0064,-0.0014,-0.0014,-0.0014,-0.0298,-0.0085,-0,-0,-0.0011,12.5,-19.7382,-4.6186,-4.6374,0.0213,0.0085,0.0255,0.0128,-0.0043,249,176.5,148.3333,129.8333,155.3333,41.0765,67.8652,91.7843,60.3004,-100.502,-100.2125,-100.0562,-100.0642,-100.0536,399,1,0,0.0213,0.017,0.0213,0.0043,0.0043,-0.0128,-0.068,-0.1275
1730112000000,0.0213,0,0.0028,0.0028,0.0007,0.0425,-0.0085,-0,0.0043,0.0021,75,3.7711,-2.0884,2.5302,0.017,0.0255,0.0128,-0.0085,0.0043,221,235,191.3333,147.6667,165.75,-5.9574,15.5052,49.6614,33.3333,-99.4344,-100,-99.9129,-99.8871,-99.9749,400,1,0,-0.0043,0,-0.0128,-0.0213,-0.0128,-0.0383,-0.102,-0.1318
1730112060000,-0.0043,0.0085,-0.0014,0.0014,0.0007,-0.0255,0.0149,-0.0057,0.0014,0.0011,62.5,0.1177,4.124,6.2124,0.0085,0.0128,0.0128,-0.0043,-0.0043,121,171,197,150.3333,161.8333,-29.2398,-38.5787,-19.5122,-25.2317,-100.2066,-99.7076,-100.0423,-99.9446,-99.9743,401,1,0,0.0043,-0.0085,-0.0128,-0.0213,0.0043,-0.068,-0.0978,-0.119
1730112120000,0.0043,0,0.0071,0.0028,-0.0004,0.0085,0,0.0085,0.0064,0.0007,75,6.2516,-0.0995,-4.2235,0.0128,0.017,0.0043,-0.0043,0.0085,335,228,225.6667,187,164.1667,46.9298,48.449,79.1444,104.0609,-99.9254,-100,-99.8154,-99.9109,-100.0127,402,1,0,-0.0128,-0.017,-0.0213,-0.0255,-0.0128,-0.0723,-0.0893,-0.1403
1730112180000,-0.0128,-0.0043,-0.0043,-0.0007,-0.0018,-0.017,-0.0128,-0.0071,0.0021,-0.0014,37.5,-4.3911,-3.1222,-3.0228,0.017,0.0128,0.017,0.0043,0,135,235,197,194.1667,164.5833,-42.5532,-31.4721,-30.4721,-17.9747,-100.5556,-100.1064,-100.1269,-100.0215,-100.0633,403,1,0,-0.0043,-0.0085,-0.0128,-0.0213,-0.0213,-0.0638,-0.0638,-0.1275
1730112240000,-0.0043,-0.0085,-0.0043,-0.0028,-0.0007,0.0085,-0.0085,-0.0028,-0.0043,0.0021,28.5714,-7.197,3.8152,6.9375,0.0085,0,0.0255,0.0085,-0.017,79,107,183,190,156.3333,-26.1682,-56.8306,-58.4211,-49.467,-100.3165,-100.4673,-100.1366,-100.0877,-100.0267,404,1,0,-0.0043,-0.0085,-0.0085,0,-0.017,-0.0723,-0.0723,-0.1233
1730112300000,-0.0043,-0.0043,-0.0071,0,-0.0007,-0,-0,-0.0142,0.0014,-0,14.2857,-10.9848,3.8152,0,0.0085,0.0085,0.0085,0,0,146,112.5,120,172.8333,151.3333,29.7778,21.6667,-15.5256,-3.5242,-100.1712,-100.2222,-100.3472,-100,-100.0275,405,1,0,-0.0043,-0.0043,-0.0128,0.0085,-0.017,-0.0978,-0.0595,-0.119
