Strategy report
Symbol: /ES:XCME
Work Time: 10/30/24, 6:01 PM - 11/1/24, 12:41 PM


Id;Strategy;Side;Quantity;Amount;Price;Date/Time;Trade P/L;P/L;Position;
2455;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,753.00;10/31/24, 2:28 PM;$50.00;$84,987.50;-50.0;
2456;tradeDataCollectV4(1,730,399,220,000|0.0043|0.0022|-0.0058|0.0058|0|0.0043|-0.0022|-0.0232|0.0116|-0.0033|58.8235|9.0787|5.4643|3.2427|0.0174|0.0261|0.0174|-0.0087|0|1,102|1,072|1,396.6667|1,494|1,337.8333|2.7985|-21.0979|-26.2383|-17.628|-99.9773|-99.9883|-100.0239|-99.9777|-100|867|4|1|0.0043|0.0391|0.0608|0.013|-0.0565|-0.0478|0.0608|0.1608);Buy to Open;1;50.0;$5,752.00;10/31/24, 2:28 PM;;$85,050.00;0.0;
2457;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,754.25;10/31/24, 2:29 PM;$87.50;$85,000.00;-50.0;
2458;tradeDataCollectV4(1,730,399,280,000|0.0043|0.0043|0.0029|0.0043|0.0007|-0|0.0152|-0.0029|0.0072|-0.0025|64.7059|10.83|2.7167|-2.7476|0.0304|0.0391|0.0087|-0.0087|0.0217|1,828|1,465|1,324|1,622.6667|1,425.3333|24.7782|38.0665|12.6541|28.2507|-99.9863|-99.9829|-99.9874|-99.9846|-99.9971|868|4|1|0.0348|0.0565|0.0217|-0.0478|-0.0174|-0.0521|0.0521|0.1608);Buy to Open;1;50.0;$5,752.50;10/31/24, 2:29 PM;;$85,137.50;0.0;
2459;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,755.50;10/31/24, 2:30 PM;$125.00;$85,087.50;-50.0;
2460;tradeDataCollectV4(1,730,399,340,000|0.0348|0.0196|0.0145|0.0087|0.004|0.0304|0.0174|0.0116|0.0094|0.0043|95|25.5456|0.6069|-2.1098|0.0435|0.0522|0.0217|-0.0087|0.0217|2,145|1,986.5|1,691.6667|1,786.1667|1,511.75|7.9789|26.798|20.0896|41.8885|-99.9068|-99.9434|-99.9507|-99.972|-99.9848|869|4|1|0.0217|-0.013|-0.0261|-0.0521|-0.0738|-0.0261|0.0217|0.1216);Buy to Open;1;50.0;$5,753.00;10/31/24, 2:30 PM;;$85,262.50;0.0;
2461;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,757.25;10/31/24, 2:31 PM;$125.00;$85,400.00;-50.0;
2462;tradeDataCollectV4(1,730,399,400,000|0.0217|0.0282|0.0203|0.0072|0.008|-0.013|0.0239|0.0261|-0.0015|0.0091|88.8889|32.6939|3.0515|2.4446|0.0434|0.0739|0.013|-0.0304|0.0304|3,478|2,811.5|2,483.6667|1,940.1667|1,736.0833|23.7062|40.0349|79.2629|100.336|-99.9641|-99.9422|-99.953|-99.9785|-99.9736|870|4|1|-0.0347|-0.0478|-0.1042|-0.1042|-0.0825|-0.0391|0.0347|0.0391);Buy to Open;1;50.0;$5,754.75;10/31/24, 2:31 PM;;$85,387.50;0.0;
2463;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,756.50;10/31/24, 2:32 PM;$112.50;$85,525.00;-50.0;
2464;tradeDataCollectV4(1,730,399,460,000|-0.0347|-0.0065|0.0072|0.0051|0.0043|-0.0565|-0.0261|0.0043|0.0014|0.0047|59.2593|16.9924|3.0328|-0.0187|0.0391|0.0304|0.0521|0.0087|-0.013|1,982|2,730|2,535|1,929.5|1,798.8333|-27.3993|-21.8146|2.7209|10.1825|-100.1009|-100.0137|-99.9836|-99.9849|-99.9861|871|4|1|-0.013|-0.0695|-0.0391|-0.0782|-0.0608|-0.0391|0.0521|0.0652);Buy to Open;1;50.0;$5,754.25;10/31/24, 2:32 PM;;$85,500.00;0.0;
2465;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,754.50;10/31/24, 2:33 PM;$75.00;$85,700.00;-50.0;
2466;tradeDataCollectV4(1,730,399,520,000|-0.013|-0.0239|-0.0087|0.0029|0.0029|0.0217|-0.0521|-0.0232|-0|0.0011|48.1481|9.2119|3.4085|0.3756|0.0261|0.0043|0.0608|0.0217|-0.0348|1,340|1,661|2,266.6667|1,979.1667|1,824.3333|-19.3257|-40.8824|-32.2947|-26.5485|-100.056|-100.0828|-100.0221|-99.9916|-99.9909|872|4|1|-0.0565|-0.0261|-0.0565|-0.0695|-0.0608|-0.0217|0.0826|0.0261);Buy to Open;1;50.0;$5,753.00;10/31/24, 2:33 PM;;$85,575.00;0.0;
2467;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,754.00;10/31/24, 2:34 PM;$275.00;$85,662.50;-50.0;
2468;tradeDataCollectV4(1,730,399,580,000|-0.0565|-0.0348|-0.0347|-0.0072|-0.0007|-0.0435|-0.0282|-0.055|-0.013|-0.0007|22.8571|-16.0285|-13.8308|-17.2393|0.0957|0.0174|0.1044|0.0783|-0.0087|10,746|6,043|4,689.3333|3,586.5|2,540.25|77.8256|129.1584|199.6236|323.0292|-100.0302|-100.0331|-100.0426|-100.0116|-100.0016|873|4|1|0.0304|0|-0.0087|0.0304|-0.0043|0.0261|0.1174|0.0869);Buy to Open;1;50.0;$5,748.50;10/31/24, 2:34 PM;;$85,850.00;0.0;
2469;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,753.00;10/31/24, 2:35 PM;$300.00;$85,975.00;-50.0;
2470;tradeDataCollectV4(1,730,399,640,000|0.0304|-0.013|-0.013|-0.0029|0.0007|0.0869|0.0109|-0.0203|-0.0072|0.0004|51.2195|6.9603|-13.9051|-0.0743|0.1044|0.0783|0.1218|0.0261|-0.0174|8,957|9,851.5|7,014.3333|4,774.6667|3,198.6667|-9.0798|27.6957|87.5942|180.0229|-99.9805|-100.0076|-100.0107|-100.0035|-99.9987|874|4|1|-0.0304|-0.0391|-0.0435|-0.0217|0.0261|-0.0304|0.1|0.0695);Buy to Open;1;50.0;$5,747.00;10/31/24, 2:35 PM;;$86,150.00;0.0;
2471;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,753.50;10/31/24, 2:36 PM;$212.50;$86,325.00;-50.0;
2472;tradeDataCollectV4(1,730,399,700,000|-0.0304|0|-0.0188|-0.0138|-0.0025|-0.0609|0.0348|-0.0101|-0.0224|0.0014|34.1463|-7.1823|-5.3729|8.5322|0.0739|0.1131|0.0652|-0.0392|0.0087|3,145|6,051|7,616|4,941.3333|3,363.75|-48.0251|-58.7054|-36.3532|-6.5032|-100.0556|-100|-100.0142|-100.016|-100.0043|875|4|1|-0.0087|-0.013|0.0304|0.0217|0.0652|0.0043|0.1478|0.1087);Buy to Open;1;50.0;$5,749.25;10/31/24, 2:36 PM;;$86,362.50;0.0;
2473;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,752.50;10/31/24, 2:37 PM;$175.00;$86,500.00;-50.0;
2474;tradeDataCollectV4(1,730,399,760,000|-0.0087|-0.0196|-0.0029|-0.0188|-0.0058|0.0217|-0.0065|0.0318|-0.0261|-0.0065|29.2683|-9.3647|-2.1844|3.1885|0.0609|0.0565|0.0783|0.0044|-0.0174|2,728|2,936.5|4,943.3333|4,816.3333|3,378.25|-7.1003|-44.8146|-43.3594|-19.2481|-100.0183|-100.0383|-100.0034|-100.0225|-100.0099|876|4|1|-0.0043|0.0391|0.0174|0.0174|0.0391|0.0348|0.1826|0.1174);Buy to Open;1;50.0;$5,749.00;10/31/24, 2:37 PM;;$86,537.50;0.0;
2475;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,750.75;10/31/24, 2:38 PM;$137.50;$86,462.50;-50.0;
2476;tradeDataCollectV4(1,730,399,820,000|-0.0043|-0.0065|-0.0145|-0.0138|-0.0043|0.0043|-0.0065|-0.0015|-0.0188|-0.0054|26.8293|-10.9836|0.6957|2.8801|0.0478|0.0304|0.0783|0.0174|-0.0304|2,990|2,859|2,954.3333|4,984.3333|3,456.9167|4.582|1.2073|-40.012|-13.5067|-100.0084|-100.0131|-100.0282|-100.0159|-100.0072|877|4|1|0.0435|0.0217|0.0348|0.0087|0.0478|0.0565|0.1826|0.1435);Buy to Open;1;50.0;$5,748.00;10/31/24, 2:38 PM;;$86,675.00;0.0;
2477;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,752.50;10/31/24, 2:39 PM;$187.50;$86,750.00;-50.0;
2478;tradeDataCollectV4(1,730,399,880,000|0.0435|0.0196|0.0101|-0.0043|-0.0007|0.0478|0.0391|0.029|-0.0072|-0|51.2195|8.1184|-3.9022|-4.5979|0.0652|0.0783|0.0348|-0.0131|0.0304|2,696|2,843|2,804.6667|5,210.3333|3,594.75|-5.1706|-3.8745|-48.2567|-25.0017|-99.9073|-99.9604|-99.9792|-100.0048|-100.0012|878|4|1|-0.0217|-0.0087|-0.0217|-0.0348|-0.0043|0.0087|0.1738|0.0782);Buy to Open;1;50.0;$5,748.75;10/31/24, 2:39 PM;;$86,862.50;0.0;
2479;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,752.50;10/31/24, 2:40 PM;$137.50;$86,900.00;-50.0;
2480;tradeDataCollectV4(1,730,399,940,000|-0.0217|0.0109|0.0058|0.0014|-0.0029|-0.0652|0.0174|0.0087|0.0087|-0.0029|39.0244|-2.6951|0.65|4.5522|0.0478|0.0652|0.0478|-0.0174|0|2,213|2,454.5|2,633|3,788.1667|3,687.3333|-9.8391|-15.9514|-41.5812|-39.9837|-100.0565|-99.9745|-99.9873|-99.9978|-100.0045|879|4|1|0.013|0|-0.013|0.0478|-0.0087|0.0391|0.2043|0.1043);Buy to Open;1;50.0;$5,749.75;10/31/24, 2:40 PM;;$87,000.00;0.0;
2481;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,752.00;10/31/24, 2:41 PM;$125.00;$87,050.00;-50.0;
2482;tradeDataCollectV4(1,730,400,000,000|0.013|-0.0043|0.0116|-0.0014|-0.0022|0.0348|-0.0239|0.0261|0.0014|-0.0029|46.3415|2.8519|1.6295|0.9795|0.0435|0.0391|0.0522|0.0043|-0.0087|2,124|2,168.5|2,344.3333|2,649.3333|3,712|-2.0521|-9.3985|-19.8289|-42.7802|-99.9647|-100.0115|-99.9716|-100.0031|-100.0034|880|4|1|-0.013|-0.0261|-0.0261|0.0435|-0.0174|0.0478|0.1565|0.0565);Buy to Open;1;50.0;$5,749.50;10/31/24, 2:41 PM;;$87,125.00;0.0;
2483;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,752.00;10/31/24, 2:42 PM;$62.50;$87,212.50;-50.0;
2484;tradeDataCollectV4(1,730,400,060,000|-0.013|0|-0.0072|0.0014|-0.0062|-0.0261|-0.0109|-0.0174|0.0152|-0.0101|39.0244|-2.158|7.217|5.5875|0.0217|0.0435|0.0217|-0.0217|0|2,012|2,068|2,116.3333|2,460.5|3,700.9167|-2.7079|-4.9299|-18.228|-45.6351|-100.0373|-100|-100.0197|-99.9966|-100.0096|881|4|1|-0.013|-0.013|0.0478|0.0217|0.0174|0.0739|0.1478|0.1087);Buy to Open;1;50.0;$5,750.75;10/31/24, 2:42 PM;;$87,187.50;0.0;
2485;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,751.25;10/31/24, 2:43 PM;$75.00;$87,237.50;-50.0;
2486;tradeDataCollectV4(1,730,400,120,000|-0.013|-0.013|-0.0043|0.0007|-0.009|-0|-0.0087|-0.0101|0.0195|-0.017|34.2105|-5.1985|6.1436|-1.0735|0.0261|0.0087|0.0391|0.0174|-0.013|2,153|2,082.5|2,096.3333|2,364.6667|3,590.5|3.3854|2.7031|-8.9512|-40.0362|-100.0348|-100.036|-100.0119|-99.9982|-100.0145|882|4|1|0|0.0609|0.0696|0.0391|0.0478|0.1087|0.1609|0.1435);Buy to Open;1;50.0;$5,749.75;10/31/24, 2:43 PM;;$87,262.50;0.0;
2487;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,750.75;10/31/24, 2:44 PM;$75.00;$87,112.50;-50.0;
2488;tradeDataCollectV4(1,730,400,180,000|0|-0.0065|-0.0087|0.0014|-0.0062|0.013|-0.0065|-0.0203|0.0152|-0.0105|43.3333|-3.6573|6.1329|-0.0107|0.0261|0.0174|0.0348|0.0087|-0.0087|1,738|1,945.5|1,967.6667|2,156|3,570.1667|-10.6656|-11.672|-19.3878|-51.3188|-100|-100.0193|-100.0254|-99.9961|-100.0099|883|4|1|0.0609|0.0696|0.0348|0.0304|0.0435|0.1043|0.1609|0.1739);Buy to Open;1;50.0;$5,749.25;10/31/24, 2:44 PM;;$87,337.50;0.0;
2489;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,754.50;10/31/24, 2:45 PM;$262.50;$87,350.00;-50.0;
2490;tradeDataCollectV4(1,730,400,240,000|0.0609|0.0304|0.0159|0.0043|0|0.0609|0.0435|0.0232|0.0087|-0.0029|90|24.7081|-11.4286|-17.5614|0.0913|0.0913|0.0261|0|0.0652|3,495|2,616.5|2,462|2,289.1667|3,749.75|33.5754|41.9578|52.6756|-6.7938|-99.8999|-99.9331|-99.9628|-99.9891|-100|884|4|1|0.0087|-0.0261|-0.0217|-0.0565|-0.0087|0.0478|0.1434|0.0956);Buy to Open;1;50.0;$5,749.25;10/31/24, 2:45 PM;;$87,600.00;0.0;
2491;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,756.00;10/31/24, 2:46 PM;$137.50;$87,787.50;-50.0;
2492;tradeDataCollectV4(1,730,400,300,000|0.0087|0.0348|0.0232|0.0094|0.0054|-0.0522|0.0413|0.0275|0.008|0.0062|80.5556|25.1036|-0.3065|11.1221|0.0478|0.1174|0.0217|-0.0696|0.0261|2,566|3,030.5|2,599.6667|2,348|3,068.0833|-15.3275|-1.295|9.2845|-16.3647|-99.9805|-99.934|-99.9487|-99.9769|-99.9898|885|4|1|-0.0348|-0.0304|-0.0391|-0.0608|0.0043|0.0739|0.1303|0.1434);Buy to Open;1;50.0;$5,753.25;10/31/24, 2:46 PM;;$87,737.50;0.0;
2493;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,754.75;10/31/24, 2:47 PM;$137.50;$87,850.00;-50.0;
2494;tradeDataCollectV4(1,730,400,360,000|-0.0348|-0.013|0.0116|0.0014|0|-0.0434|-0.0435|0.0203|0.0029|-0.0007|53.125|7.7243|-0.1648|0.1417|0.0478|0.0261|0.0695|0.0217|-0.0217|2,000|2,283|2,687|2,327.3333|2,488.3333|-12.396|-25.5675|-14.0647|-19.6249|-100.1|-100.0329|-99.9752|-99.9964|-100|886|4|1|0.0043|-0.0043|-0.0304|-0.0043|0.0522|0.0913|0.1347|0.1608);Buy to Open;1;50.0;$5,752.00;10/31/24, 2:47 PM;;$87,875.00;0.0;
2495;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,753.50;10/31/24, 2:48 PM;$75.00;$87,950.00;-50.0;
2496;tradeDataCollectV4(1,730,400,420,000|0.0043|-0.0152|-0.0072|0.0043|0.0029|0.0391|-0.05|-0.0232|0.0029|0.0054|56.25|8.1949|4.8676|5.0324|0.0261|0.0261|0.0478|0|-0.0217|1,066|1,533|1,877.3333|2,169.6667|2,315.0833|-30.4631|-43.2173|-50.868|-53.9541|-99.9765|-100.0571|-100.0222|-99.9885|-99.9928|887|4|1|-0.0087|-0.0348|-0.0304|0.0087|0.0695|0.1043|0.1738|0.2086);Buy to Open;1;50.0;$5,752.00;10/31/24, 2:48 PM;;$87,950.00;0.0;
2497;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,753.00;10/31/24, 2:49 PM;$75.00;$88,075.00;-50.0;
2498;tradeDataCollectV4(1,730,400,480,000|-0.0087|-0.0022|-0.013|0.0051|0.0029|-0.013|0.0109|-0.0362|0.0043|0.0087|50|2.4342|4.5257|-0.3419|0.0261|0.0174|0.0348|0.0087|-0.0087|1,802|1,434|1,622.6667|2,111.1667|2,237.9167|25.6625|11.0518|-14.6444|-19.4787|-100.0277|-100.0087|-100.0462|-99.9862|-99.9926|888|4|1|-0.0261|-0.0217|0|0.013|0.0739|0.0913|0.1912|0.2651);Buy to Open;1;50.0;$5,751.50;10/31/24, 2:49 PM;;$88,025.00;0.0;
2499;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,753.25;10/31/24, 2:50 PM;$162.50;$88,150.00;-50.0;
2500;tradeDataCollectV4(1,730,400,540,000|-0.0261|-0.0174|-0.0101|0.0007|0.0011|-0.0174|-0.0022|-0.0217|-0.0007|0.0054|24.1379|-10.9043|-2.7859|-7.3116|0.0565|0.0304|0.0522|0.0261|0.0043|2,043|1,922.5|1,637|2,162|2,159|6.2679|24.8015|-5.5042|-5.3729|-100.0734|-100.052|-100.0356|-99.9981|-99.9971|889|4|1|0.0043|0.0261|0.0435|0.0478|0.1043|0.1304|0.2304|0.3043);Buy to Open;1;50.0;$5,750.00;10/31/24, 2:50 PM;;$88,187.50;0.0;
2501;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,752.50;10/31/24, 2:51 PM;$125.00;$88,212.50;-50.0;
2502;tradeDataCollectV4(1,730,400,600,000|0.0043|-0.0109|-0.0101|-0.0087|-0.0022|0.0304|-0.0087|-0.0029|-0.013|-0.0014|22.2222|-3.5091|0.308|3.094|0.0435|0.0435|0.0565|0|-0.013|2,260|2,151.5|2,035|1,956.1667|2,122.6667|5.043|11.0565|15.5321|6.4698|-99.9889|-100.029|-100.0287|-100.0256|-100.0059|890|4|1|0.0217|0.0391|0.0348|0.0652|0.1348|0.1435|0.2391|0.326);Buy to Open;1;50.0;$5,750.00;10/31/24, 2:51 PM;;$88,312.50;0.0;
2503;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,752.25;10/31/24, 2:52 PM;$87.50;$88,275.00;-50.0;
2504;tradeDataCollectV4(1,730,400,660,000|0.0217|0.013|0|-0.0065|0.0014|0.0174|0.0304|0.013|-0.0159|0.0043|40.7407|7.3988|3.7259|3.4178|0.0304|0.0391|0.0348|-0.0087|-0.0043|1,463|1,861.5|1,922|1,772.3333|2,060.1667|-21.4075|-23.8814|-17.4535|-28.9863|-99.9146|-99.9597|-100|-100.0212|-99.996|891|4|1|0.0174|0.013|0.0217|0.0565|0.0956|0.1478|0.2217|0.1912);Buy to Open;1;50.0;$5,750.50;10/31/24, 2:52 PM;;$88,400.00;0.0;
2505;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,753.75;10/31/24, 2:53 PM;$100.00;$88,450.00;-50.0;
2506;tradeDataCollectV4(1,730,400,720,000|0.0174|0.0196|0.0145|0.0022|0.0018|-0.0044|0.0304|0.0246|0.0007|0.004|55.5556|15.5754|2.3294|-1.3965|0.0348|0.0565|0.0087|-0.0217|0.0261|2,690|2,076.5|2,137.6667|1,887.3333|2,107.3333|29.5449|25.8381|42.5291|27.6495|-99.9628|-99.9458|-99.961|-99.9934|-99.9951|892|4|1|-0.0043|0.0043|0.0261|0.0608|0.0956|0.126|0.2042|0.0913);Buy to Open;1;50.0;$5,751.75;10/31/24, 2:53 PM;;$88,500.00;0.0;
2507;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,753.75;10/31/24, 2:54 PM;$112.50;$88,525.00;-50.0;
2508;tradeDataCollectV4(1,730,400,780,000|-0.0043|0.0065|0.0116|0.0007|0.0025|-0.0217|-0.0065|0.0217|-0.0036|0.0087|51.8519|11.2394|1.0618|-1.2676|0.0391|0.0348|0.0391|0.0043|0|1,882|2,286|2,011.6667|2,023.3333|2,096.5|-17.6728|-6.4457|-6.9852|-10.2313|-100.0133|-99.9836|-99.9669|-99.9979|-99.993|893|4|1|0.0087|0.0304|0.0435|0.0608|0.0782|0.1651|0.2477|0.0391);Buy to Open;1;50.0;$5,751.50;10/31/24, 2:54 PM;;$88,612.50;0.0;
2509;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,753.75;10/31/24, 2:55 PM;$87.50;$88,575.00;-50.0;
2510;tradeDataCollectV4(1,730,400,840,000|0.0087|0.0022|0.0072|0.0036|0.0043|0.013|-0.0174|0.0072|-0.0015|0.0134|59.2593|13.3411|3.3081|2.2463|0.0304|0.0391|0.0304|-0.0087|0|1,273|1,577.5|1,948.3333|1,935.1667|2,023.1667|-19.3027|-34.6621|-34.2176|-37.0788|-99.9607|-99.9921|-99.9786|-99.9892|-99.9876|894|4|1|0.0217|0.0348|0.0565|0.0565|0.0826|0.1651|0.1955|-0.0739);Buy to Open;1;50.0;$5,752.00;10/31/24, 2:55 PM;;$88,700.00;0.0;
2511;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,754.75;10/31/24, 2:56 PM;$125.00;$88,675.00;-50.0;
2512;tradeDataCollectV4(1,730,400,900,000|0.0217|0.0152|0.0087|0.0116|0.0062|0.013|0.0087|-0.0058|0.0109|0.0123|77.7778|21.7436|-0.2781|-3.5861|0.0435|0.0478|0.0261|-0.0043|0.0174|1,875|1,574|1,676.6667|1,907.1667|2,034.5833|19.1233|11.829|-1.6866|-7.8435|-99.9333|-99.9444|-99.9702|-99.965|-99.9826|895|4|1|0.013|0.0348|0.0304|0.0695|0.0782|0.1086|0.1607|-0.0565);Buy to Open;1;50.0;$5,752.25;10/31/24, 2:56 PM;;$88,825.00;0.0;
2513;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,755.75;10/31/24, 2:57 PM;$75.00;$88,787.50;-50.0;
2514;tradeDataCollectV4(1,730,400,960,000|0.013|0.0174|0.0145|0.013|0.0022|-0.0087|0.0152|0.0029|0.0217|0.0022|87.5|27.1406|3.4312|3.7093|0.0261|0.0608|0.0087|-0.0348|0.0174|1,622|1,748.5|1,590|1,800.8333|1,878.5|-7.2348|2.0126|-9.9306|-13.6545|-99.9538|-99.9428|-99.9476|-99.9584|-99.9933|896|4|1|0.0217|0.0174|0.0217|0.0391|0.0912|0.0738|0.1433|-0.1043);Buy to Open;1;50.0;$5,754.25;10/31/24, 2:57 PM;;$88,900.00;0.0;
2515;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,757.75;10/31/24, 2:58 PM;$137.50;$88,975.00;-50.0;
2516;tradeDataCollectV4(1,730,401,020,000|0.0217|0.0174|0.0188|0.013|0.0033|0.0087|0.0022|0.0116|0.0196|-0.0022|83.871|32.8024|-0.9132|-4.3444|0.0478|0.0608|0.013|-0.013|0.0348|2,330|1,976|1,942.3333|1,945.3333|1,858.8333|17.915|19.9588|19.7738|25.3474|-99.9464|-99.9494|-99.9442|-99.9614|-99.9899|897|4|1|-0.0043|0|0.0347|0.0347|0.0651|0.0521|0.0999|-0.0565);Buy to Open;1;50.0;$5,755.00;10/31/24, 2:58 PM;;$89,037.50;0.0;
2517;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,758.75;10/31/24, 2:59 PM;$137.50;$89,150.00;-50.0;
2518;tradeDataCollectV4(1,730,401,080,000|-0.0043|0.0087|0.0101|0.0094|0.0058|-0.0261|-0.0087|0.0014|0.0072|0.0058|71.4286|20.3169|-0.6849|0.2283|0.0478|0.0652|0.0304|-0.0174|0.0174|3,464|2,897|2,472|2,074.3333|1,980.8333|19.572|40.1294|66.9934|74.8759|-100.0072|-99.9827|-99.9764|-99.9739|-99.9832|898|4|1|0.0043|0.0391|0.0217|0.0174|0.1042|0.0565|0.1086|-0.1346);Buy to Open;1;50.0;$5,756.00;10/31/24, 2:59 PM;;$89,175.00;0.0;
2519;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,757.50;10/31/24, 3:00 PM;$112.50;$89,125.00;-50.0;
2520;tradeDataCollectV4(1,730,401,140,000|0.0043|0|0.0072|0.0109|0.0058|0.0087|-0.0174|-0.0072|0.0101|0.0029|74.2857|19.6076|1.949|2.6339|0.0391|0.0261|0.0608|0.013|-0.0217|2,853|3,158.5|2,882.3333|2,236.1667|2,129.75|-9.6723|-1.0177|27.5844|33.9594|-99.9912|-100|-99.9855|-99.9721|-99.9843|899|4|1|0.0347|0.0174|0.0347|0.0261|0.1086|0.0955|0.0999|-0.3648);Buy to Open;1;50.0;$5,755.25;10/31/24, 3:00 PM;;$89,287.50;0.0;
2521;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,760.50;10/31/24, 3:01 PM;$200.00;$89,437.50;-50.0;
2522;tradeDataCollectV4(1,730,401,200,000|0.0347|0.0195|0.0116|0.0152|0.0094|0.0304|0.0109|-0.0072|0.0116|0.0065|80.9524|20.3891|-2.1315|-4.0804|0.0695|0.0912|0.0174|-0.0217|0.0521|4,164|3,508.5|3,493.6667|2,718|2,326.5833|18.6832|19.1871|53.2009|78.9749|-99.952|-99.9679|-99.9809|-99.9678|-99.9767|900|4|1|-0.0174|0|-0.0217|0.0087|0.0391|0.0564|0.0043|-0.2692);Buy to Open;1;50.0;$5,756.50;10/31/24, 3:01 PM;;$89,487.50;0.0;
2523;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,759.50;10/31/24, 3:02 PM;$125.00;$89,537.50;-50.0;
2524;tradeDataCollectV4(1,730,401,260,000|-0.0174|0.0087|0.0072|0.0087|0.0101|-0.0521|0.0087|-0.0029|-0.0029|0.0091|71.4286|8.9825|4.5483|6.6798|0.0434|0.0521|0.0608|-0.0087|-0.0174|3,709|3,936.5|3,575.3333|3,023.6667|2,465.4167|-5.7792|3.7386|22.6656|50.4411|-100.027|-99.9873|-99.9883|-99.9835|-99.9763|901|4|1|0.0174|-0.0043|0.0087|0.0521|0.0347|0.0434|0.013|-0.1693);Buy to Open;1;50.0;$5,757.00;10/31/24, 3:02 PM;;$89,612.50;0.0;
2525;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,759.00;10/31/24, 3:03 PM;$112.50;$89,700.00;-50.0;
2526;tradeDataCollectV4(1,730,401,320,000|0.0174|0|0.0116|0.0094|0.0112|0.0347|-0.0195|0.0043|-0.0036|0.0134|80|12.3399|5.3308|0.7825|0.0391|0.0347|0.0478|0.0043|-0.0087|1,969|2,839|3,280.6667|3,081.5|2,441.1667|-30.6446|-39.9817|-36.1025|-19.3418|-99.9492|-100|-99.9797|-99.9824|-99.9735|902|4|1|-0.0217|-0.0087|0.0087|0.0304|0.0174|0.0695|-0.0564|-0.1389);Buy to Open;1;50.0;$5,756.75;10/31/24, 3:03 PM;;$89,725.00;0.0;
2527;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,758.50;10/31/24, 3:04 PM;$100.00;$89,750.00;-50.0;
2528;tradeDataCollectV4(1,730,401,380,000|-0.0217|-0.0022|-0.0072|0.0022|0.0076|-0.0391|-0.0109|-0.0188|-0.0109|0.0062|63.8889|0.8185|6.0675|0.7367|0.0347|0.0304|0.0434|0.0043|-0.0087|1,745|1,857|2,474.3333|2,984|2,464.6667|-6.0312|-29.476|-41.5214|-29.1994|-100.0716|-100.0067|-100.0168|-99.9958|-99.9822|903|4|1|0.013|0.0304|0.0565|0.0868|0.0391|0.0999|-0.0304|-0.0999);Buy to Open;1;50.0;$5,756.50;10/31/24, 3:04 PM;;$89,825.00;0.0;
2529;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,758.75;10/31/24, 3:05 PM;$100.00;$89,812.50;-50.0;
