FT,vel5,vel10,vel15,vel30,vel60,acc5,acc10,acc15,acc30,acc60,stoch12,stochDiff6012,RSIhl_diff,RSIhl_diffROC,HLdiff,HL2,H2L,HLdiff12,HLdiff21,vol,vol10,vol15,vol30,vol60,volD10,volD15,volD30,volD60,vpm5,vpm10,vpm15,vpm30,vpm60,ToD,DoW,mo,r1,r2,r3,r5,r10,r15,r30,r60
1730821020000,-0.0129,0.0324,0.0187,0.013,0.0011,-0.0907,0.0108,0.0115,0.0237,-0.0083,82.2222,7.8429,-2.5582,3.5968,0.0518,0.0993,0.0345,-0.0475,0.0173,3215,3232.5,2754,2770.5,2858.25,-0.5414,16.7393,16.044,12.4814,-100.0233,-99.942,-99.9607,-99.9729,-99.9978,637,2,1,-0.0216,0.0129,0.0086,-0.0129,0.082,-0.0949,-0.0129,0.0734
1730821080000,-0.0216,-0.0173,0.0144,0.0108,0.0014,-0.0086,-0.0518,0.0072,0.0187,-0.0058,71.1111,3.9994,-1.9081,0.6501,0.0518,0.0388,0.0648,0.013,-0.013,2023,2619,2829.3333,2723.8333,2802.5833,-22.7568,-28.4991,-25.7297,-27.8166,-100.0618,-100.0382,-99.9705,-99.9771,-99.997,638,2,1,0.0345,0.0302,0.0388,0.0388,0.0734,-0.0259,0.0388,0.1079
1730821140000,0.0345,0.0065,0,0.0202,0.0058,0.0561,-0.0259,-0.0403,0.0288,-0.0018,88.8889,9.8331,-2.5786,-0.6705,0.0561,0.0604,0.0475,-0.0043,0.0086,2173,2098,2470.3333,2450.3333,2824.1667,3.5748,-12.0362,-11.3182,-23.0569,-99.908,-99.9821,-100,-99.9524,-99.9882,639,2,1,-0.0043,0.0043,-0.0259,0.0302,0.0561,-0.069,0.0129,0.0863
1730821200000,-0.0043,0.0151,0.0029,0.0108,0.0072,-0.0388,0.0324,-0.0158,0.0072,0.0004,86.6667,8.2967,1.4458,4.0244,0.0388,0.0432,0.0518,-0.0043,-0.0129,2121,2147,2105.6667,2429.8333,2769.9167,-1.211,0.7282,-12.7101,-23.4273,-100.0118,-99.9592,-99.9921,-99.9743,-99.985,640,2,1,0.0086,-0.0216,0.0086,0.0216,0.0129,-0.1338,-0.0216,0.0863
1730821260000,0.0086,0.0022,0.0129,0.0137,0.0108,0.0129,-0.0043,-0.0014,0.0058,0.0108,89.7436,8.6482,1.8077,0.362,0.0345,0.0475,0.0259,-0.013,0.0086,1968,2044.5,2087.3333,2458.3333,2534.9167,-3.7417,-5.717,-19.9458,-22.3643,-99.9746,-99.9939,-99.9641,-99.9678,-99.9753,641,2,1,-0.0302,0,0.0259,0.0604,-0.0216,-0.1079,-0.0129,0.0475
1730821320000,-0.0302,-0.0108,-0.0086,-0.0043,0.0058,-0.0388,-0.0259,-0.0086,-0.0202,0.0022,71.7949,2.4375,-2.1776,-3.9853,0.0518,0.0388,0.0475,0.013,0.0043,2563,2265.5,2217.3333,2343.8333,2500.25,13.1318,15.5893,9.3508,2.5097,-100.0683,-100.0276,-100.0225,-100.0107,-99.9867,642,2,1,0.0302,0.0561,0.0432,0.095,-0.082,-0.0734,0.0173,0.0691
1730821380000,0.0302,0,0.0029,0.0029,0.0079,0.0604,-0.0022,-0,-0.0101,0.0058,89.7436,6.5106,-0.4623,1.7153,0.0475,0.0388,0.0604,0.0086,-0.013,3221,2892,2584,2344.8333,2557.6667,11.3762,24.6517,37.3658,25.9351,-99.9457,-100,-99.9936,-99.9929,-99.9821,643,2,1,0.0259,0.0129,0.0604,0.0345,-0.0647,-0.1251,-0.0431,0.0086
1730821440000,0.0259,0.0281,0.0086,0.0108,0.0108,-0.0043,0.0388,-0.0043,-0,0.0094,93.1818,6.0305,-1.1333,-0.671,0.0475,0.0863,0.0086,-0.0389,0.0388,2830,3025.5,2871.3333,2479.3333,2601.5833,-6.4617,-1.4395,14.1436,8.7799,-99.947,-99.9463,-99.9826,-99.9748,-99.976,644,2,1,-0.0129,0.0345,0.0388,0.0259,-0.0992,-0.1596,-0.0302,-0.0043
1730821500000,-0.0129,0.0065,0.0144,0.0029,0.0115,-0.0388,0.0065,0.023,-0.0173,0.0115,85.7143,1.8584,-2.9254,-1.7921,0.0561,0.0388,0.0647,0.0173,-0.0086,2574,2702,2875,2546.1667,2498.25,-4.7372,-10.4696,1.0931,3.0321,-100.0291,-99.9861,-99.971,-99.9935,-99.9733,645,2,1,0.0475,0.0518,0.0216,-0.0086,-0.1553,-0.1855,-0.0345,0.0216
1730821560000,0.0475,0.0173,0.0201,0.0115,0.0112,0.0604,-0.0108,0.0173,0.0007,0.009,94.8718,4.1888,-3.1905,-0.265,0.0561,0.095,0.0173,-0.0389,0.0388,4889,3731.5,3431,3007.5,2718.6667,31.0197,42.4949,62.5603,79.8308,-99.9438,-99.9732,-99.966,-99.9778,-99.9762,646,2,1,0.0043,-0.0259,-0.0086,-0.0819,-0.1682,-0.2242,-0.0733,0
1730821620000,0.0043,0.0259,0.0129,0.0108,0.0122,-0.0431,0.0194,0.0043,-0.0029,0.0155,89.4737,1.4062,-0.4229,2.7676,0.0302,0.069,0.0173,-0.0388,0.0129,2858,3873.5,3440.3333,3155.8333,2807.0833,-26.2166,-16.9267,-9.4375,1.8139,-99.9913,-99.9613,-99.9782,-99.9802,-99.9748,647,2,1,-0.0302,-0.0129,-0.0604,-0.1768,-0.1682,-0.207,-0.0906,0
1730821680000,-0.0302,-0.0129,0.0072,0.0108,0.0032,-0.0345,-0.0302,-0.0072,0.0151,0.0036,63.3333,-4.9687,-2.6566,-2.2337,0.0431,0.0173,0.0561,0.0259,-0.0129,2468,2663,3405,3140,2741.9167,-7.3226,-27.5184,-21.4013,-9.99,-100.0709,-100.0282,-99.9878,-99.9801,-99.9932,648,2,1,0.0173,-0.0302,-0.0561,-0.0992,-0.1596,-0.1768,-0.0518,0.0863
1730821740000,0.0173,-0.0065,-0.0029,0.0086,0.0058,0.0474,-0.0324,-0.023,0.0058,0.0047,76.6667,-1.2186,0.449,3.1056,0.0345,0.0259,0.0518,0.0086,-0.0173,2975,2721.5,2767,3099,2721.9167,9.3147,7.5172,-4.0013,9.298,-99.9664,-100.0138,-100.006,-99.9839,-99.9878,649,2,1,-0.0474,-0.0733,-0.1639,-0.1251,-0.1854,-0.1596,-0.0647,0.0345
1730821800000,-0.0474,-0.0151,-0.0201,-0.0036,0.0036,-0.0647,-0.0022,-0.0331,-0.0144,0.0022,40,-10.9637,-4.3002,-4.7492,0.0561,0.0388,0.0518,0.0173,0.0043,3118,3046.5,2853.6667,3147,2813.1667,2.347,9.2629,-0.9215,10.8359,-100.0882,-100.0287,-100.0409,-100.0066,-99.9926,650,2,1,-0.0259,-0.1165,-0.069,-0.1467,-0.1769,-0.1424,-0.0086,0.0388
1730821860000,-0.0259,-0.0367,-0.0187,-0.0058,-0.0014,0.0216,-0.0302,-0.0259,-0.0086,-0.0072,25,-16.2568,-1.8705,2.4297,0.0604,0.0043,0.1122,0.0561,-0.0518,4711,3914.5,3601.3333,3503.1667,3024.6667,20.3474,30.8127,34.4783,55.7527,-100.0318,-100.0543,-100.0301,-100.0095,-100.0028,651,2,1,-0.0906,-0.0432,-0.0518,-0.0863,-0.1424,-0.0863,0.0216,0.082
1730821920000,-0.0906,-0.0582,-0.0546,-0.0287,-0.0086,-0.0647,-0.0432,-0.0518,-0.0403,-0.0158,2.1739,-33.736,-4.5248,-2.6543,0.0907,0.0302,0.121,0.0605,-0.0302,5070,4890.5,4299.6667,3533.3333,3270.4167,3.6704,17.9161,43.4906,55.0261,-100.1036,-100.069,-100.0736,-100.0472,-100.0153,652,2,1,0.0475,0.0389,-0.0302,0.0086,-0.0302,0.0821,0.1296,0.1814
1730821980000,0.0475,-0.0216,-0.023,-0.0216,-0.0054,0.1381,0.0151,-0.0029,-0.0323,-0.0162,32,-25.6885,-0.353,4.1718,0.0691,0.0518,0.108,0.0173,-0.0389,3082,4076,4287.6667,3570.6667,3363.25,-24.3867,-28.1194,-13.6856,-8.3624,-99.9108,-100.0307,-100.0311,-100.035,-100.0093,653,2,1,-0.0086,-0.0777,-0.0432,-0.0604,-0.0777,0.0648,0.082,0.1641
1730822040000,-0.0086,0.0194,-0.0173,-0.018,-0.0036,-0.0562,0.0777,0.0014,-0.0288,-0.0094,28,-27.6277,6.0742,6.4273,0.0302,0.0778,0.0216,-0.0475,0.0086,2246,2664,3466,3533.6667,3336.8333,-15.6907,-35.1991,-36.44,-32.6907,-100.0223,-99.9578,-100.0289,-100.0295,-100.0062,654,2,1,-0.0691,-0.0345,-0.0302,-0.0605,-0.0345,0.082,0.1209,0.1857
1730822100000,-0.0691,-0.0389,-0.0101,-0.0323,-0.0119,-0.0605,-0.0173,0.0445,-0.041,-0.0198,7.1429,-50.6093,-0.4383,-6.5125,0.0908,0.0173,0.1037,0.0735,-0.013,4024,3135,3117.3333,3708.5,3403.75,28.3573,29.0847,8.5075,18.2225,-100.0994,-100.0718,-100.0187,-100.0506,-100.0202,655,2,1,0.0346,0.0389,0.0173,-0.0302,0.0043,0.1123,0.1772,0.2722
1730822160000,0.0346,-0.0173,-0.0144,-0.0187,-0.0111,0.1037,-0.0367,0.0086,-0.0151,-0.0219,27.8689,-34.3857,1.8397,2.278,0.0821,0.0605,0.1124,0.0216,-0.0303,4032,4028,3434,3860.8333,3503.9167,0.0993,17.4141,4.4334,15.0712,-99.9504,-100.0248,-100.0243,-100.0281,-100.0184,656,2,1,0.0043,-0.0173,-0.0259,-0.0562,0,0.095,0.1296,0.2505
1730822220000,0.0043,0.0194,-0.0101,-0.0137,-0.0097,-0.0302,0.0583,0.0072,-0.0079,-0.0212,29.5082,-28.3505,7.234,5.3943,0.0432,0.0908,0.0346,-0.0476,0.0086,2331,3181.5,3462.3333,3464.1667,3483.6667,-26.7327,-32.6755,-32.7111,-33.0877,-99.9893,-99.9646,-100.0168,-100.0229,-100.0161,657,2,1,-0.0216,-0.0302,-0.0691,-0.0389,0.0734,0.0907,0.108,0.2116
1730822280000,-0.0216,-0.0086,0.0058,-0.0022,-0.0155,-0.0259,0.0086,0.0158,0.0266,-0.0266,21.3115,-29.8912,5.76,-1.474,0.0562,0.0432,0.0562,0.013,0,3025,2678,3129.3333,3123.3333,3328.3333,12.9574,-3.334,-3.1483,-9.1137,-100.0413,-100.0187,-99.9893,-100.004,-100.0269,658,2,1,-0.0086,-0.0475,-0.0389,-0.0173,0.1253,0.0821,0.1253,0.2463
1730822340000,-0.0086,-0.0151,-0.0086,-0.0115,-0.0165,0.013,-0.0346,0.0058,0.01,-0.0288,18.9655,-27.1105,8.7125,2.9525,0.0389,0.0302,0.0648,0.0086,-0.0259,3184,3104.5,2846.6667,3140.3333,3355.5,2.5608,11.8501,1.3905,-5.111,-100.0157,-100.0282,-100.0176,-100.0212,-100.0286,659,2,1,-0.0389,-0.0302,-0.0086,0.0259,0.1426,0.1296,0.1253,0.2549
1730822400000,-0.0389,-0.0238,-0.023,-0.0166,-0.0173,-0.0302,-0.0151,-0.013,0.0014,-0.0205,3.6364,-33.7184,6.6705,-2.042,0.0562,0.0389,0.0562,0.0173,0,2188,2686,2799,3130.6667,3332.1667,-18.5406,-21.8292,-30.1107,-34.337,-100.1028,-100.0512,-100.0476,-100.0306,-100.03,660,2,1,0.0086,0.0303,0.0303,0.0346,0.1426,0.1513,0.2075,0.2723
1730822460000,0.0086,-0.0151,-0.013,-0.0036,-0.018,0.0475,-0,-0.0187,0.0287,-0.0237,20.3125,-24.7565,6.8692,0.1987,0.0649,0.0173,0.1038,0.0476,-0.0389,4312,3250,3228,3178.6667,3443.5833,32.6769,33.5812,35.6544,25.2184,-99.9884,-100.0269,-100.0232,-100.0066,-100.0302,661,2,1,0.0216,0.0216,0.0562,0.0562,0.1513,0.1513,0.2031,0.2723
1730822520000,0.0216,0.0151,-0.0029,-0.0058,-0.0122,0.013,0.0389,0.0058,0.0129,-0.0158,34.6154,-13.0129,4.2604,-2.6088,0.0649,0.0865,0.0432,-0.0216,0.0216,2257,3284.5,2919,2882.8333,3371.8333,-31.2833,-22.679,-21.709,-33.0631,-99.9446,-99.9734,-100.0057,-100.0116,-100.021,662,2,1,0,0.0346,0.0043,0.1123,0.1296,0.1167,0.2377,0.229
1730822580000,0,0.0108,0.0101,-0.0065,-0.0101,-0.0216,0.0259,0.0331,0.0072,-0.0086,40,-8.8898,6.857,2.5966,0.0346,0.0865,0.013,-0.0519,0.0216,2894,2575.5,3154.3333,2976.6667,3220.4167,12.3665,-8.2532,-2.7772,-10.1359,-100,-99.9757,-99.9815,-100.0126,-100.0181,663,2,1,0.0346,0.0043,0.0346,0.1426,0.0994,0.1253,0.2377,0.242
1730822640000,0.0346,0.0173,0.0187,0.0029,0.0004,0.0346,0.0022,0.0317,0.005,0.009,68.4211,3.8293,0.4406,-6.4163,0.0605,0.0605,0.0346,0,0.0259,2630,2762,2593.6667,2910.8333,3017.0833,-4.7791,1.4008,-9.6479,-12.8297,-99.924,-99.9638,-99.9582,-99.9943,-99.9993,664,2,1,-0.0302,0,0.0778,0.1166,0.1037,0.095,0.203,0.2246
1730822700000,-0.0302,0.0022,0.0014,-0.0007,-0.0061,-0.0648,-0.0086,0.0043,0.0108,-0.0007,50,-3.3385,2.4723,2.0317,0.0519,0.0432,0.0691,0.0086,-0.0173,2667,2648.5,2730.3333,2824.6667,2982.5,0.6985,-2.3196,-5.5818,-10.5784,-100.0656,-99.9953,-99.9969,-100.0015,-100.0119,665,2,1,0.0302,0.108,0.1383,0.108,0.1167,0.1339,0.2117,0.2679
1730822760000,0.0302,0,0.0115,0.0108,-0.0029,0.0605,-0.0173,0.0014,0.0274,0.0007,74.2857,7.9812,3.6743,1.202,0.0432,0.0562,0.0389,-0.013,0.0043,2137,2402,2478,2816.1667,2973.4167,-11.0325,-13.7611,-24.1167,-28.1298,-99.9181,-100,-99.9731,-99.9778,-100.0056,666,2,1,0.0778,0.108,0.1166,0.095,0.095,0.108,0.1814,0.2203
1730822820000,0.0778,0.054,0.0259,0.0223,0.0094,0.0475,0.0518,0.0072,0.0259,0.0212,97.7778,30.2817,-6.6822,-10.3565,0.0907,0.1167,0.0173,-0.0259,0.0734,4677,3407,3160.3333,2877,3027.8333,37.2762,47.9907,62.5652,54.4669,-99.9038,-99.9083,-99.9525,-99.9551,-99.9821,667,2,1,0.0302,0.0388,0,0.0173,0.0043,0.0475,0.0863,0.1597
1730822880000,0.0302,0.054,0.0461,0.0238,0.009,-0.0475,0.054,0.0446,0.0295,0.0201,98.0769,37.2066,-2.0896,4.5926,0.0561,0.121,0.0259,-0.0648,0.0302,5430,5053.5,4081.3333,3405.8333,3144.3333,7.4503,33.0448,59.4323,72.6916,-99.9678,-99.9382,-99.9347,-99.9596,-99.9834,668,2,1,0.0086,-0.0302,-0.0129,-0.0431,-0.0173,0.0173,0.069,0.1294
1730822940000,0.0086,0.0194,0.0389,0.0252,0.0094,-0.0216,-0.0346,0.0274,0.0317,0.0191,92.9825,36.9718,0.1781,2.2677,0.0302,0.0777,0.0086,-0.0475,0.0216,3232,4331,4446.3333,3462.1667,3219.4167,-25.3752,-27.3109,-6.6481,0.3909,-99.9845,-99.974,-99.9494,-99.9579,-99.9832,669,2,1,-0.0388,-0.0216,-0.0216,-0.0129,-0.0216,0.0388,0.0733,0.1208
1730823000000,-0.0388,-0.0151,0,0.013,0.0079,-0.0475,-0.0691,-0.0259,0.0101,0.0234,77.193,21.7136,-2.1366,-2.3147,0.0475,0.0173,0.0604,0.0302,-0.0129,3201,3216.5,3954.3333,3557.3333,3234.0833,-0.4819,-19.0508,-10.0169,-1.023,-100.0703,-100.0272,-100,-99.9789,-99.9858,670,2,1,0.0173,0.0173,-0.0129,0.0086,0.0259,0.0647,0.1079,0.177
1730823060000,0.0173,-0.0108,-0.0043,0.0209,0.0101,0.0561,-0.0302,-0.0504,0.0216,0.0266,84.2105,23.6553,-3.4422,-1.3056,0.0648,0.0259,0.0864,0.0389,-0.0216,3410,3305.5,3281,3681.1667,3252.9167,3.1614,3.9317,-7.3663,4.829,-99.9707,-100.0189,-100.0076,-99.9672,-99.9821,671,2,1,0,-0.0302,0.0086,0,0.0129,0.0345,0.0604,0.1122
1730823120000,0,0.0086,-0.0072,0.0158,0.0133,-0.0173,0.0237,-0.0461,0.005,0.0306,84.2105,19.3494,-0.372,3.0702,0.0302,0.0864,0.0086,-0.0562,0.0216,1729,2569.5,2780,3613.1667,3214.6667,-32.7106,-37.8058,-52.1472,-46.2153,-100,-99.9805,-100.015,-99.9746,-99.976,672,2,1,-0.0302,0.0086,-0.0086,-0.0129,0.0302,0.0173,0.0518,0.1338
1730823180000,-0.0302,-0.0151,-0.0043,-0.0022,0.0101,-0.0302,-0.0043,-0.0043,-0.0245,0.0281,69.2308,6.1117,-1.0111,-0.6391,0.0475,0.0043,0.0734,0.0432,-0.0259,1365,1547,2168,3061.1667,2969.0833,-11.7647,-37.0387,-55.4092,-54.0262,-100.1282,-100.0566,-100.0115,-100.0041,-99.9804,673,2,1,0.0389,0.0216,0.0302,0.0259,0.0604,0.0432,0.0518,0.1899
1730823240000,0.0389,0.0043,0.0029,-0.0007,0.0115,0.0691,-0.0043,0.0072,-0.0245,0.0237,83.3333,15.2465,-1.8712,-0.8601,0.0475,0.0648,0.0302,-0.0173,0.0173,1539,1452,1544.3333,2412.6667,2909.25,5.9917,-0.3453,-36.2117,-47.0998,-99.8538,-99.9828,-99.9892,-100.0017,-99.9771,674,2,1,-0.0173,-0.0086,-0.0216,-0.0086,0.0518,-0.0043,0.0259,0.2028
1730823300000,-0.0173,0.0108,-0.0029,-0.005,0.0101,-0.0561,0.0259,0.0043,-0.0302,0.0202,73.8095,6.286,0.6472,2.5183,0.0302,0.0432,0.0345,-0.013,-0.0043,1459,1499,1454.3333,2117.1667,2789.6667,-2.6684,0.3209,-31.0871,-47.6998,-100.0685,-99.9583,-100.0115,-100.0138,-99.9791,675,2,1,0.0086,-0.0043,0.0043,0.0173,0.0561,0.0561,0.0561,0.246
1730823360000,0.0086,-0.0043,0.0101,0.0029,0.0079,0.0259,-0.0086,0.0144,-0.0101,0.0076,78.5714,6.5979,1.6956,1.0485,0.0259,0.0259,0.0302,0,-0.0043,1443,1451,1480.3333,1824.1667,2690.75,-0.5513,-2.522,-20.8954,-46.3718,-99.9653,-100.0172,-99.9606,-99.9909,-99.983,676,2,1,-0.0129,-0.0043,0,0.0129,0.0345,0.0518,0.0734,0.2071
1730823420000,-0.0129,-0.0022,-0.0072,-0.0022,0.0094,-0.0216,-0.0129,-0.0101,-0.023,0.0155,69.2308,-0.6975,0.8464,-0.8492,0.0345,0.0173,0.0432,0.0173,-0.0086,2071,1757,1657.6667,1601,2641.0833,17.8714,24.9346,29.3567,-21.5852,-100.0362,-100.0071,-100.0251,-100.0078,-99.9795,677,2,1,0.0086,0.0129,0.0216,0.0432,0.0302,0.1208,0.0906,0.2417
1730823480000,0.0086,-0.0022,0.0014,-0.0007,0.0076,0.0216,0.0022,0.0043,-0.0166,0.0104,69.697,-0.2666,3.2104,2.364,0.0216,0.0302,0.0259,-0.0086,-0.0043,1445,1758,1653,1553.6667,2583.4167,-17.8043,-12.5832,-6.9942,-44.0663,-99.9654,-100.0071,-99.995,-100.0027,-99.9831,678,2,1,0.0043,0.0129,0.0173,0.0345,0.0173,0.1122,0.1381,0.2417
1730823540000,0.0043,0.0065,0,0.005,0.0014,-0.0043,0.0086,-0.0101,0.0072,-0.0079,60.8696,0.7294,-0.6106,-3.8211,0.0389,0.0345,0.0259,0.0043,0.013,2679,2062,2065,1772.6667,2416.9167,29.9224,29.7337,51.1282,10.8437,-99.9907,-99.9818,-100,-99.9835,-99.9966,679,2,1,0.0086,0.0129,0.0302,0.0604,0.0043,0.1079,0.0993,0.2632
1730823600000,0.0086,0.0065,0.0072,0,-0.0004,0.0043,0.0086,0.0144,0.0007,-0.0094,69.5652,3.7374,-0.7311,-0.1205,0.0345,0.0518,0.0216,-0.0173,0.0129,1765,2222,1963,1810.3333,2111.5,-20.5671,-10.0866,-2.5041,-16.4101,-99.9717,-99.9831,-99.9788,-100,-100.001,680,2,1,0.0043,0.0216,0.0216,0.0388,0.0388,0.0777,0.0475,0.2201
1730823660000,0.0043,0.0065,0.0058,0.0036,-0.0007,-0.0043,-0,0.0043,0.0086,-0.0101,85,5.4326,-1.2492,-0.5181,0.0388,0.0302,0.0432,0.0086,-0.0043,1308,1536.5,1917.3333,1785.1667,1951.1667,-14.8715,-31.7803,-26.7295,-32.9632,-99.9809,-99.9756,-99.9826,-99.9883,-100.0021,681,2,1,0.0173,0.0173,0.0475,0.0216,0.0388,0.0734,0.0604,0.1855
1730823720000,0.0173,0.0108,0.0101,0.005,0.004,0.0129,0.0043,0.0101,0.0022,-0.004,91.3043,9.881,-0.5823,0.667,0.0259,0.0604,0.0043,-0.0345,0.0216,1790,1549,1621,1843,1833.5833,15.5584,10.4257,-2.8757,-2.3769,-99.9441,-99.9597,-99.964,-99.9842,-99.9875,682,2,1,0,0.0302,0.0173,-0.0129,0.0777,0.0388,0.0518,0.2028
1730823780000,0,0.0086,0.0072,0.0072,0.0025,-0.0173,0.0022,-0,0.0094,-0.0076,90,9.0476,-1.5953,-1.013,0.0302,0.0259,0.0302,0.0043,0,1310,1550,1469.3333,1716.1667,1658.5833,-15.4839,-10.8439,-23.6671,-21.0169,-100,-99.9677,-99.9716,-99.9757,-99.9912,683,2,1,0.0302,0.0173,0.0043,-0.0173,0.0777,0.0518,0.082,0.2028
1730823840000,0.0302,0.0151,0.0158,0.0108,0.005,0.0302,0.0043,0.0101,0.0115,-0.0083,92.5926,17.381,-4.8746,-3.2793,0.0431,0.0604,0.0129,-0.0173,0.0302,3402,2356,2167.3333,2042.3333,1798,44.3973,56.9671,66.5742,89.2102,-99.9486,-99.9629,-99.9577,-99.9694,-99.9838,684,2,1,-0.0129,-0.0259,-0.0431,-0.0561,0.0474,0.0345,0.0647,0.1898
1730823900000,-0.0129,0.0086,0.0058,0.0079,0.0065,-0.0431,-0,-0.0043,0.0029,-0.0036,79.1667,10.9524,-1.7228,3.1518,0.0345,0.0345,0.0431,0,-0.0086,2002,2702,2238,1929.5,1851.0833,-25.9067,-10.5451,3.7575,8.1529,-100.0375,-99.9815,-99.9851,-99.9762,-99.9797,685,2,1,-0.0129,-0.0302,-0.0345,0,0.0388,0.0431,0.0949,0.1725
1730823960000,-0.0129,-0.0129,0.0014,0.0043,0.0022,-0,-0.028,-0.0058,0.0043,-0.0094,66.6667,5.9524,0.601,2.3237,0.0259,0.0302,0.0302,-0.0043,-0.0043,1258,1630,2220.6667,1845,1827.6667,-22.8221,-43.3503,-31.8157,-31.1691,-100.0596,-100.046,-99.9962,-99.9864,-99.9932,686,2,1,-0.0173,-0.0216,-0.0302,0.0173,0.0518,0.0259,0.1208,0.1855
1730824020000,-0.0173,-0.0151,-0.0144,0.0007,0.0022,-0.0043,-0.0237,-0.0302,-0.0029,-0.0079,50,-0.4762,0.3006,-0.3003,0.0302,0.0129,0.0431,0.0173,-0.0129,1548,1403,1602.6667,1885,1835.0833,10.335,-3.411,-17.878,-15.6442,-100.0646,-100.0624,-100.052,-99.9978,-99.9932,687,2,1,-0.0043,-0.0129,0.0302,0.0906,0.0518,0.0345,0.1036,0.1985
1730824080000,-0.0043,-0.0108,-0.0115,-0.0029,0.0011,0.0129,0.0022,-0.0173,-0.0079,-0.0068,45.8333,-2.2619,0.8944,0.5938,0.0302,0.0216,0.0388,0.0086,-0.0086,1930,1739,1578.6667,1908.3333,1875.6667,10.9833,22.2551,1.1354,2.8967,-100.013,-100.0359,-100.0422,-100.0087,-99.9967,688,2,1,-0.0086,0.0345,0.0388,0.0949,0.069,0.0086,0.1208,0.1899
1730824140000,-0.0086,-0.0065,-0.0101,-0.0043,0.0014,-0.0043,0.0086,-0.0115,-0.0115,-0.0079,34.7826,-5.5952,0.8114,-0.083,0.0345,0.0129,0.0518,0.0216,-0.0173,2047,1988.5,1841.6667,2031.1667,1873.6667,2.9419,11.1493,0.7795,9.251,-100.0244,-100.0189,-100.0317,-100.0123,-99.9956,689,2,1,0.0432,0.0475,0.1036,0.1036,0.0906,0.0302,0.1295,0.1726
1730824200000,0.0432,0.0173,0.0101,-0.0022,0.0043,0.0518,0.028,0.0244,-0.0129,-0.0032,78.2609,7.2619,-5.107,-5.9185,0.0561,0.082,0.0086,-0.0259,0.0475,4715,3381,2897.3333,2250,2146.1667,39.4558,62.7358,109.5556,119.694,-99.947,-99.9704,-99.9799,-100.0056,-99.9884,690,2,1,0.0043,0.0604,0.0604,0.0388,0.0431,0,0.0647,0.151
1730824260000,0.0043,0.0237,0.0129,0.0007,0.0043,-0.0388,0.0302,0.0244,-0.0072,0.0029,80.9524,7.2619,1.2103,6.3174,0.0259,0.0518,0.0302,-0.0259,-0.0043,2428,3571.5,3063.3333,2321,2125.25,-32.0174,-20.7399,4.6101,14.2454,-99.9897,-99.9615,-99.9755,-99.9982,-99.9882,691,2,1,0.0561,0.0561,0.0561,0.0345,0.0086,0.0216,0.069,0.1855
1730824320000,0.0561,0.0302,0.0345,0.0122,0.0083,0.0518,0.0129,0.0446,0.0079,0.0086,96.7742,17.9279,-4.9505,-6.1608,0.0604,0.0776,0.0086,-0.0173,0.0518,3931,3179.5,3691.3333,2766.5,2305.75,23.6358,6.4927,42.0929,70.4868,-99.9173,-99.945,-99.9458,-99.9744,-99.9792,692,2,1,0,0,-0.0216,-0.0388,-0.056,-0.0302,-0.0086,0.1595
1730824380000,0,0.028,0.0201,0.0151,0.0079,-0.0561,0.0043,0.0101,0.0144,0.0086,93.5484,14.5729,-1.624,3.3265,0.0388,0.0647,0.0345,-0.0259,0.0043,2443,3187,2934,2915.6667,2400.3333,-23.3448,-16.7348,-16.2113,1.7775,-100,-99.949,-99.9602,-99.97,-99.9809,693,2,1,0,-0.0216,-0.0216,-0.0259,-0.0862,0.0259,0.0043,0.1207
1730824440000,0,0,0.0187,0.0158,0.0065,0,-0.0302,0.0057,0.0187,0.0025,80.5556,7.433,-1.7298,-0.1058,0.0388,0.0604,0.0172,-0.0216,0.0216,3501,2972,3291.6667,3177.5,2542.9167,17.7995,6.3595,10.181,37.6766,-100,-100,-99.9671,-99.9712,-99.9853,694,2,1,-0.0216,-0.0216,-0.0388,-0.0129,-0.0733,-0.0086,0.0216,0.1207
1730824500000,-0.0216,-0.0108,-0.0072,0.0137,0.0047,-0.0216,-0.0388,-0.0417,0.018,0.0022,66.6667,0.6473,-1.8771,-0.1473,0.0431,0.0086,0.0733,0.0345,-0.0302,2867,3184,2937,3314.1667,2672.6667,-9.956,-2.3834,-13.4926,7.2711,-100.0436,-100.0196,-100.0142,-99.9761,-99.9899,695,2,1,0,-0.0172,-0.0043,0.0043,-0.0388,-0.0302,0.0561,0.1164
1730824560000,0,-0.0108,-0.0072,0.0065,0.0022,0.0216,-0.0108,-0.0273,0.0086,-0.0029,66.6667,0.945,2.0217,3.8988,0.0259,0.0345,0.0345,-0.0086,-0.0086,1533,2200,2633.6667,2783.8333,2516.9167,-30.3182,-41.7922,-44.932,-39.0921,-100,-100.0284,-100.0158,-99.9865,-99.995,696,2,1,-0.0172,-0.0043,0.0086,-0.0259,-0.0129,-0.0129,0.0388,0.1509
1730824620000,-0.0172,-0.0086,-0.0129,0.0029,0.0018,-0.0172,0.0022,-0.0316,0.0022,-0.0047,55.5556,-3.6979,-1.1878,-3.2095,0.0388,0.0302,0.0345,0.0086,0.0043,1713,1623,2037.6667,2664.6667,2492.8333,5.5453,-15.9333,-35.7143,-31.283,-100.0584,-100.0308,-100.0368,-99.9937,-99.9958,697,2,1,0.0129,0.0259,0.0216,-0.0172,0.0086,0.0129,0.0733,0.1682
